/sentences,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
787:878,52,,,,"A scratch on a $1,500 MacBook is unforgivable."
116:1,53,,,,I just fell in love with this thing.
479:1,54,39,setup,44,Everything is so easy and intuitive to setup or configure.
479:1,54,48,configure,57,Everything is so easy and intuitive to setup or configure.
332:4,55,,,,"I have no problems yet on my mac so far, and hope it stays like that."
786:1309,56,,,,This laptop is a great buy.
1107:1,57,21,Windows 8,30,Biggest complaint is Windows 8 .
298:29,58,7,usb ports,16,Only 2 usb ports...seems kind of...limited.
250:1,59,,,,It has been to early to see if this actually fixes the problem or not though.
787:145,60,,,,This device has met my expectations and I'm sure it will meet yours.
1061:1,61,24,features,32,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
1061:1,61,55,screen,61,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
1061:1,61,82,keyboard,90,It has all the expected features and more +plus a wide screen and more than roomy keyboard.
787:641,62,,,,"Out of all the laptops I have owned, this is by far the best!"
128:1,63,8,Performance,19,Amazing Performance for anything I throw at it.
734:1,64,,,,"I can never go back to a PC now, this machine never freezes or has any problems."
1012:1,65,,,,Out of the box I noticed how small it was and was exactly what I was looking for.
655:1,66,46,quality,53,The receiver was full of superlatives for the quality and performance.
655:1,66,58,performance,69,The receiver was full of superlatives for the quality and performance.
301:1,67,31,OS,33,I was extremely happy with the OS itself.
960:1,68,,,,I was looking for something in between a regular laptop and a tablet and this is it.
448:3,69,25,portability,36,The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.
1158:1,70,,,,Great purchase and I definitely didn't miss out on the Black Friday deals.
787:444,71,80,portable computing,98,"The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing."
1141:1,72,67,Windows 8,76,I would have given it 5 starts was it not for the fact that it had Windows 8
787:495,73,0,MS Office 2011 for Mac,22,"MS Office 2011 for Mac is wonderful, well worth it."
29:809,74,,,,"After using it for over a month, an issue started to surface."
106:1,75,8,performance,19,But the performance of Mac Mini is a huge disappointment.
782:1,76,,,,There has been no problem with anything.
589:1,77,,,,I believe with Apple - you get what you pay for.
294:1,78,16,look,20,They don't just look good; they deliver excellent performance.
294:1,78,50,performance,61,They don't just look good; they deliver excellent performance.
553:1,79,72,lit up keys,83,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
553:1,79,88,screen display,102,I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.
804:1,80,,,,The product is prefect for everyone.
315:1,81,4,Mountain Lion OS,20,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
315:1,81,72,Microsoft Windows,89,The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.
17:4,82,27,OSX,30,"However, I can refute that OSX is ""FAST""."
631:1,83,,,,I waited to review to make sure it is what it is.
787:575,84,12,Microsoft Office,28,Enjoy using Microsoft Office!
764:1,85,,,,I would suggest this product to anyone.
452:1,86,,,,"With no problems,  I'm happy with this purchase because I saved money compared to buying it anywhere else."
412:1,87,11,graphics,19,Incredible graphics and brilliant colors.
412:1,87,34,colors,40,Incredible graphics and brilliant colors.
60:1,88,,,,I needed something affordable from Apple and was tired of dealing with PC laptop after PC laptop.
317:1,89,,,,Just bit the bullet and bought the Mac hoping it will last a lot longer….
747:5,90,0,Built-in apps,13,Built-in apps are purely amazing.
395:3,91,6,Screen resolution,23,Cons: Screen resolution.
469:1,92,48,operating system,64,From the speed to the multi touch gestures this operating system beats Windows easily.
469:1,92,71,Windows,78,From the speed to the multi touch gestures this operating system beats Windows easily.
469:1,92,9,speed,14,From the speed to the multi touch gestures this operating system beats Windows easily.
469:1,92,22,multi touch gestures,42,From the speed to the multi touch gestures this operating system beats Windows easily.
1028:1,93,18,size,22,I really like the size and I'm a fan of the ACERS.
660:1,94,,,,"This is by far thee best, most reliable computer I could find."
286:15,95,16,SquareTrade 3-Year Computer Accidental Protection Warranty,74,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
286:15,95,165,AppleCare,174,"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."
1002:1,96,23,transport,32,It's light and easy to transport.
1118:1,97,58,Windows 8 Set-Up,74,Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.
46:1,98,,,,Very powerful especially for the money.
563:1,99,,,,"When my Dell laptop gave up only after 2 1/2 years, I decided to buy MacBook Pro."
417:1,100,63,size,67,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
417:1,100,118,retina display,132,"It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display."
929:1,101,,,,This was a significantly more affordable than getting a new MacBook Pro from Apple.
375:0,102,,,,I have always wanted a MacBook Pro.....always!
727:1,103,55,design,61,The reason why I choose apple MacBook because of their design and the aluminum casing.
727:1,103,70,aluminum casing,85,The reason why I choose apple MacBook because of their design and the aluminum casing.
747:8,104,4,aluminum body,17,The aluminum body sure makes it stand out.
787:773,105,,,,"Overall it's an amazing product, 5 stars!"
37:1,106,19,integrate bluetooth devices,46,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
37:1,106,52,USB devices,63,"It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly."
741:1,107,,,,He's thrilled with his new laptop.
532:1,108,,,,Amazing product as you would expect from Apple.
757:1,109,,,,Nothing wrong with this computer at all!
891:8,110,57,Intel4000 graphic chip,79,"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."
786:42,111,,,,I have to wonder why Amazon is even selling this dinosaur.
19:1,112,18,DVD drive Firewire port,41,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
19:1,112,58,adapter,65,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
19:1,112,79,SDXC slot,88,Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.
907:1,113,,,,No hassle and no complaints.
786:1,114,,,,"LOVE IT I've always been an apple fan boy, but never had the money to buy a mac, only ipads and iphones, and this is my first mac, blew me away completely."
363:27,115,4,durability,14,The durability of the laptop will make it worth the money.
422:1,116,5,designed,13,Well designed and fast.
786:414,117,,,,And now I am a proud MacBook owner also!
295:1,118,78,use,81,"But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to use."
1119:1,119,31,value,36,Exactly as posted plus a great value.
29:81,120,4,specs,9,The specs are pretty good too.
1045:1,121,,,,"I am having a friend look at it , but will probably return it."
682:1,122,,,,There were no scratches or dents or any marks at all.
148:1,123,,,,"I've only had it one day, but I really do love it and I'm happy it was economical and I'm finally able to own a Mac!"
652:1,124,,,,"Since I have always used Apple products, the choice of Macbook Pro was obvious."
211:1,125,22,product quality,37,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
211:1,125,38,aesthetics,48,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
211:1,125,49,craftmanship,61,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
211:1,125,67,customer service,83,"Apple is unmatched in product quality,aesthetics,craftmanship, and customer service."
888:1,126,,,,This is my first apple laptop.
1078:1,127,,,,It makes a great gift.
1159:1,128,14,size,18,It is a great size and amazing windows 8 included!
1159:1,128,31,windows 8,40,It is a great size and amazing windows 8 included!
661:1,129,,,,I would recommend to any one lloking for a first class computer!
1150:1,130,23,Windows 8,32,I do not like too much Windows 8.
787:272,131,0,Startup times,13,Startup times are incredibly long: over two minutes.
369:0,132,,,,I bought this Macbook Pro from Best Buy under a year ago to replace my old Macbook Air.
897:1,133,,,,The macbook pro is really responsive.
743:1,134,14,colors,20,Also stunning colors and speedy
803:1,135,,,,it is really expensive though.
681:1,136,6,price,11,great price free shipping what else can i ask for!!
681:1,136,17,shipping,25,great price free shipping what else can i ask for!!
801:1,137,5,mouse,10,This mouse is terrific.
280:12,138,,,,I will also say it is much better than I expected!
333:1,139,,,,This computer does everything i need it to do for school and more.
786:1423,140,30,battery,37,It is really thick around the battery.
974:1,141,4,windows 7,13,And windows 7 works like a charm.
151:1,142,,,,And I can attach my projector to it.
605:1,143,24,price,29,":) Great product, great price, great delivery, and great service."
605:1,143,37,delivery,45,":) Great product, great price, great delivery, and great service."
605:1,143,57,service,64,":) Great product, great price, great delivery, and great service."
846:1,144,26,customer service,42,:] It arrived so fast and customer service was great.
983:1,145,6,windows 8,15,tried windows 8 and hated it !!!
912:1,146,4,price,9,"The price is higher than most lab top out there; however, he/she will get what they paid for, which is a great computer."
449:1,147,,,,"So, I thought why not give Mac Book pro a try."
723:1,148,0,Set up,6,Set up was a breeze.
1122:1,149,18,Win8,22,But I do NOT like Win8.
893:1,150,,,,I have owned at least 4 to 5 laptops and computers - but this is by far the most superior machine I have ever owned.
856:1,151,48,features,56,I am still in the process of learning about its features.
786:214,152,,,,"BTW, I checked online regarding the old laptop that 'died' and found that I was not alone, far from it."
609:1,153,45,price,50,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
609:1,153,84,OSX,87,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
609:1,153,100,support for games,117,"I had the same reasons as most PC users: the price, the overbearing restrictions of OSX and lack of support for games."
101:1,154,21,mobility,29,"I wanted it for it's mobility and man, this little bad boy is very nice."
7:23,155,,,,Seems to me that's the best way to get Apple's attention.
1126:1,156,,,,Very nice so far.
668:1,157,,,,You won't be disappointed.
799:1,158,46,price,51,"The investment of a new MacBook Pro came at a price, but totally worth it for a good piece of mind."
156:1,159,45,set up,51,I found the mini to be:Exceptionally easy to set up
29:318,160,7,USB3,11,Having USB3 is why I bought this Mini.
787:622,161,,,,Be sure to have good air flow where ever you put it.
480:7,162,4,sound,9,The sound is nice and loud; I don't have any problems with hearing anything.
720:1,163,21,track pad,30,"It is very slim, the track pad is very much impressed with me."
787:717,164,,,,This was the same problem with my MacBook (circa 2007) that I just retired.
229:1,165,,,,"Great things come in small ""packages."
934:0,166,,,,HUGE Apple MAC Fan!
387:1,167,,,,"Looked at HP, ASUS, Acer, Sony and a bunch of other ones but could not find I really liked."
1122:5,168,4,settings,12,The settings are not user-friendly either.
7:22,169,,,,"Honestly, I am surprised no one else has mentioned returning theirs."
439:1,170,,,,"Most of them were either too big, too noisy and too slow after 2 years."
386:1,171,,,,"The machine is used, but is like new, i'm very impress."
1063:180,172,19,OpenOffice,29,Thank goodness for OpenOffice!
627:1,173,8,form factor,19,"Awesome form factor, great battery life, wonderful UX."
627:1,173,27,battery life,39,"Awesome form factor, great battery life, wonderful UX."
627:1,173,51,UX,53,"Awesome form factor, great battery life, wonderful UX."
302:1,174,,,,"Needless to say, the leap from that to this has been amazing and (aside from the financial reasons) I am astounded that I hadn't made the switch sooner."
792:1,175,,,,"Its perfect, not much heavy."
876:1,176,11,keyboard,19,i love the keyboard and the screen.
876:1,176,28,screen,34,i love the keyboard and the screen.
1113:1,177,,,,I find it not to be very user friendly.
536:1,178,,,,It has surpassed all expectations and fulfilled all my needs.
998:1,179,41,touchpad,49,"However, there are MAJOR issues with the touchpad which render the device nearly useless."
292:1,180,,,,What angers me more than anything else is that I spent all those years hating MACs when I could have been getting a lot more production with a whole lot less grief!
104:1,181,24,Mavericks,33,I've already upgraded o Mavericks and I am impressed with everything about this computer.
787:711,182,,,,So this is very good commputer and i highly suggest it.
517:1,183,,,,the mbp i recieved was everything it should have been.
1049:1,184,,,,I was going to buy today and noticed it went back up to $344.99?
218:1,185,42,i5,44,Not as fast as I would have expect for an i5.
622:1,186,,,,SO of course this one came through with the awesomeness!
787:648,187,,,,You will not regret buying this computer!
826:1,188,,,,Nothing bad to say about it.
850:1,189,,,,It s heavy for Mac book but is good.
79:1,190,17,service,24,thanks for great service and shipping!
79:1,190,29,shipping,37,thanks for great service and shipping!
787:725,191,,,,Deal of the year.
842:7,192,,,,My sisters same laptop broke about the month later for the same reason.
29:367,193,,,,Minis make sense for a lot of people.
16:1,194,4,performance,15,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
16:1,194,38,built-in applications,59,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
16:1,194,65,iPhoto,71,"The performance seems quite good, and built-in applications like iPhoto work great with my phone and camera."
29:358,195,,,,This Mac Mini makes the Macbook Pro seem slow.
895:1,196,19,hard drive,29,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
895:1,196,36,Samsung 830 SSD,51,I did swap out the hard drive for a Samsung 830 SSD which I highly recommend.
836:1,197,,,,"I bought this MacBook Pro to replace my six-year-old PC (a Sony Vaio), but it was basically no better than my old PC, so I returned it."
1087:1,198,,,,"I wanted a simple, reliable  laptop."
846:2,199,,,,Cheaper than buying it @ apple too!
1063:165,200,,,,I have just had to learn to be a little harder typer than on my last computer.
335:1,201,,,,Extremely disappointed with the way it is.
342:1,202,,,,Never been happier using  computer.
442:1,203,,,,I have had a total of 5 different laptop from many different manufactures.
534:1,204,,,,Does everything I wanted this laptop to do.
905:2,205,,,,"Besides, the apple stocks have been falling due to lack of sales."
1071:1,206,,,,Turns out this is a common problem.
714:1,207,0,Starts up,9,Starts up in a hurry and everything is ready to go.
904:1,208,,,,It is also fast as can be... you get what you pay for... well worth the investment
252:1,209,,,,But I'm still learning so can't rate it yet for everything.
787:497,210,,,,"Overall very impressed, Thank you Apple and Amazon!"
786:876,211,45,aluminum,53,"Yes, that's a good thing, but it's made from aluminum that scratches easily."
1091:1,212,,,,Very fast for my needs.
385:1,213,,,,I bought this Mac in order to replace my old Dell laptop.
566:1,214,14,built in virus control,36,Quick and has built in virus control.
491:1,215,51,retina display,65,Took a long time trying to decide between one with retina display and one without.
107:1,216,,,,I saw the Mini Mac at Best Buy and decided to get this as my replacement.
690:1,217,,,,I finally decided on this one and couldn't be any happier.
278:5,218,29,components,39,I was also informed that the components of the Mac Book were dirty.
732:1,219,,,,So glad I did not waste money on a less than par product.
787:682,220,,,,Haven't regretted it one bit.
155:1,221,,,,The one thing that Apple does right is computers.
337:1,222,4,hardware,12,"the hardware problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!"
857:1,223,22,battery,29,It's so nice that the battery last so long and that this machine has the snow lion!
857:1,223,73,snow lion,82,It's so nice that the battery last so long and that this machine has the snow lion!
777:1,224,,,,I think that they are the best out on the market.
927:1,225,24,shipping,32,HOWEVER I chose two day shipping and it took over a week to arrive.
29:428,226,,,,"That's quite a bump up from the $599 that this little guy sells for, which leaves me to my next point."
419:1,227,,,,this is quite smooth as well as heavy and can easily slip through the hands.
787:429,228,,,,My laptop is so light that I can take it with me anywhere.
679:1,229,51,features,59,"it's exactly what i wanted, and it has all the new features and whatnot."
476:1,230,,,,You can do absolutely anything and is very fast and stylish.
585:1,231,,,,"Finally decided to try a MAC because there were too many choices of which PC's to buy and EVERYONE who had a MAC said ""buy a MAC""."
503:1,232,40,quality,47,Can you buy any laptop that matches the quality of a MacBook?
1040:1,233,20,keyboard,28,"It feels cheap, the keyboard is not very sensitive."
842:9,234,,,,That defeated the whole point of a laptop.
982:1,235,54,sound quality,67,"Though please note that sometimes it crashes, and the sound quality isnt superb."
748:1,236,19,navigate,27,It is very easy to navigate even for a novice.
170:1,237,,,,"But until now, no complains at all."
1063:159,238,,,,The cons are more annoyances that can be lived with.
989:1,239,46,battery life,58,"Does everything I need it to, has a wonderful battery life and I couldn't be happier."
765:1,240,6,Performance,17,Great Performance and Quality.
765:1,240,22,Quality,29,Great Performance and Quality.
1030:4,241,,,,Just What I Needed For Portable And My Wallet Too!
502:1,242,,,,The device speaks about it self.
462:1,243,7,windows XP,17,"I used windows XP, windows Vista, and Windows 7 extensively."
462:1,243,19,windows Vista,32,"I used windows XP, windows Vista, and Windows 7 extensively."
462:1,243,38,Windows 7,47,"I used windows XP, windows Vista, and Windows 7 extensively."
914:1,244,,,,the only thing that bums me out about this purchase is they released a newer updated mbp seriously RIGHT after i bought this one.
890:1,245,,,,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......
124:1,246,12,SSD drive,21,I did add a SSD drive and memory
124:1,246,26,memory,32,I did add a SSD drive and memory
790:0,247,,,,I got this one for thanks giving Offer for $962 :).
896:1,248,,,,I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.
269:1,249,3,start up,11,On start up it asks endless questions just so itune can sell you more of their products.
269:1,249,46,itune,51,On start up it asks endless questions just so itune can sell you more of their products.
29:369,250,,,,Pretty much made sense to get a Mini.
332:1,251,79,OS,81,I Have been a Pc user for a very long time now but I will get used to this new OS.
869:1,252,,,,not something you want to miss out on!!!
787:628,253,44,restore disks,57,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
787:628,253,156,charging cables,171,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
787:628,253,199,material,207,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables."
300:1,254,38,graphic design,52,I bought it to my son who uses it for graphic design.
320:1,255,,,,I previously owned an older Dell laptop that died after about 5 or 6 years.
964:1,256,,,,Its a pretty decent computer.
29:312,257,18,external mics,31,I never tried any external mics with that iMac.
580:1,258,8,os,10,The new os is great on my macbook pro!
478:1,259,,,,"It was fast, and it was ""different""."
1027:1,260,46,screen,52,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.
647:1,261,,,,I purchased my first Mac and am glad I did.
705:1,262,32,works,37,"I have experienced no problems, works as anticipated."
873:1,263,0,System,6,System is running great.
633:1,264,8,customize setting,25,Easy to customize setting and even create your own bookmarks.
633:1,264,35,create your own bookmarks,60,Easy to customize setting and even create your own bookmarks.
276:1,265,,,,They really screwed the pooch on this one.
105:1,266,14,wireless keyboard / mouse,39,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
105:1,266,46,HDMI cable,56,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done."
89:1,267,,,,I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!
1076:1,268,15,features,23,"it has all the features that we expected and the price was good, working well so far."
1076:1,268,49,price,54,"it has all the features that we expected and the price was good, working well so far."
1076:1,268,65,working,72,"it has all the features that we expected and the price was good, working well so far."
112:1,269,74,gaming,80,"I work as a designer and coder and I needed a new buddy to work with, not gaming."
832:17,270,,,,I was told that it seems to be a multi - component failure.
453:1,271,8,operating system,24,The new operating system makes this computer into a super iPad.
733:1,272,,,,I am very happy with my first Mac.
179:1,273,8,set up,14,Easy to set up and go!
900:1,274,30,hard drive,40,I can't believe how quiet the hard drive is and how quick this thing boots up.
900:1,274,69,boots up,77,I can't believe how quiet the hard drive is and how quick this thing boots up.
1:26,275,33,scanning,41,The only issue came when I tried scanning to the mac.
874:1,276,,,,The machine is speedy and efficient.
993:1,277,67,price point,78,I think this is about as good as it gets at anything close to this price point.
122:1,278,,,,"A *big* upgrade from my 13"" 2006 macbook."
945:1,279,42,works,47,It's just what we were looking for and it works great.
542:1,280,,,,Having a Mac certainly makes life easier.
709:1,281,43,working,50,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
709:1,281,51,surfing,58,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!
771:1,282,,,,The old unibody macbook pro could fry an egg after a while.
87:1,283,3,works,8,"It works fine, and all the software seems to run pretty well."
87:1,283,27,software,35,"It works fine, and all the software seems to run pretty well."
984:1,284,,,,"For this purpose, it's great."
600:1,285,,,,Couldn't have asked for more!
0:1,286,28,word processing,43,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
0:1,286,45,web browsing,57,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
0:1,286,64,gaming,70,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
0:1,286,89,programming,100,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming."
91:1,287,,,,"It certainly does, but you rarely hear any of your friends with Mac's complain about anything."
477:1,288,80,function,88,"My wife was so excited to open the box, but quickly came to see that it did not function as it should."
786:537,289,,,,I don't have any technical pearls to share.
383:1,290,69,performance,80,"I wanted a computer that was quite, fast, and that had overall great performance."
160:19,291,0,"Apple ""Help""",12,"Apple ""Help"" is a mixed bag."
358:1,292,,,,All I can say is I am impressed.
268:1,293,20,work,24,It suddenly can not work.
508:1,294,,,,It did everything we expected!
279:0,295,0,Harddrive,9,"Harddrive was in poor condition, had to replace it."
200:1,296,4,on/off switch,17,The on/off switch is a bit obscure in the rear corner.
29:1053,297,,,,It's a nice little gadget.
28:1,298,39,instructions,51,My only complaint is the total lack of instructions that come with the mac mini.
2:1,299,71,gaming,77,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
2:1,299,93,integrated Intel 4000 graphics,123,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks."
919:1,300,,,,It's macbook pro and there is no discusion about it.
231:1,301,27,features,35,I'm hoping the rest of the features will be the signature quality of apple.
923:1,302,20,content creation,36,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
923:1,302,38,Audio,43,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
923:1,302,45,video,50,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
923:1,302,52,photo editing,65,"I use it mostly for content creation (Audio, video, photo editing) and its reliable."
59:1,303,,,,It is the best all around Mac.
462:8,304,0,Screen,6,Screen is bright and gorgeous.
102:1,305,,,,Also is portable and reliable.
382:15,306,33,brightness,43,"The only solution is to turn the brightness down, etc."
787:137,307,,,,It is not an easy decision to purchase a used or even good as new laptop but I am very satisfied.
227,308,131,applications,143,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.
670:1,309,30,use,33,"It is robust, with a friendly use as all Apple products."
920:1,310,,,,"Even if you don't do business, thats okay, it's incredibly fast."
880:1,311,23,use,26,It is fast and easy to use.
1063:184,312,,,,This was absolutely annoying!
745:1,313,35,i5 processor,47,And the fact that it comes with an i5 processor definitely speeds things up
261:2,314,,,,But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.
889:1,315,64,built in features,81,I have been PC for years but this computer is intuitive and its built in features are a great help
980:1,316,,,,and it fits in my briefcase with ease
1094:1,317,5,screen,11,"Nice screen, keyboard works great!"
1094:1,317,13,keyboard,21,"Nice screen, keyboard works great!"
1067:5,318,,,,Still not bad for 220.00.
575:1,319,29,delivery,37,I was amazed at how fast the delivery was.
