/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
en_ParkChaletGardenRestaurant_477778282,6,,,en_ParkChaletGardenRestaurant_477778282:4,,"I complained to the manager, but he was not even apologetic."
en_ParkChaletGardenRestaurant_477778282,6,,,en_ParkChaletGardenRestaurant_477778282:5,,I will never return again.
en_MiopostoCaffe_478543071,7,FOOD#QUALITY,,,,
en_MiopostoCaffe_478543071,7,DRINKS#STYLE_OPTIONS,,,,
en_MiopostoCaffe_478543071,7,RESTAURANT#GENERAL,,,,
en_MiopostoCaffe_478543071,7,,,en_MiopostoCaffe_478543071:0,,Fabulous Italian Food!
en_MiopostoCaffe_478543071,7,,,en_MiopostoCaffe_478543071:1,,– I highly recommend Mioposto.
en_MiopostoCaffe_478543071,7,,,en_MiopostoCaffe_478543071:2,,I am so happy to have a wonderful Italian restaurant in my neighborhood.
en_MiopostoCaffe_478543071,7,,,en_MiopostoCaffe_478543071:3,,The wine list is wonderful and the food reminds me of my recent trip to Italy.
en_Murphy's_478075040,8,FOOD#QUALITY,,,,
en_Murphy's_478075040,8,SERVICE#GENERAL,,,,
en_Murphy's_478075040,8,AMBIENCE#GENERAL,,,,
en_Murphy's_478075040,8,DRINKS#STYLE_OPTIONS,,,,
en_Murphy's_478075040,8,RESTAURANT#GENERAL,,,,
en_Murphy's_478075040,8,,,en_Murphy's_478075040:0,,I love this restaurant
en_Murphy's_478075040,8,,,en_Murphy's_478075040:1,,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
en_Murphy's_478075040,8,,,en_Murphy's_478075040:2,,It was absolutely amazing.
en_Murphy's_478075040,8,,,en_Murphy's_478075040:3,,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
en_Murphy's_478075040,8,,,en_Murphy's_478075040:4,,I have not a bad thing to say about this place.
en_Murphy's_478075040,8,,,en_Murphy's_478075040:5,,AMAZING.
en_Murphy's_478075040,8,,,en_Murphy's_478075040:6,,I cannot wait to go back again this coming weekend!
en_OpenSesame_477970939,9,FOOD#QUALITY,,,,
en_OpenSesame_477970939,9,FOOD#PRICES,,,,
en_OpenSesame_477970939,9,RESTAURANT#GENERAL,,,,
en_OpenSesame_477970939,9,,,en_OpenSesame_477970939:0,,Mmm... good!
en_OpenSesame_477970939,9,,,en_OpenSesame_477970939:1,,– Went there last night with a friend.
en_OpenSesame_477970939,9,,,en_OpenSesame_477970939:2,,She had heard from a co-worker about this place.
en_OpenSesame_477970939,9,,,en_OpenSesame_477970939:3,,The food was great!
en_OpenSesame_477970939,9,,,en_OpenSesame_477970939:4,,"It's *very* reasonably priced, esp for the quality of the food."
en_OpenSesame_477970939,9,,,en_OpenSesame_477970939:5,,I had the Kafta plate and it was perfect.
en_OpenSesame_477970939,9,,,en_OpenSesame_477970939:6,,We're going back. :D
en_Sage_480875505,10,FOOD#QUALITY,,,,
en_Sage_480875505,10,SERVICE#GENERAL,,,,
en_Sage_480875505,10,AMBIENCE#GENERAL,,,,
en_Sage_480875505,10,RESTAURANT#GENERAL,,,,
en_Sage_480875505,10,,,en_Sage_480875505:0,,Finally a meal that you will remember for a long time!
en_Sage_480875505,10,,,en_Sage_480875505:1,,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
en_Sage_480875505,10,,,en_Sage_480875505:2,,This is the place to relax and enjoy the finest quality food the industry can offer.
en_Sage_480875505,10,,,en_Sage_480875505:3,,Caution - its real food for people who love the best.
en_Sage_480875505,10,,,en_Sage_480875505:4,,Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!
en_Sage_480875505,10,,,en_Sage_480875505:5,,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!"
en_BlueRibbonSushi_478218900,11,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218900,11,FOOD#PRICES,,,,
en_BlueRibbonSushi_478218900,11,AMBIENCE#GENERAL,,,,
en_BlueRibbonSushi_478218900,11,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218900,11,,,en_BlueRibbonSushi_478218900:0,,Very Disappointing
en_BlueRibbonSushi_478218900,11,,,en_BlueRibbonSushi_478218900:1,,– I took my parents here for their anniversary-very very disappointed!!!
en_BlueRibbonSushi_478218900,11,,,en_BlueRibbonSushi_478218900:2,,I liked the atmosphere very much but the food was not worth the price.
en_BlueRibbonSushi_478218900,11,,,en_BlueRibbonSushi_478218900:3,,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
en_BlueRibbonSushi_478218900,11,,,en_BlueRibbonSushi_478218900:4,,"Rice is too dry, tuna wasn't so fresh either."
en_BlueRibbonSushi_478218900,11,,,en_BlueRibbonSushi_478218900:5,,Nothing really came across as outstanding.
en_BlueRibbonSushi_478218900,11,,,en_BlueRibbonSushi_478218900:6,,Very disappointed.
en_BlueRibbonSushi_478219453,12,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478219453,12,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478219453,12,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478219453,12,RESTAURANT#PRICES,,,,
en_BlueRibbonSushi_478219453,12,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478219453,12,,,en_BlueRibbonSushi_478219453:0,,I have eaten here three times and have found the quality and variety of the fish to be excellent.
en_BlueRibbonSushi_478219453,12,,,en_BlueRibbonSushi_478219453:1,,"However, the value and service are both severely lacking."
en_BlueRibbonSushi_478219453,12,,,en_BlueRibbonSushi_478219453:2,,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course)."
en_BlueRibbonSushi_478219453,12,,,en_BlueRibbonSushi_478219453:3,,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
en_BlueRibbonSushi_478219453,12,,,en_BlueRibbonSushi_478219453:4,,The service ranges from mediocre to offensive.
en_BlueRibbonSushi_478219453,12,,,en_BlueRibbonSushi_478219453:5,,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
en_BlueRibbonSushi_478219453,12,,,en_BlueRibbonSushi_478219453:6,,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.
en_BlueRibbonSushi_478219453,12,,,en_BlueRibbonSushi_478219453:7,,But Im sure this was just an honest mistake...
en_BlueRibbonSushi_479929856,13,FOOD#QUALITY,,,,
en_BlueRibbonSushi_479929856,13,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_479929856,13,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_479929856,13,AMBIENCE#GENERAL,,,,
en_BlueRibbonSushi_479929856,13,RESTAURANT#PRICES,,,,
en_BlueRibbonSushi_479929856,13,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_479929856,13,,,en_BlueRibbonSushi_479929856:0,,Freshest sushi  – I love this restaurant.
en_BlueRibbonSushi_479929856,13,,,en_BlueRibbonSushi_479929856:1,,They pay such detail to everything from miso soup to complex rolls.
en_BlueRibbonSushi_479929856,13,,,en_BlueRibbonSushi_479929856:2,,The sashimi was the freshest and most tender I have ever tasted.
en_BlueRibbonSushi_479929856,13,,,en_BlueRibbonSushi_479929856:3,,Their apps are all delicious.
en_BlueRibbonSushi_479929856,13,,,en_BlueRibbonSushi_479929856:4,,The only drawback is that this place is really expensive and the portions are on the small side.
en_BlueRibbonSushi_479929856,13,,,en_BlueRibbonSushi_479929856:5,,"But the space is small and lovely, and the service is helpful."
en_BlueRibbonSushi_479929856,13,,,en_BlueRibbonSushi_479929856:6,,You are bound to have a very charming time.
en_BlueRibbonSushi_478218901,14,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218901,14,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218901,14,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218901,14,,,en_BlueRibbonSushi_478218901:0,,Not recommanded!!!
en_BlueRibbonSushi_478218901,14,,,en_BlueRibbonSushi_478218901:1,,– The food was not great & the waiters were rude.
en_BlueRibbonSushi_478218901,14,,,en_BlueRibbonSushi_478218901:2,,It is not worth going at all and spend your money there!!!
en_MercedesRestaurant_478010605,15,SERVICE#GENERAL,,,,
en_MercedesRestaurant_478010605,15,RESTAURANT#PRICES,,,,
en_MercedesRestaurant_478010605,15,LOCATION#GENERAL,,,,
en_MercedesRestaurant_478010605,15,FOOD#QUALITY,,,,
en_MercedesRestaurant_478010605,15,RESTAURANT#GENERAL,,,,
en_MercedesRestaurant_478010605,15,,,en_MercedesRestaurant_478010605:0,,great service
en_MercedesRestaurant_478010605,15,,,en_MercedesRestaurant_478010605:1,,– Pretty cheap for sit down Mexican AND downtown.
en_MercedesRestaurant_478010605,15,,,en_MercedesRestaurant_478010605:2,,my service was stellar!
en_MercedesRestaurant_478010605,15,,,en_MercedesRestaurant_478010605:3,,the bus boy even spotted that my table was shaking a stabilized it for me.
en_MercedesRestaurant_478010605,15,,,en_MercedesRestaurant_478010605:4,,"food was fine, with a some little-tastier-than-normal salsa."
en_MercedesRestaurant_478010605,15,,,en_MercedesRestaurant_478010605:5,,If you're in the area you shouldn't be disappointed.
en_MercedesRestaurant_480852899,16,FOOD#QUALITY,,,,
en_MercedesRestaurant_480852899,16,DRINKS#QUALITY,,,,
en_MercedesRestaurant_480852899,16,SERVICE#GENERAL,,,,
en_MercedesRestaurant_480852899,16,RESTAURANT#GENERAL,,,,
en_MercedesRestaurant_480852899,16,,,en_MercedesRestaurant_480852899:0,,Ok.... – Maybe I went in on someone's bad day....
en_MercedesRestaurant_480852899,16,,,en_MercedesRestaurant_480852899:1,,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
en_MercedesRestaurant_480852899,16,,,en_MercedesRestaurant_480852899:2,,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention."
en_MercedesRestaurant_480852899,16,,,en_MercedesRestaurant_480852899:3,,I don't know if I'll be back....
en_Patsy'sPizzeria_478231878,17,FOOD#QUALITY,,,,
en_Patsy'sPizzeria_478231878,17,RESTAURANT#GENERAL,,,,
en_Patsy'sPizzeria_478231878,17,,,en_Patsy'sPizzeria_478231878:0,,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
en_Patsy'sPizzeria_478231878,17,,,en_Patsy'sPizzeria_478231878:1,,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
en_Patsy'sPizzeria_478231878,17,,,en_Patsy'sPizzeria_478231878:2,,"BUt once done, it's not too much dough, not too much cheese, not too much sauce."
en_BlueRibbonSushi_478218519,18,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218519,18,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478218519,18,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218519,18,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218519,18,,,en_BlueRibbonSushi_478218519:0,,Best Sushi in town.
en_BlueRibbonSushi_478218519,18,,,en_BlueRibbonSushi_478218519:1,,Have gone to all the top places.
en_BlueRibbonSushi_478218519,18,,,en_BlueRibbonSushi_478218519:2,,"Everything you want and more, very fresh."
en_BlueRibbonSushi_478218519,18,,,en_BlueRibbonSushi_478218519:3,,"Its worth the wait, especially since they'll give you a call when the table is ready."
en_Ray'sBoathouse_477775919,19,FOOD#QUALITY,,,,
en_Ray'sBoathouse_477775919,19,AMBIENCE#GENERAL,,,,
en_Ray'sBoathouse_477775919,19,SERVICE#GENERAL,,,,
en_Ray'sBoathouse_477775919,19,RESTAURANT#GENERAL,,,,
en_Ray'sBoathouse_477775919,19,,,en_Ray'sBoathouse_477775919:0,,The best calamari in Seattle!
en_Ray'sBoathouse_477775919,19,,,en_Ray'sBoathouse_477775919:1,,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.
en_Ray'sBoathouse_477775919,19,,,en_Ray'sBoathouse_477775919:2,,A perfect place to take out of town guests any time of the year.
en_ProfessorThom's_478606540,20,FOOD#QUALITY,,,,
en_ProfessorThom's_478606540,20,AMBIENCE#GENERAL,,,,
en_ProfessorThom's_478606540,20,SERVICE#GENERAL,,,,
en_ProfessorThom's_478606540,20,DRINKS#STYLE_OPTIONS,,,,
en_ProfessorThom's_478606540,20,RESTAURANT#GENERAL,,,,
en_ProfessorThom's_478606540,20,,,en_ProfessorThom's_478606540:0,,"Endless fun, awesome music, great staff!!!"
en_ProfessorThom's_478606540,20,,,en_ProfessorThom's_478606540:1,,– By far the best bar in the east village...
en_ProfessorThom's_478606540,20,,,en_ProfessorThom's_478606540:2,,I went there with some friends one night to play bingo and watch the sox game and it was a blast!
en_ProfessorThom's_478606540,20,,,en_ProfessorThom's_478606540:3,,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
en_ProfessorThom's_478606540,20,,,en_ProfessorThom's_478606540:4,,Been there lots since and its always a good time.
en_ProfessorThom's_478606540,20,,,en_ProfessorThom's_478606540:5,,Great draft and bottle selection and the pizza rocks.
en_ProfessorThom's_478606540,20,,,en_ProfessorThom's_478606540:6,,Definitely has one of the best jukebox's i've seen in a long long time.
en_ProfessorThom's_478606538,21,FOOD#QUALITY,,,,
en_ProfessorThom's_478606538,21,SERVICE#GENERAL,,,,
en_ProfessorThom's_478606538,21,DRINKS#STYLE_OPTIONS,,,,
en_ProfessorThom's_478606538,21,AMBIENCE#GENERAL,,,,
en_ProfessorThom's_478606538,21,RESTAURANT#MISCELLANEOUS,,,,
en_ProfessorThom's_478606538,21,RESTAURANT#GENERAL,,,,
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:0,,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:1,,– Where can I begin.
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:2,,I can't!!!
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:3,,Just go there and see for yourself.
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:4,,"The food is great, the bartenders go that extra mile."
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:5,,"You need to watch your game, they will have it on for you."
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:6,,The owners are great fun and the beer selection is worth staying for.
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:7,,And the upstairs is a great place to hang out.
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:8,,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:9,,Kudos to these guys.
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:10,,I found a new home and just moved with a long lease.
en_ProfessorThom's_478606538,21,,,en_ProfessorThom's_478606538:11,,Thank you
en_BlueRibbonSushi_478218520,22,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218520,22,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478218520,22,AMBIENCE#GENERAL,,,,
en_BlueRibbonSushi_478218520,22,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218520,22,RESTAURANT#MISCELLANEOUS,,,,
en_BlueRibbonSushi_478218520,22,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218520,22,,,en_BlueRibbonSushi_478218520:0,,Go Beyond the California Rolls...
en_BlueRibbonSushi_478218520,22,,,en_BlueRibbonSushi_478218520:1,,The sushi here is delicious!
en_BlueRibbonSushi_478218520,22,,,en_BlueRibbonSushi_478218520:2,,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
en_BlueRibbonSushi_478218520,22,,,en_BlueRibbonSushi_478218520:3,,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
en_BlueRibbonSushi_478218520,22,,,en_BlueRibbonSushi_478218520:4,,My only negative comment is that I wish the pieces were a little bigger.
en_BlueRibbonSushi_478218520,22,,,en_BlueRibbonSushi_478218520:5,,"The decor is rustic, traditional Japanese."
en_BlueRibbonSushi_478218520,22,,,en_BlueRibbonSushi_478218520:6,,"The crowd is mixed yuppies, young and old."
en_BlueRibbonSushi_478218520,22,,,en_BlueRibbonSushi_478218520:7,,The service was courteous and attentive.
en_CatalRestaurant__UvaBar_477861889,23,FOOD#QUALITY,,,,
en_CatalRestaurant__UvaBar_477861889,23,FOOD#PRICES,,,,
en_CatalRestaurant__UvaBar_477861889,23,FOOD#STYLE_OPTIONS,,,,
en_CatalRestaurant__UvaBar_477861889,23,SERVICE#GENERAL,,,,
en_CatalRestaurant__UvaBar_477861889,23,DRINKS#QUALITY,,,,
en_CatalRestaurant__UvaBar_477861889,23,RESTAURANT#GENERAL,,,,
en_CatalRestaurant__UvaBar_477861889,23,,,en_CatalRestaurant__UvaBar_477861889:0,,Mediocre food
en_CatalRestaurant__UvaBar_477861889,23,,,en_CatalRestaurant__UvaBar_477861889:1,,– We ate on the outside patio area for dinner on a Saturday night.
en_CatalRestaurant__UvaBar_477861889,23,,,en_CatalRestaurant__UvaBar_477861889:2,,The outside patio area has an abbreviated menu.
en_CatalRestaurant__UvaBar_477861889,23,,,en_CatalRestaurant__UvaBar_477861889:3,,"We ordered the marinated grapes, buffalo style chicken wings, and the turkey sandwich."
en_CatalRestaurant__UvaBar_477861889,23,,,en_CatalRestaurant__UvaBar_477861889:4,,My g/f and I both agreed the food was very mediocre especially considering the price.
en_CatalRestaurant__UvaBar_477861889,23,,,en_CatalRestaurant__UvaBar_477861889:5,,"We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists."
en_CatalRestaurant__UvaBar_477861889,23,,,en_CatalRestaurant__UvaBar_477861889:6,,Service was decent.
en_CatalRestaurant__UvaBar_477861889,23,,,en_CatalRestaurant__UvaBar_477861889:7,,Drinks were good.
en_CatalRestaurant__UvaBar_477861889,23,,,en_CatalRestaurant__UvaBar_477861889:8,,Unless you are just stopping in for a few drinks I wouldn't recommend going here.
en_CatalRestaurant__UvaBar_477861889,23,,,en_CatalRestaurant__UvaBar_477861889:9,,You are likely to be disappointed.
en_CatalRestaurant__UvaBar_477861893,24,FOOD#QUALITY,,,,
en_CatalRestaurant__UvaBar_477861893,24,FOOD#STYLE_OPTIONS,,,,
en_CatalRestaurant__UvaBar_477861893,24,AMBIENCE#GENERAL,,,,
en_CatalRestaurant__UvaBar_477861893,24,RESTAURANT#PRICES,,,,
en_CatalRestaurant__UvaBar_477861893,24,RESTAURANT#GENERAL,,,,
en_CatalRestaurant__UvaBar_477861893,24,,,en_CatalRestaurant__UvaBar_477861893:0,,"Excellent food, nice ambience, fairly expensive"
en_CatalRestaurant__UvaBar_477861893,24,,,en_CatalRestaurant__UvaBar_477861893:1,,– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.
en_CatalRestaurant__UvaBar_477861893,24,,,en_CatalRestaurant__UvaBar_477861893:2,,The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.
en_CatalRestaurant__UvaBar_477861893,24,,,en_CatalRestaurant__UvaBar_477861893:3,,"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa."
en_CatalRestaurant__UvaBar_477861893,24,,,en_CatalRestaurant__UvaBar_477861893:4,,I recommend it for a night when you want to splurge! (it was a bit expensive)
en_India'sGrill_477960693,25,FOOD#QUALITY,,,,
en_India'sGrill_477960693,25,RESTAURANT#PRICES,,,,
en_India'sGrill_477960693,25,LOCATION#GENERAL,,,,
en_India'sGrill_477960693,25,RESTAURANT#GENERAL,,,,
en_India'sGrill_477960693,25,,,en_India'sGrill_477960693:0,,Best Indian food in L.A.
en_India'sGrill_477960693,25,,,en_India'sGrill_477960693:1,,"– I've been to over a dozen Indian places in L.A., and this is still my favorite."
en_India'sGrill_477960693,25,,,en_India'sGrill_477960693:2,,"The best thing is, the prices are also quite reasonable."
en_India'sGrill_477960693,25,,,en_India'sGrill_477960693:3,,The chicken curry and chicken tikka masala are my favorite meat dishes.
en_India'sGrill_477960693,25,,,en_India'sGrill_477960693:4,,The chana masala (garbanzo beans) are also excellent.
en_India'sGrill_477960693,25,,,en_India'sGrill_477960693:5,,"It's located in a strip mall near the Beverly Center, not the greatest location, but the food keeps me coming back for more."
en_India'sGrill_477960694,26,FOOD#QUALITY,,,,
en_India'sGrill_477960694,26,SERVICE#GENERAL,,,,
en_India'sGrill_477960694,26,RESTAURANT#MISCELLANEOUS,,,,
en_India'sGrill_477960694,26,LOCATION#GENERAL,,,,
en_India'sGrill_477960694,26,RESTAURANT#GENERAL,,,,
en_India'sGrill_477960694,26,,,en_India'sGrill_477960694:0,,hidden little jem
en_India'sGrill_477960694,26,,,en_India'sGrill_477960694:1,,– tucked away over by the Beverly Center.
en_India'sGrill_477960694,26,,,en_India'sGrill_477960694:2,,Never too crowded and always great service.
en_India'sGrill_477960694,26,,,en_India'sGrill_477960694:3,,I think I have probably tried each item on their menu at least once it is all excellent.
en_India'sGrill_477960694,26,,,en_India'sGrill_477960694:4,,I can highly recommend their various saag and paneer and korma.
en_India'sGrill_477960694,26,,,en_India'sGrill_477960694:5,,"You routinely see Indian families and friends dining there, which is always a good sign."
en_India'sGrill_477960694,26,,,en_India'sGrill_477960694:6,,I appreciate their delivery too.
en_India'sGrill_477960698,27,FOOD#QUALITY,,,,
en_India'sGrill_477960698,27,SERVICE#GENERAL,,,,
en_India'sGrill_477960698,27,RESTAURANT#GENERAL,,,,
en_India'sGrill_477960698,27,,,en_India'sGrill_477960698:0,,Nice food but no spice!
en_India'sGrill_477960698,27,,,en_India'sGrill_477960698:1,,– I really enjoyed my meal here.
en_India'sGrill_477960698,27,,,en_India'sGrill_477960698:2,,"I had yummy lamb korma, saag paneer, samosas, naan, etc."
en_India'sGrill_477960698,27,,,en_India'sGrill_477960698:3,,The food was all good but it was way too mild.
en_India'sGrill_477960698,27,,,en_India'sGrill_477960698:4,,"Normally, places ask how hot you want it, but they didn't."
en_India'sGrill_477960698,27,,,en_India'sGrill_477960698:5,,I should have thought to bring it up but never expected the food to be that mild.
en_India'sGrill_477960698,27,,,en_India'sGrill_477960698:6,,I will give them another chance and make sure to tell them to kick it up several notches.
en_India'sGrill_477960698,27,,,en_India'sGrill_477960698:7,,"The naan was some of the best I've had and I really enjoyed the bhartha, not too tomatoey."
