/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:2,,25,FOOD#QUALITY,50,,noix,54,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:2,,25,FOOD#QUALITY,132,,sauce crème légère,150,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:3,,26,FOOD#QUALITY,31,,plat,35,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:4,,27,RESTAURANT#GENERAL,4,,adresse,11,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:5,,28,,,,,,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:6,,29,RESTAURANT#PRICES,0,,NULL,0,
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:6,,29,FOOD#QUALITY,0,,NULL,0,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:0,,30,FOOD#QUALITY,6,,cuisine créole,20,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:1,,31,FOOD#QUALITY,0,,NULL,0,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:2,,32,SERVICE#GENERAL,3,,service,10,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:2,,32,FOOD#STYLE_OPTIONS,47,,assiettes,56,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:3,,33,AMBIENCE#GENERAL,49,,ambiance,57,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:3,,33,LOCATION#GENERAL,3,,restaurant,13,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:4,,34,DRINKS#STYLE_OPTIONS,2,,apéro,7,
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:5,,35,RESTAURANT#GENERAL,0,,NULL,0,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:0,,36,,,,,,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:1,,37,FOOD#QUALITY,0,,NULL,0,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:2,,38,SERVICE#GENERAL,3,,service,10,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:2,,38,DRINKS#QUALITY,29,,cocktails,38,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:3,,39,FOOD#QUALITY,33,,entrées,40,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:4,,40,FOOD#QUALITY,3,,foi gras,11,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:5,,41,FOOD#QUALITY,3,,carpaccio de st jacques sauvages,35,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:6,,42,FOOD#QUALITY,60,,purée a l'huile de truffe,85,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:7,,43,FOOD#QUALITY,23,,repas,28,
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:8,,44,RESTAURANT#GENERAL,0,,NULL,0,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:0,,45,FOOD#STYLE_OPTIONS,3,,carte,8,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:0,,45,FOOD#STYLE_OPTIONS,109,,aliments,117,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:0,,45,FOOD#STYLE_OPTIONS,203,,"""plateaux"" de fruits de mer",230,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:0,,45,FOOD#PRICES,203,,"""plateaux"" de fruits de mer",230,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:0,,45,FOOD#PRICES,109,,aliments,117,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:1,,46,FOOD#QUALITY,62,,moules,68,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:1,,46,FOOD#QUALITY,82,,saint jacques,95,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:1,,46,FOOD#STYLE_OPTIONS,35,,pâtes aux fruits de mer,58,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:2,,47,SERVICE#GENERAL,60,,service,67,
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:2,,47,AMBIENCE#GENERAL,0,,Salle,5,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:0,,48,AMBIENCE#GENERAL,3,,cadre,8,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:0,,48,FOOD#QUALITY,27,,repas,32,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:1,,49,FOOD#QUALITY,10,,lasagnes,18,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:1,,49,FOOD#QUALITY,25,,café gourmand,38,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:2,,50,SERVICE#GENERAL,11,,service,18,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:3,,51,SERVICE#GENERAL,0,,NULL,0,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:4,,52,SERVICE#GENERAL,0,,NULL,0,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:5,,53,SERVICE#GENERAL,0,,NULL,0,
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:6,,54,RESTAURANT#GENERAL,0,,NULL,0,
g187080-d2219892-r274812572,12,g187080-d2219892-r274812572:0,,55,FOOD#QUALITY,0,,NULL,0,
g187080-d2219892-r274812572,12,g187080-d2219892-r274812572:1,,56,FOOD#QUALITY,0,,Escalope milanaise,18,
g187080-d2219892-r274812572,12,g187080-d2219892-r274812572:2,,57,FOOD#QUALITY,0,,Entrecôte,9,
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:0,,58,FOOD#QUALITY,42,,produits,50,
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:1,,59,SERVICE#GENERAL,26,,service,33,
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:2,,60,SERVICE#GENERAL,0,,NULL,0,
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:2,,60,SERVICE#GENERAL,115,,serveuses,124,
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:2,,60,SERVICE#GENERAL,0,,NULL,0,
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:3,,61,FOOD#QUALITY,0,,NULL,0,
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:3,,61,SERVICE#GENERAL,0,,NULL,0,
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:4,,62,,,,,,
g187080-d4326654-r264742272,14,g187080-d4326654-r264742272:0,,63,,,,,,
g187080-d4326654-r264742272,14,g187080-d4326654-r264742272:1,,64,SERVICE#GENERAL,0,,NULL,0,
g187080-d4326654-r264742272,14,g187080-d4326654-r264742272:1,,64,FOOD#STYLE_OPTIONS,0,,NULL,0,
g187080-d4326654-r264742272,14,g187080-d4326654-r264742272:2,,65,FOOD#STYLE_OPTIONS,0,,NULL,0,
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:0,,66,AMBIENCE#GENERAL,2,,endroit,9,
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:0,,66,FOOD#QUALITY,27,,assiette,35,
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:0,,66,DRINKS#QUALITY,52,,vins,56,
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:0,,66,AMBIENCE#GENERAL,0,,NULL,0,
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:1,,67,RESTAURANT#GENERAL,19,,Art dit Vin,30,
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:2,,68,,,,,,
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:0,,69,SERVICE#GENERAL,0,,accueil,7,
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:1,,70,RESTAURANT#PRICES,0,,NULL,0,
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:1,,70,FOOD#QUALITY,44,,cuisine,51,
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:1,,70,RESTAURANT#GENERAL,0,,NULL,0,
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:2,,71,AMBIENCE#GENERAL,0,,NULL,0,
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:3,,72,FOOD#STYLE_OPTIONS,124,,carte,129,
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:4,,73,FOOD#STYLE_OPTIONS,21,,légumes,28,
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:4,,73,FOOD#PRICES,96,,plats,101,
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:5,,74,RESTAURANT#GENERAL,3,,restaurant,13,
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:5,,74,AMBIENCE#GENERAL,3,,restaurant,13,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:0,,75,,,,,,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:1,,76,,,,,,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:2,,77,RESTAURANT#PRICES,0,,NULL,0,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:3,,78,RESTAURANT#GENERAL,0,,NULL,0,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:4,,79,,,,,,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:5,,80,FOOD#QUALITY,4,,fruits de mer,17,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:6,,81,FOOD#QUALITY,4,,chipirons à l'encre,23,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:6,,81,FOOD#QUALITY,75,,assiette du pêcheur,94,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:6,,81,FOOD#QUALITY,189,,produits,197,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:7,,82,FOOD#QUALITY,4,,desserts,12,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:8,,83,SERVICE#GENERAL,3,,service,10,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:9,,84,RESTAURANT#GENERAL,0,,NULL,0,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:10,,85,,,,,,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:11,,86,FOOD#QUALITY,0,,NULL,28,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:12,,87,,,,,,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:13,,88,RESTAURANT#GENERAL,0,,NULL,0,
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:14,,89,RESTAURANT#GENERAL,0,,NULL,0,
g187089-d1572979-r272660734,18,g187089-d1572979-r272660734:0,,90,FOOD#STYLE_OPTIONS,18,,assiette decouverte,37,
g187089-d1572979-r272660734,18,g187089-d1572979-r272660734:0,,90,FOOD#QUALITY,154,,Produits,162,
g187089-d1572979-r272660734,18,g187089-d1572979-r272660734:0,,90,FOOD#QUALITY,18,,assiette decouverte,37,
g187089-d1572979-r272660734,18,g187089-d1572979-r272660734:0,,90,DRINKS#QUALITY,187,,sangria,194,
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:0,,91,LOCATION#GENERAL,37,,rue piétonne,49,
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:1,,92,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:1,,92,SERVICE#GENERAL,116,,serveuse,124,
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:2,,93,SERVICE#GENERAL,29,,patron,35,
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:3,,94,FOOD#STYLE_OPTIONS,17,,magret,23,
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:4,,95,RESTAURANT#GENERAL,124,,restaurant,134,
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:4,,95,FOOD#QUALITY,0,,NULL,0,
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:5,,96,SERVICE#GENERAL,11,,serveuse,19,
g187089-d1913353-r234290638,19,g187089-d1913353-r234290638:6,,97,,,,,,
g187089-d4844383-r231312697,20,g187089-d4844383-r231312697:0,,98,RESTAURANT#GENERAL,0,,NULL,0,
g187089-d4844383-r231312697,20,g187089-d4844383-r231312697:1,,99,AMBIENCE#GENERAL,3,,cadre,8,
g187089-d4844383-r231312697,20,g187089-d4844383-r231312697:2,,100,FOOD#QUALITY,3,,cuisine,10,
g187089-d4844383-r231312697,20,g187089-d4844383-r231312697:3,,101,FOOD#QUALITY,0,,NULL,0,
g187089-d4844383-r231312697,20,g187089-d4844383-r231312697:3,,101,FOOD#STYLE_OPTIONS,0,,NULL,0,
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:0,,102,FOOD#STYLE_OPTIONS,74,,carte,79,
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:1,,103,,,,,,
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:2,,104,SERVICE#GENERAL,0,,NULL,0,
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:3,,105,SERVICE#GENERAL,37,,serveur,44,
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:4,,106,SERVICE#GENERAL,27,,chef de salle,40,
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:5,,107,,,,,,
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:6,,108,FOOD#QUALITY,13,,assortiment de charcuterie corse,45,
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:6,,108,FOOD#QUALITY,53,,beignets de fromages,73,
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:7,,109,FOOD#QUALITY,9,,dorade du jour,23,
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:7,,109,FOOD#STYLE_OPTIONS,9,,dorade du jour,23,
g187141-d1324199-r286327725,21,g187141-d1324199-r286327725:8,,110,RESTAURANT#GENERAL,19,,table,24,
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:0,,111,,,,,,
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:1,,112,SERVICE#GENERAL,0,,service,7,
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:2,,113,RESTAURANT#PRICES,0,,NULL,30,
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:2,,113,RESTAURANT#GENERAL,0,,NULL,0,
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:3,,114,FOOD#QUALITY,24,,agneau,30,
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:4,,115,FOOD#QUALITY,0,,assiette corse,14,
g187141-d1325386-r283648125,22,g187141-d1325386-r283648125:5,,116,FOOD#STYLE_OPTIONS,0,,assiette de fromage,19,
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:0,,117,FOOD#QUALITY,102,,cuisine,109,
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:1,,118,FOOD#QUALITY,0,,Pizza,5,
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:1,,118,FOOD#QUALITY,44,,entrecôte,53,
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:1,,118,FOOD#QUALITY,14,,pate,18,
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:2,,119,RESTAURANT#GENERAL,0,,NULL,0,
g187141-d3373737-r270715967,23,g187141-d3373737-r270715967:3,,120,RESTAURANT#GENERAL,0,,NULL,0,
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:0,,121,LOCATION#GENERAL,98,,vue,101,
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:0,,121,AMBIENCE#GENERAL,9,,endroit,16,
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:0,,121,RESTAURANT#MISCELLANEOUS,9,,endroit,16,
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:1,,122,FOOD#QUALITY,0,,Cuisine,7,
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:1,,122,SERVICE#GENERAL,0,,NULL,0,
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:1,,122,FOOD#STYLE_OPTIONS,0,,Cuisine,7,
g187141-d3524401-r283553902,24,g187141-d3524401-r283553902:2,,123,RESTAURANT#GENERAL,9,,endroit,16,
g187141-d4148693-r285946967,25,g187141-d4148693-r285946967:0,,124,LOCATION#GENERAL,47,,place,52,
g187141-d4148693-r285946967,25,g187141-d4148693-r285946967:0,,124,AMBIENCE#GENERAL,26,,terrasse,34,
g187141-d4148693-r285946967,25,g187141-d4148693-r285946967:1,,125,FOOD#QUALITY,3,,repas,8,
g187141-d4148693-r285946967,25,g187141-d4148693-r285946967:2,,126,SERVICE#GENERAL,18,,serveur,25,
g187141-d4148693-r285946967,25,g187141-d4148693-r285946967:2,,126,SERVICE#GENERAL,32,,directeur,41,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:0,,127,AMBIENCE#GENERAL,15,,cadre,20,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:1,,128,SERVICE#GENERAL,3,,service,10,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:1,,128,SERVICE#GENERAL,16,,accueil,23,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:2,,129,FOOD#STYLE_OPTIONS,3,,carte,8,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:3,,130,FOOD#QUALITY,0,,NULL,0,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:4,,131,FOOD#STYLE_OPTIONS,3,,Burger aux fromages,22,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:4,,131,FOOD#QUALITY,50,,tranche de fromage,68,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:5,,132,FOOD#QUALITY,3,,sauce roquefort,18,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:6,,133,FOOD#QUALITY,3,,mousse au chocolat,21,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:7,,134,,,,,,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:8,,135,LOCATION#GENERAL,23,,quartier,31,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:8,,135,AMBIENCE#GENERAL,38,,cadre,43,
g187147-d1013695-r253138572,26,g187147-d1013695-r253138572:8,,135,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:0,,136,,,,,,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:1,,137,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:2,,138,SERVICE#GENERAL,5,,accueil,12,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:2,,138,FOOD#QUALITY,17,,assiette,25,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:2,,138,SERVICE#GENERAL,54,,service,61,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:3,,139,AMBIENCE#GENERAL,3,,décor,8,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:3,,139,AMBIENCE#GENERAL,92,,verrière,100,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:4,,140,FOOD#QUALITY,3,,cuisine,10,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:4,,140,RESTAURANT#GENERAL,51,,restaurant,61,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:5,,141,FOOD#STYLE_OPTIONS,4,,entrées,11,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:5,,141,FOOD#PRICES,4,,entrées,11,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:6,,142,FOOD#QUALITY,4,,plats,9,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:6,,142,FOOD#STYLE_OPTIONS,4,,plats,9,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:7,,143,FOOD#STYLE_OPTIONS,19,,plats,24,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:7,,143,FOOD#QUALITY,19,,plats,24,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:8,,144,FOOD#QUALITY,42,,bavette échalotes,59,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:8,,144,FOOD#QUALITY,4,,viandes,11,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:9,,145,FOOD#QUALITY,11,,pot au chocolat,26,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:10,,146,,,,,,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:11,,147,FOOD#STYLE_OPTIONS,110,,plat,114,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:12,,148,,,,,,
g187147-d1050534-r269848889,27,g187147-d1050534-r269848889:13,,149,RESTAURANT#GENERAL,51,,adresse,58,
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:0,,150,RESTAURANT#GENERAL,3,,lieu,7,
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:0,,150,AMBIENCE#GENERAL,3,,lieu,7,
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:1,,151,FOOD#QUALITY,4,,plats,9,
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:1,,151,FOOD#PRICES,4,,plats,9,
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:1,,151,FOOD#STYLE_OPTIONS,4,,plats,9,
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:2,,152,RESTAURANT#GENERAL,44,,restaurant,54,
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:2,,152,FOOD#QUALITY,104,,cuisine,111,
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:3,,153,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:4,,154,AMBIENCE#GENERAL,6,,salle dansante,20,
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:5,,155,SERVICE#GENERAL,3,,service,10,
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:6,,156,FOOD#QUALITY,0,,NULL,0,
