/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16,6,es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:4,,"El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido."
es_9reinas_25_MariaMercePalmaBisbal_2013-12-16,6,es_9reinas_25_MariaMercePalmaBisbal_2013-12-16:5,,Muchas gracias en Mayúsculas!!!!
es_9reinas_28_JoseManuelBarcenaFernandez_2013-07-20,7,es_9reinas_28_JoseManuelBarcenaFernandez_2013-07-20:0,,Un sitio recomendable en pleno centro de barcelona
es_9reinas_34_MariaAngst-Quinonero_2013-04-06,8,es_9reinas_34_MariaAngst-Quinonero_2013-04-06:0,,Pedir una mesa en el primer piso.
es_9reinas_34_MariaAngst-Quinonero_2013-04-06,8,es_9reinas_34_MariaAngst-Quinonero_2013-04-06:1,,"La puerta de entrada es automatica y si hace frio, uno nota la corriente."
es_9reinas_36_LuisAlbertoReyesFigueroa_2013-03-24,9,es_9reinas_36_LuisAlbertoReyesFigueroa_2013-03-24:0,,La mejor carne que he comido en Barcelona.
es_9reinas_39_Seasexandsun_2013-01-07,10,es_9reinas_39_Seasexandsun_2013-01-07:0,,Mejor carne de BCN.
es_9reinas_46_MiguelNunez_2012-08-26,11,es_9reinas_46_MiguelNunez_2012-08-26:0,,"Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!"
es_9reinas_57_SchertenleibJean-Jacques_2011-09-17,12,es_9reinas_57_SchertenleibJean-Jacques_2011-09-17:0,,Excelente servicio y comida - vamos a volver¡
es_9reinas_60_MiguelCidSola_2011-08-05,13,es_9reinas_60_MiguelCidSola_2011-08-05:0,,Hacia un frio!!
es_9reinas_60_MiguelCidSola_2011-08-05,13,es_9reinas_60_MiguelCidSola_2011-08-05:1,,!no hacia falta hielo en la bebida...
es_9reinas_66_Oriol_2011-05-07,14,es_9reinas_66_Oriol_2011-05-07:0,,"Hicimos unos entrantes variados de inicio, bastante buenos!"
es_9reinas_66_Oriol_2011-05-07,14,es_9reinas_66_Oriol_2011-05-07:1,,"basados en empanadilla, chorizo y demas."
es_9reinas_66_Oriol_2011-05-07,14,es_9reinas_66_Oriol_2011-05-07:2,,Luego Salomillo.
es_9reinas_66_Oriol_2011-05-07,14,es_9reinas_66_Oriol_2011-05-07:3,,"A diferencia de otros argentinos, si se lo pides vivo lo traen vivo, y la carne era excelente."
es_9reinas_66_Oriol_2011-05-07,14,es_9reinas_66_Oriol_2011-05-07:4,,El trato muy cordial y el sitio acogedor y moderno.
es_9reinas_66_Oriol_2011-05-07,14,es_9reinas_66_Oriol_2011-05-07:5,,Ideal para cenas de 4 a 8 personas.
es_9reinas_66_Oriol_2011-05-07,14,es_9reinas_66_Oriol_2011-05-07:6,,"Muy bien, la verdad."
es_9reinas_66_Oriol_2011-05-07,14,es_9reinas_66_Oriol_2011-05-07:7,,Darin estaria orgulloso (si no lo està ya)
es_barceloneta_103_Pedro_2010-05-05,15,es_barceloneta_103_Pedro_2010-05-05:0,,"Un lugar hermoso su vista espectacular, su carta muy cara en precios, no recomendable para lo que se come, su maitre muy mal encarado, su camarero muy distraido, mucho ruido."
es_barceloneta_106_Jordi_2009-10-10,16,es_barceloneta_106_Jordi_2009-10-10:0,,"Servicio lentísimo, calidad mediocre y precio carísimo."
es_barceloneta_106_Jordi_2009-10-10,16,es_barceloneta_106_Jordi_2009-10-10:1,,No recomendable.
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,17,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:0,,Excelente comida.
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,17,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:1,,Camareros muy bien.
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,17,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:2,,Jefes de sala poco amables.
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,17,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:3,,Recepcionistas muy bien.
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,17,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:4,,"Ambiente muy bueno, pero demasiado bullicioso."
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,17,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:5,,Precio un poco alto.
es_barceloneta_10_AntonioUbedaFernandez_2015-03-01,17,es_barceloneta_10_AntonioUbedaFernandez_2015-03-01:6,,Situación excelente.
es_barceloneta_115_J,18,es_barceloneta_115_J:0,,"restaurante correcto de la linea de los demas olive, etc."
es_barceloneta_115_J,18,es_barceloneta_115_J:1,,ubicacion perfecta tanto en verano como en invierno.
es_barceloneta_119_RosaYAntonio_2008-11-20,19,es_barceloneta_119_RosaYAntonio_2008-11-20:0,,"se come muy bien, hace años que vamos y siempre nos ha gustado su cocina, muy atentos."
es_barceloneta_127_CataldoVincenzo_2008-04-17,20,es_barceloneta_127_CataldoVincenzo_2008-04-17:0,,"el menu me parece muy completo pero yo le agregaria algo asi como conejo estofado o pavo/pollo al horno, y en cuando a los postre, me parece muy bien, es uno de los restaurantes con mayor cantidad de postre y muy variados, los felicitos sin mas que hacer referencia les saludo y espero pronto visitar vuestro restaurant hasta luego."
es_barceloneta_134_CarlosGabriel_2008-01-22,21,es_barceloneta_134_CarlosGabriel_2008-01-22:0,,"Es sin duda uno de los mejores restaurantes de Barcelona por su calidad tanto en el producto, como en el cuidado de todo detalle de su plantilla."
es_barceloneta_134_CarlosGabriel_2008-01-22,21,es_barceloneta_134_CarlosGabriel_2008-01-22:1,,"Todo cuidado y aprobado por el ojo minucioso, elegante, trabajador incansable, y profesional de su director de orquesta; don Ramón Ferreira."
es_barceloneta_136_Malena_2007-10-06,22,es_barceloneta_136_Malena_2007-10-06:0,,poca amabilidad del maitre.
es_barceloneta_136_Malena_2007-10-06,22,es_barceloneta_136_Malena_2007-10-06:1,,los camareros poco atentos para el precio desorbitado...
es_barceloneta_141_Andres_2006-12-02,23,es_barceloneta_141_Andres_2006-12-02:0,,Un sito ideal para una comida de negocios.
es_barceloneta_141_Andres_2006-12-02,23,es_barceloneta_141_Andres_2006-12-02:1,,Fuimos a comer con la empresa la semana pasada y fue todo fantástico.
es_barceloneta_143_Josep_2006-11-12,24,es_barceloneta_143_Josep_2006-11-12:0,,Lo recomiendo.
es_barceloneta_143_Josep_2006-11-12,24,es_barceloneta_143_Josep_2006-11-12:1,,Excelente Calidad precio y bien ubicado.
es_barceloneta_146_Pepe_2006-09-21,25,es_barceloneta_146_Pepe_2006-09-21:0,,el restaurante esta muy bien situado y una terraza magnifica pero la cocina tiene mucho qiue desear.
es_barceloneta_146_Pepe_2006-09-21,25,es_barceloneta_146_Pepe_2006-09-21:1,,nunca pidais rape con salsa o a la cazuela.
es_barceloneta_146_Pepe_2006-09-21,25,es_barceloneta_146_Pepe_2006-09-21:2,,en arroces seran muy buenos pero en rape no lo creo.
es_barceloneta_151_Vanesa_2006-07-03,26,es_barceloneta_151_Vanesa_2006-07-03:0,,El restaurante está muy bien situado.
es_barceloneta_151_Vanesa_2006-07-03,26,es_barceloneta_151_Vanesa_2006-07-03:1,,La calidad de las gambas en especial es fantástica.
es_barceloneta_151_Vanesa_2006-07-03,26,es_barceloneta_151_Vanesa_2006-07-03:2,,El resto de la comida normal.
es_barceloneta_151_Vanesa_2006-07-03,26,es_barceloneta_151_Vanesa_2006-07-03:3,,El personal debería ser más atento con la clientela.
es_barceloneta_151_Vanesa_2006-07-03,26,es_barceloneta_151_Vanesa_2006-07-03:4,,La media por persona es de 50 euros.
es_barceloneta_19_JoanLluisOlmoLorenzo_2014-05-02,27,es_barceloneta_19_JoanLluisOlmoLorenzo_2014-05-02:0,,Comer o cenar en el Barceloneta es garantía de buena comida y buen servicio en una buena ubicación.
es_barceloneta_32_OscarVilesRexach_2013-08-24,28,es_barceloneta_32_OscarVilesRexach_2013-08-24:0,,Servicio esmerado.
es_barceloneta_32_OscarVilesRexach_2013-08-24,28,es_barceloneta_32_OscarVilesRexach_2013-08-24:1,,Tempo entre platos correcto.
es_barceloneta_32_OscarVilesRexach_2013-08-24,28,es_barceloneta_32_OscarVilesRexach_2013-08-24:2,,Rapidez en peticion platos y solucitud cuenta.
es_barceloneta_32_OscarVilesRexach_2013-08-24,28,es_barceloneta_32_OscarVilesRexach_2013-08-24:3,,Cenados en una hora
es_barceloneta_40_ManuelMonteroAlfonso_2013-06-04,29,es_barceloneta_40_ManuelMonteroAlfonso_2013-06-04:0,,"El restaurante es estupendo por su ambientación y situación privilegiada , el servicio muy correcto y atento, la relació calidad precio , buena calidad , cantidad raciones algo paqueñas y precio caro , dado los tiempos que corren."
es_barceloneta_45_JuanGutierrezCarricoba_2012-12-15,30,es_barceloneta_45_JuanGutierrezCarricoba_2012-12-15:0,,Comida exquisita y trato exquisito.
es_barceloneta_45_JuanGutierrezCarricoba_2012-12-15,30,es_barceloneta_45_JuanGutierrezCarricoba_2012-12-15:1,,Un poco caro.
es_barceloneta_49_AntoniMartinezDomenech_2012-10-29,31,es_barceloneta_49_AntoniMartinezDomenech_2012-10-29:0,,"Tipico para turistas, griterio ensordecedor y poco profesionales."
es_barceloneta_4_Antonio_2015-08-22,32,es_barceloneta_4_Antonio_2015-08-22:0,,<->Ya hace tiempo que no encuentro nada negativo en este restaurante.
es_barceloneta_4_Antonio_2015-08-22,32,es_barceloneta_4_Antonio_2015-08-22:1,,"<->Solo les solicito que sigan igual y que no bajen ese extraordinario nivel de ""excelencia""."
es_barceloneta_4_Antonio_2015-08-22,32,es_barceloneta_4_Antonio_2015-08-22:2,,"<+>La extraordinaria calidad del producto, especialmente de los pescados y mariscos."
es_barceloneta_4_Antonio_2015-08-22,32,es_barceloneta_4_Antonio_2015-08-22:3,,<+>La óptima homogeneidad.
es_barceloneta_4_Antonio_2015-08-22,32,es_barceloneta_4_Antonio_2015-08-22:4,,"<+>He estado muchas veces, lo he recomendado a familiares, amigos y allegados y nunca ha defraudado a nadie."
es_barceloneta_4_Antonio_2015-08-22,32,es_barceloneta_4_Antonio_2015-08-22:5,,"<+>Siempre es igual de ""excelente""."
es_barceloneta_50_CarlosMunozFresquet_2012-09-27,33,es_barceloneta_50_CarlosMunozFresquet_2012-09-27:0,,"Mucho turista y, por ende, demasiado ruido."
es_barceloneta_50_CarlosMunozFresquet_2012-09-27,33,es_barceloneta_50_CarlosMunozFresquet_2012-09-27:1,,En general mantiene la calidad de sus platos pero los precios de la carta de vinos son demasiado altos.
es_barceloneta_56_JuanLuis_2012-06-10,34,es_barceloneta_56_JuanLuis_2012-06-10:0,,"Para mi gusto, la paella del moll del rellotge está en el punto justo."
es_barceloneta_56_JuanLuis_2012-06-10,34,es_barceloneta_56_JuanLuis_2012-06-10:1,,Un restaurante al que yo calificaría como valor seguro en cuanto a la cocina pero mejorable en servicio aunque sin ser desastroso ni mucho menos.
es_barceloneta_60_Alejandro_2012-04-10,35,es_barceloneta_60_Alejandro_2012-04-10:0,,El dia que lo descubres pasa a formar parte de su decoración!!!
es_barceloneta_64_LuisSinglaMartinez_2012-03-12,36,es_barceloneta_64_LuisSinglaMartinez_2012-03-12:0,,"Muy agradable, servicio impecable y muy próximo, nos lo pasamos en grande."
es_barceloneta_67_FranciscoAyaCadena_2012-01-01,37,es_barceloneta_67_FranciscoAyaCadena_2012-01-01:0,,Hacia mucho tiempo que quería ir a este restaurante por las buenas referencias que había recibido y no me defraudó.
es_barceloneta_67_FranciscoAyaCadena_2012-01-01,37,es_barceloneta_67_FranciscoAyaCadena_2012-01-01:1,,La atención esmerada y la calidad de la comida excelente.
es_barceloneta_67_FranciscoAyaCadena_2012-01-01,37,es_barceloneta_67_FranciscoAyaCadena_2012-01-01:2,,Ningún problema con la reserva hecha a través de esta WEB.
es_barceloneta_69_RosendoColomar_2011-12-02,38,es_barceloneta_69_RosendoColomar_2011-12-02:0,,"La verdad comimos muy bien, disfrutamos."
es_barceloneta_71_Sergi_2011-10-25,39,es_barceloneta_71_Sergi_2011-10-25:0,,"Todo fue tal y como esperabamos y nos habian comentado, buen servicio, buen ambiente y muy buena comida, en un ambiente agradable, sin duda alguna un restaurant donde ir cuando se desea que  todos queden contentos."
es_barceloneta_71_Sergi_2011-10-25,39,es_barceloneta_71_Sergi_2011-10-25:1,,Una buena eleccion.
es_barceloneta_72_BenjaminGelis_2011-10-17,40,es_barceloneta_72_BenjaminGelis_2011-10-17:0,,Excelente restaurante con especial atención y muy buena comida.
es_barceloneta_72_BenjaminGelis_2011-10-17,40,es_barceloneta_72_BenjaminGelis_2011-10-17:1,,Dado que el tiempo lo permitió nos reservaron una mesa en la terraza muy bien dispuesta y ubicada.
es_barceloneta_72_BenjaminGelis_2011-10-17,40,es_barceloneta_72_BenjaminGelis_2011-10-17:2,,Es altamente recomendable.
es_barceloneta_72_BenjaminGelis_2011-10-17,40,es_barceloneta_72_BenjaminGelis_2011-10-17:3,,"Apto para todo tipo de edades pero, en nuestra opinión, aconsejable para mayores de 30 años en adelante ya sean parejas o grupos."
es_barceloneta_76_Elena_2011-09-05,41,es_barceloneta_76_Elena_2011-09-05:0,,Restaurante ideal para celebrar un acontecimiento especial.
es_barceloneta_76_Elena_2011-09-05,41,es_barceloneta_76_Elena_2011-09-05:1,,"La comida y el servicio son de calidad, aunque el precio es elevado."
es_barceloneta_7_Fernando_2015-07-08,42,es_barceloneta_7_Fernando_2015-07-08:0,,<->Nada que destacar
es_barceloneta_7_Fernando_2015-07-08,42,es_barceloneta_7_Fernando_2015-07-08:1,,<+>Comida y servicio inmejorables
es_barceloneta_80_JordiB_2011-06-25,43,es_barceloneta_80_JordiB_2011-06-25:0,,"Excelente comida, pero escaso personal cuando el restaurante esta llenisimo."
es_barceloneta_80_JordiB_2011-06-25,43,es_barceloneta_80_JordiB_2011-06-25:1,,"Tardaron mas de media hora en traer la cuenta, pedidas varias veces."
es_barceloneta_80_JordiB_2011-06-25,43,es_barceloneta_80_JordiB_2011-06-25:2,,"Repito, la comida excelente."
es_barceloneta_82_LuisR_2011-05-06,44,es_barceloneta_82_LuisR_2011-05-06:0,,Hemos frecuentado este restaurante en varias ocasiones.
es_barceloneta_82_LuisR_2011-05-06,44,es_barceloneta_82_LuisR_2011-05-06:1,,Pero hoy será la última.
es_barceloneta_82_LuisR_2011-05-06,44,es_barceloneta_82_LuisR_2011-05-06:2,,"Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada."
es_barceloneta_82_LuisR_2011-05-06,44,es_barceloneta_82_LuisR_2011-05-06:3,,Me han traído otro y según la camarera le han cambiado un ingrediente.
es_barceloneta_82_LuisR_2011-05-06,44,es_barceloneta_82_LuisR_2011-05-06:4,,(le han puesto mas sal).
es_barceloneta_82_LuisR_2011-05-06,44,es_barceloneta_82_LuisR_2011-05-06:5,,"El servicio muy, muy mal."
es_barceloneta_82_LuisR_2011-05-06,44,es_barceloneta_82_LuisR_2011-05-06:6,,Servian el vino regando toda la mesa.
es_barceloneta_82_LuisR_2011-05-06,44,es_barceloneta_82_LuisR_2011-05-06:7,,No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.
es_barceloneta_82_LuisR_2011-05-06,44,es_barceloneta_82_LuisR_2011-05-06:8,,"Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo."
es_barceloneta_82_LuisR_2011-05-06,44,es_barceloneta_82_LuisR_2011-05-06:9,,"En fin, a mi me han cobrado igual."
es_barceloneta_82_LuisR_2011-05-06,44,es_barceloneta_82_LuisR_2011-05-06:10,,NO VUELVO MAS.
es_barceloneta_88_ManuelRuiz_2011-03-08,45,es_barceloneta_88_ManuelRuiz_2011-03-08:0,,El arroz caldoso no tenia lo suficiente para ser un buen arroz.
es_barceloneta_88_ManuelRuiz_2011-03-08,45,es_barceloneta_88_ManuelRuiz_2011-03-08:1,,Muy flojo.
es_barceloneta_88_ManuelRuiz_2011-03-08,45,es_barceloneta_88_ManuelRuiz_2011-03-08:2,,El resto bien.
es_barceloneta_89_MartinaLegentilLegentil_2011-03-07,46,es_barceloneta_89_MartinaLegentilLegentil_2011-03-07:0,,"El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos."
es_barceloneta_91_NicolasPerezPerez_2011-02-17,47,es_barceloneta_91_NicolasPerezPerez_2011-02-17:0,,Me ha encantado lo mismo que a los tres compañeros que me acompañaron.
es_barceloneta_91_NicolasPerezPerez_2011-02-17,47,es_barceloneta_91_NicolasPerezPerez_2011-02-17:1,,"La comida, la presentación y el servicio muy buenos."
es_barceloneta_96_RobertoRosa_2010-12-11,48,es_barceloneta_96_RobertoRosa_2010-12-11:0,,Comida y vistas excepcionale.
es_barceloneta_96_RobertoRosa_2010-12-11,48,es_barceloneta_96_RobertoRosa_2010-12-11:1,,La relación calidad precio no es nada barato pero recomendable.
es_bodega-de-chema-la-zaragoza_comment-4151,49,es_bodega-de-chema-la-zaragoza_comment-4151:0,,la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.
es_bodega-de-chema-la-zaragoza_comment-4151,49,es_bodega-de-chema-la-zaragoza_comment-4151:1,,El servicio muy atento y muy rápido.
es_bodega-de-chema-la-zaragoza_comment-4151,49,es_bodega-de-chema-la-zaragoza_comment-4151:2,,A penas tenías que esperar entre plato y plato.
es_bodega-de-chema-la-zaragoza_comment-4151,49,es_bodega-de-chema-la-zaragoza_comment-4151:3,,"La comida insuperable, fresca, tierna, la presentación muy original y creativa."
es_bodega-de-chema-la-zaragoza_comment-4151,49,es_bodega-de-chema-la-zaragoza_comment-4151:4,,Me ha encantado
es_bodega-de-chema-la-zaragoza_comment-4295,50,es_bodega-de-chema-la-zaragoza_comment-4295:0,,Escriba aquí su comentario…
es_bodega-de-chema-la-zaragoza_comment-4295,50,es_bodega-de-chema-la-zaragoza_comment-4295:1,,Todo muy bien!
es_bodega-de-chema-la-zaragoza_comment-4304,51,es_bodega-de-chema-la-zaragoza_comment-4304:0,,"Ha sido todo perfecto!, muy buena comida y trato!"
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:0,,Luces y sombras en mi esperada primera visita al Meccano.
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:1,,"Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:2,,"Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:3,,"El gazpacho de cerezas excelente, y uno para cada uno."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:4,,"Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:5,,¿Estaban malos?
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:6,,"No, de hecho eran buenos, pero no es lo que te esperas en un menú de degustación."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:7,,Entiendo que tiene que haber más elaboración.
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:8,,Continuamos con lotería de croquetas.
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:9,,"Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?"
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:10,,No tiene sentido.
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:11,,"Estaban muy buenas, no obstante."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:12,,"Seguimos con los chipirones fritos, la pasta rellena (excelente, pero escasa), los huevos Charly y la carrillera ibérica, todo muy bueno pero de nuevo, ESCASO, MUY ESCASO, sobre todo si eres una persona comedora como nosotros (y así lo habíamos anunciado por teléfono)."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:13,,"Nos explicaron que sacan 1 plato cada 4 personas, como norma general."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:14,,"¿Qué pasa si estás 9, 10 u 11 personas?"
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:15,,¿Te sacan lo mismo que a 8?
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:16,,"Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así…."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:17,,escasito.
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:18,,"Nos dijo que si queríamos más que pidiéramos, gracias de nuevo."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:19,,"Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!"
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:20,,"Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona."
