/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:6,,Hier kom ik zeker terug.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:7,,Uiteraard ook a la carte mogelijk.
Review-g1120021-d4097420_2,3,Review-g1120021-d4097420_2:8,,Men kan ook gezellig iets drinken op het terras.
Review-g1549789-d1745655_4,4,Review-g1549789-d1745655_4:1,,Restaurant de zuiderparel is gesloten en heeft een doorstart gemaakt als cafe brasserie.
Review-g1549789-d1745655_4,4,Review-g1549789-d1745655_4:2,,"Dit betekent dat ze zeer aan kwaliteit hebben ingeboet zonder het nieuwe concept van gezelligheid, laagdrempeligheid, bistrokeuken."
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:1,,Kleine maar gezellige zaak met prima bediening.
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:2,,Beperkte kaart maar uiterst lekker!
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:3,,"We namen een voorgerecht, hoofdgerecht en nagerecht en alles was perfect!"
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:4,,De prijs viel uiteindelijk ook nog wel mee (ongeveer 60 euro per persoon-wijn en koffie inbegrepen)
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:5,,Spijtig genoeg zijn ze enkel in de week open.
Review-g188636-d1227444_2,5,Review-g188636-d1227444_2:6,,(Toch ook best reserveren)
Review-g188636-d1790921_4,6,Review-g188636-d1790921_4:1,,"Bediening is zeer goed, zeer mooie trendy retro-interieur."
Review-g188636-d1790921_4,6,Review-g188636-d1790921_4:2,,Teaser (warm drankje met maltesers) zeer lekker.
Review-g188636-d1790921_4,6,Review-g188636-d1790921_4:3,,Goed prijs/kwaliteit + sfeer!
Review-g188636-d1790921_4,6,Review-g188636-d1790921_4:4,,Aan te raden!
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:1,,Reeds voor de 2de maal te gast in deze zaak.
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:2,,Opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden.
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:3,,"Dit alles overgoten met een beetje droge humor en het originele concept, maken van deze zaak één van mijn favorieten!"
Review-g188636-d3907081_2,7,Review-g188636-d3907081_2:4,,Culinair topniveau voor een eerlijke prijs!
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:1,,Mijn favoriet!
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:2,,Puur genot van begin tot einde...
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:3,,Fantastische smaakbommen met verrassende structuren en combinaties...elk gerecht is een kunstwerk.
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:4,,Pure klasse!
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:5,,Ik hou ook heel erg van het vleugje humor dat je overal kan ontdekken.
Review-g188636-d3907081_3,8,Review-g188636-d3907081_3:6,,Een beleving waar je graag met een glimlach aan terugdenkt en snakt naar de volgende reservatie.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:1,,Interieur en sfeer in dit restaurant zijn prima.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:2,,De bediening is correct maar zou beter kunnen.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:3,,We vonden hier niet de typische Thaise vriendelijkheid en hartelijkheid terug.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:4,,We aten het Discovery-menu (via een Groupon bon).
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:5,,Op basis van wat we voorgeschoteld kregen zouden we niet graag de volle prijs betalen.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:6,,"Eerder kleine porties (wat nog aanvaardbaar kan zijn gezien de bon), eten was eerder lauw ipv warm."
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:7,,Het was zeker vers maar de meeste gerechten waren eerder flauwtjes.
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:1,,Wij kwamen met een Groupon-bon terecht bij dit restaurant.
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:2,,Hadden ingetekend op een Discovery-setmenu.
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:3,,Het eten op zich was erg lekker maar we hadden het gevoel dat de actie aan -bij benadering- de helft van de prijs ook maar de helft van de normale portie inhield.
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:4,,"Het was zo erg weinig dat we enorm teleurgesteld buiten zijn gegaan, zelfs de actieprijs leek ons nog veel voor wat we kregen."
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:5,,"Ik ben geen grote eter maar het was gewoon lachwekkend weinig, ik denk dat er in totaal nog geen 100g vlees/kip/scampi in het geheel terug te vinden was."
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:6,,"En dan een klein soepkommetje rijst erbij, dat ook voor ons beiden bleek te zijn."
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:7,,"(de foto op de site van de discoverymenu is correct, alleen lijkt het daar alsof je dat per persoon krijgt ipv per twee )."
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:1,,Afgelopen vrijdag hier gegeten.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:2,,Het was weer heel erg lekker.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:3,,Het blijft goed.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:4,,Eten is lekker vers belgische gerechten goed bier/
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:5,,"Maar ook (alleen als je gereserveerd hebt) heel erg goed, lekker, uitgebreid ontbijt."
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:6,,Prijs kwaliteit verhouding heel goed.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:7,,Zeer vriendelijk attent personeel.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:8,,Bij mooi weer lekker buiten zitten.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:9,,We komen weer terug.
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:1,,Restaurant ligt aan een pleintje
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:2,,Gezellige sfeer
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:3,,Ontzettend gastvrij personeel
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:4,,Je voelt je er echt thuis.
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:5,,(welkom)
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:6,,"Zeer goede kwaliteit, mooi opgemaakte borden goede porties, (geen liflafjes) 100 % aanrader."
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:7,,Wild vegatarisch pasta kindermenu
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:8,,Als je voor de lunch gaat garnalenkroketten
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:9,,Heerlijk.
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:10,,Het is altijd weer een feest om hier te eten.
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:1,,"Voor 50 euro geniet je van de fantastische thaische keuken, de persoonlijke bediening en de gezellige huiselijke sfeer."
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:2,,Eerst een aperitiefje in de mooie tuin en dan hebben we ons laten verassen met heerlijke gerechten.
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:3,,Vooral de zeevruchtensalade kon ons erg bekoren.
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:4,,Zeker een aanrader...met 2 of in groep.
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:5,,Wel reserveren!
Review-g188636-d809942_1,14,Review-g188636-d809942_1:1,,"fantastisch lekker, schitterende presentatie van de gerechtjes, unieke combinaties, vlotte, doch geen stijfdeftige bediening."
Review-g188636-d809942_1,14,Review-g188636-d809942_1:2,,Enige minpuntje vond ik het rumoerige kader.
Review-g188636-d809942_1,14,Review-g188636-d809942_1:3,,Er zat een heel luidruchtige groep naast ons en het interieur gaf onvoldoende demping waardoor ik we elkaar soms met moeite konden verstaan.
Review-g188636-d809942_1,14,Review-g188636-d809942_1:4,,"Verder is het behoorlijk prijzig, maar je krijgt absoluut waar voor je geld."
Review-g188636-d809942_1,14,Review-g188636-d809942_1:5,,Een aanrader!
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:1,,Gisteren eens gaan testen te Ninove met z'n drieën en we waren allemaal heel tevreden.
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:2,,"Was erg lekker en heel vriendelijk personeel, we dit zeker nog doen."
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:3,,Hopelijk ontdekken nog veel andere mensen dit plekje!
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:4,,"In september beginnen ze met buffetvorm, gaan we zeker van alles gaan proeven!"
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:5,,Een echte aanrader!
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:1,,Er op uit om eens lekker Indisch te gaan eten zoals in Londen.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:2,,Bestellen een soepje met groenten: precies een slechte minestrone met zwevende groentenblokjes in een wazig vocht.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:3,,En dan wachten en wachten en nog eens wachten en ondertussen is je drinken reeds op en niemand heeft dat gezien.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:4,,En uiteindelijk kwam het hoofdgerecht.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:5,,Een echte teleurstelling qua kruiding en smaak.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:6,,Als je Indisch wil serveren doe het dan op de Indische manier met vele kleine gerechtjes in potjes en wat naân erbij en graag spicy rijst.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:7,,"Een Indisch menu kan niet bestaan uit soep, voorgerecht, hoofdgerecht,..., dessert zoals de Westerse keuken."
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:8,,Probeer origineel te blijven!
Review-g188637-d1973474_4,17,Review-g188637-d1973474_4:1,,Ik moet eerlijk zijn dat dit de minst goede indier is waar ik ooit ben gaan eten.
Review-g188637-d1973474_4,17,Review-g188637-d1973474_4:2,,"Er is ook nooit geen volk, wat natuurlijk ook al een teken is."
Review-g188637-d1973474_4,17,Review-g188637-d1973474_4:3,,Wij zijn er gaan eten met een bon.
Review-g188637-d1973474_4,17,Review-g188637-d1973474_4:4,,"We kregen wel genoeg, dat wel, maar het was niet echt heel smaakvol."
Review-g188650-d1161871_1,18,Review-g188650-d1161871_1:1,,"Vriendelijke bediening, de uitbater is steeds bereidt om een praatje te maken zelfs als het druk is."
Review-g188650-d1161871_1,18,Review-g188650-d1161871_1:2,,De bediening is zeer vlot.
Review-g188650-d1161871_1,18,Review-g188650-d1161871_1:3,,Je moet nooit lang wachten op lekkere frietjes.
Review-g188650-d1161871_1,18,Review-g188650-d1161871_1:4,,"Zeker een aanrader, ook als je rustig in het aanpalende restaurantgedeelte wilt zitten."
Review-g188650-d1161871_2,19,Review-g188650-d1161871_2:1,,"Goede frituur, nergens in Hasselt kan je voor deze prijzen frieten eten."
Review-g188650-d1161871_2,19,Review-g188650-d1161871_2:2,,"De service is snel en vriendelijk, het restaurant is gezellig."
Review-g188650-d1161871_2,19,Review-g188650-d1161871_2:3,,"Het enige nadeel is dat er iets aan het afzuigsysteem mag gedaan worden (als ze er al een hebben), als je er 5 minuten binnen bent kan iedereen ruiken dat je van de Marmiet komt."
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:1,,Zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:2,,Vandaag gaan we mosselen proberen.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:3,,Later meer.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:4,,De tapas vooraf waren alvast een voltreffer.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:5,,De chef serveert bij elk gerecht de passende bieren.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:6,,De wijn hebben we vandaag aan ons voorbij laten gaan.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:1,,Buitengewone ontvangst door een lieve gastvrouw.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:2,,"Het is een klein maar heel gezellig restaurant, je moet absoluut reserveren."
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:3,,De kaart wisselt regelmatig en is klein.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:4,,Dat vind ik altijd een voordeel voor een goed restaurant.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:5,,De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:6,,Dit is puur verwennerij.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:7,,"Sfeer heel gezellig, eten echt topniveau."
Review-g188650-d786299_2,22,Review-g188650-d786299_2:1,,met een bon naar la vache qui suisse geweest.
Review-g188650-d786299_2,22,Review-g188650-d786299_2:2,,"na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten, vriendelijke bediening, origineel, bv de aardappelen in de schil in een jutte zak, mooi!!!"
Review-g188650-d786299_2,22,Review-g188650-d786299_2:3,,we gaan hier zeker nog eens terug bv voor een kaasfondue -rook ook zeer lekker
Review-g188650-d786299_4,23,Review-g188650-d786299_4:1,,Je krijgt wat je mag verwachten.
Review-g188650-d786299_4,23,Review-g188650-d786299_4:2,,"Lekkere fondue, goede bediening."
Review-g188650-d786299_4,23,Review-g188650-d786299_4:3,,Niets op aan te merken.
Review-g188650-d786299_4,23,Review-g188650-d786299_4:4,,"Uiteraard leuker in de wintermaanden dan in de zomer, nogal wiedes"
Review-g188665-d967009_1,24,Review-g188665-d967009_1:1,,Was al enkele jaren geleden dat ik nog in de Orangerie geweest was.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:2,,Nooit meer!
Review-g188665-d967009_1,24,Review-g188665-d967009_1:3,,Scampi in een dikke bloemige saus geen smaak.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:4,,Steak bearnaise: saus was te dik en te koud om over het vlees te gieten.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:5,,Walgelijk.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:6,,Zelfs uit een pot is het beter.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:7,,Frietjes hadden een rare bijsmaak.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:8,,Vriendin had een stoofpotjes van kabeljauw daar kon je een vork in recht zetten.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:9,,"Personeel wel vriendelijk, maar moesten wel wat snel beslissen wat we wilden alhoewel er maar één ander koppel in het restaurant zat."
Review-g188665-d967009_1,24,Review-g188665-d967009_1:10,,Nooit meer!!!.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:11,,110 euro betaald voor wat je nog in geen frituur zou krijgen.
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:1,,Zéér goede ligging en prima terras.
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:2,,De bediening is nonchalant en de keuken traag.
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:3,,Als de zaak vol zit dan is er een probleem -wat zich vertaald in trage bediening en fouten.
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:4,,"De salade nicoise is echt géén topper -gewoon wat tonijn uit blik met sla, zonder veel inspiratie."
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:5,,"Jammer, want voor de gevraagde prijs verwacht je echt meer . van deze leuke zaak."
Review-g188666-d3803270_1,26,Review-g188666-d3803270_1:1,,En nog heel lekker gegeten ook!
Review-g188666-d3803270_1,26,Review-g188666-d3803270_1:2,,We volgden de aanrader van de ober: de platte oesters zijn binnen en ze waren inderdaad heerlijk.
Review-g188666-d3803270_4,27,Review-g188666-d3803270_4:1,,"Lekker restaurant gekend voor zijn mooie malse stukken vlees (entrecote, filet pur, steaks) doch ook heel lekkere garnaalkroketjes, stoofvlees."
Review-g188666-d3803270_4,27,Review-g188666-d3803270_4:2,,bediening is snel en vriendelijk doch soms een beetje gevoel van te weinig persoonlijke touch door grote van restaurant.
Review-g188666-d783278_1,28,Review-g188666-d783278_1:1,,"aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop, juweel, handtas..bediening zeer nauwgezet en kwaliteitskreeften buitengewoon"
Review-g188666-d783278_2,29,Review-g188666-d783278_2:1,,Zeer gezellig restaurant met nostalgie wij aten kreeft menu Eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder
Review-g188666-d783278_3,30,Review-g188666-d783278_3:1,,"Wanneer je in Gent bent, moet je er heen!"
Review-g188666-d783278_3,30,Review-g188666-d783278_3:2,,Geweldig kreeftenrestaurant.
Review-g188666-d783278_3,30,Review-g188666-d783278_3:3,,Kreeft op verschillende wijze te verkrijgen.
Review-g188666-d783278_3,30,Review-g188666-d783278_3:4,,Zeer sappig en kruidig geserveerd.
Review-g188666-d783278_3,30,Review-g188666-d783278_3:5,,In het restaurant zelf: zeer veel prullaria die de sfeer in het restaurant ten goede komen.
Review-g188666-d783278_3,30,Review-g188666-d783278_3:6,,Vriendelijke bediening!
Review-g188666-d842061_1,31,Review-g188666-d842061_1:1,,"De nieuwe site van het restaurant binnen de muren van het Mariott hotel oogt dan wel prestigieus, en is het ook wel."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:2,,Deze cateraar van oorsprong blijft beter bij zijn leest.
Review-g188666-d842061_1,31,Review-g188666-d842061_1:3,TRUE,"Een eerder bezoek aan het restaurant in Onderbergen was best ok: mooie wijnkaart, verfijnde menu's (meervoud)."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:4,,Recent met klanten het restaurant op de nieuwe locatie bezocht.
Review-g188666-d842061_1,31,Review-g188666-d842061_1:5,,"Slechts één menuutje om uit te kiezen, de full menu of de afgeslankte versie (door het schrappen van een of meer gangen), aangevuld met enkele à la carte keuzes."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:6,,"De sterkte van een keuken kan in de eenvoud liggen, deze was echt wel heel eenvoudig voor zo'n 55 euro excl wijnen, hiervoor kan je in Gent beter aan de dis: Karel de Stoute, House of Elliott, Grade e.a."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:7,,De bediening door jonge obers kon bovendien professioneler.
Review-g188666-d842061_1,31,Review-g188666-d842061_1:8,,"Het interieur van dit restaurant zal wel 'uitgepuurd' worden genoemd, het is kil, biedt slechts een matige 'hotelsfeer'."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:9,,"Op de keurig gesteven servetten na, was er geen stof te bespeuren op de tafels."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:10,,"In een restaurant als le Grand Bleu is dat een stijlkenmerk, gezien de doorleefde stijl: oude tafels, mix van soorten stoelen e.d."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:11,,"Hier laat het een koude indruk na, in combinatie met matige uitvoering van de gerechten..."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:12,,Dit restaurant laat ik als bourgondiër met oog voor de fijne keuken toch maar aan mij voorbijgaan in de toekomst.
Review-g188666-d842061_1,31,Review-g188666-d842061_1:13,,Much ado about nothing!
Review-g188666-d842061_3,32,Review-g188666-d842061_3:1,,We hadden s'ochtends gereserveerd en bij aankomst bleek het toch even uitkijken naar een tafeltje.
Review-g188666-d842061_3,32,Review-g188666-d842061_3:2,,"Tafel achteraan aan de keukenramen, intiem diner met twee, gestationeerd naast luidruchtige Aalsterse groep (niet echt ideaal)."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:3,,"Aperitief Hugo, zeer lekker, mooi gepresenteerd."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:4,,Vroegen 3 gangenmenu + glas wit bij voorgerecht en glas rood bij hoofdgerecht.
Review-g188666-d842061_3,32,Review-g188666-d842061_3:5,,Het laatste hebben we nooit gezien...
Review-g188666-d842061_3,32,Review-g188666-d842061_3:6,,"Hapje (te delen) was zeer lekker, rundstartaar."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:7,,Voorgerecht (st jacobsvrucht) vond ik niet overtuigend en niet koud genoeg om koud voorgerecht te zijn en iets te lauw om warm voorgerecht te zijn...
Review-g188666-d842061_3,32,Review-g188666-d842061_3:8,,Hoofdgerecht (eend) was ok van smaak (saus was lekker) maar aardappeltjes waren niet krokant gebakken en eend was taai.
Review-g188666-d842061_3,32,Review-g188666-d842061_3:9,,"Dessert was teleurstellend, kwam METEEN na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:10,,Persoonlijk was ik wat teleurgesteld in de prijs/kwaliteit.
Review-g188669-d1091321_2,33,Review-g188669-d1091321_2:1,,"De pizza's zijn heel lekker, snelle bediening, en het personeel is heel vriendelijk !!"
Review-g188669-d1091321_2,33,Review-g188669-d1091321_2:2,,Top restaurant ;-)
Review-g188669-d1091321_4,34,Review-g188669-d1091321_4:1,,"Het uiterlijk van het restaurant oogt simpel, maar het eten is dat absoluut niet!"
Review-g188669-d1091321_4,34,Review-g188669-d1091321_4:2,,Kaart is bijzonder door de grote hoeveelheid pizza's.
Review-g188669-d1091321_4,34,Review-g188669-d1091321_4:3,,Bediening is zeer vriendelijk.
Review-g188669-d3372515_1,35,Review-g188669-d3372515_1:1,,"Ik ben zowiezo een grote ijsjes fan, dus heb al op heel wat plaatsen ijsjes gehad, maar dit is echt het beste ijs wat ik al ooit gehad heb!"
Review-g188669-d3372515_1,35,Review-g188669-d3372515_1:2,,Mmmmmm....
Review-g188669-d3372515_1,35,Review-g188669-d3372515_1:3,,Ik kijk al uit naar het volgende bezoekje!
Review-g188669-d3372515_2,36,Review-g188669-d3372515_2:1,,Tijdens mijn studie in Leuven heb ik Decadenza zien uitgroeien tot een populaire ijszaak.
Review-g188669-d3372515_2,36,Review-g188669-d3372515_2:2,,Nu woon ik in Berlijn en elke keer als ik terug in België ben haast ik me naar Leuven voor een bol écht ijs van Decadenza.
Review-g188669-d3372515_2,36,Review-g188669-d3372515_2:3,,Beste dat ik tot nu toe heb gehad!
Review-g188669-d3631466_1,37,Review-g188669-d3631466_1:1,,Goede prijs en kwaliteit.
Review-g188669-d3631466_1,37,Review-g188669-d3631466_1:2,,Bediening voor Belgische begrippen erg goed.
Review-g188669-d3631466_1,37,Review-g188669-d3631466_1:3,,Brede keuze op de kaart met veel variatie.
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:1,,In een bijna leeg restaurant (4 tafels bezet) gegeten.
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:2,,"Dat is op zich niet erg, maar de bediening was meer met elkaar bezig dan met de gasten."
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:3,,We moesten erg lang wachten alvorens er werd afgeruimd en opgenomen voor t dessert.
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:4,,"De muziek die absoluut niet in een restaurant past, werd tijdens het diner ineens hard gezet."
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:5,,Pinnen met een nl bankpas was niet mogelijk.
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:6,,Ook creditcard werd niet geaccepteerd.
Review-g188669-d3631466_3,39,Review-g188669-d3631466_3:1,,Heerlijk gegeten voor een zeer schappelijke prijs.
Review-g188669-d3631466_3,39,Review-g188669-d3631466_3:2,,Het hammetje in mosterdsaus is een overvloedig stuk mals vlees met een knapperige salade.
Review-g188669-d3631466_3,39,Review-g188669-d3631466_3:3,,De huisgemaakte chocolademousse als toetje kon er nog net bij.
Review-g188669-d3631466_3,39,Review-g188669-d3631466_3:4,,Wij komen zeker terug!
Review-g188669-d740885_2,40,Review-g188669-d740885_2:1,,"Wij aten de tongreepjes aan 30€, ze waren smaakloos en zeer klein (4 brokjes)."
