/Reviews,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/text
144,4,144:86,不要也罢！
144,4,144:87,5，音质！
144,4,144:88,如果你买的是正规行货，
144,4,144:89,或者正规水货！
144,4,144:90,配件全原装的话，！
144,4,144:91,OK。你会很享受！
144,4,144:92,耳机一插，
144,4,144:93,音乐一方，
144,4,144:94,那个音质啊。。。杠杠的！
144,4,144:95,不过功放一般，
144,4,144:96,不知道是我下载的歌曲不行还是别的原因，
144,4,144:97,声音最大，
144,4,144:98,有些杂~~
144,4,144:99,音质：9分
144,4,144:100,切记！！！
144,4,144:101,我不知道诺基亚，
144,4,144:102,其他品牌其他型号的wp7机器如何，
144,4,144:103,反正610，超级费流量！！！！，
144,4,144:104,所以系统！
144,4,144:105,我只能 给  5分！
144,4,144:106,虽说流畅程度不错，
144,4,144:107,可是用智能机，
144,4,144:108,不就是上网速度，么~~~
144,4,144:109,哎系统虽好，
144,4,144:110,体验感虽好，
144,4,144:111,也得有钱顶得住啊。。。
144,4,144:112,也得习惯用开GPRS，
144,4,144:113,不用关GPRS的现状！
144,4,144:114,最悲哀的是，
144,4,144:115,看着费流量，
144,4,144:116,可你就是不知道哪里在费流量！
144,4,144:117,总体不错，
144,4,144:118,可以入手!
144,4,144:119,不过建议等过段时间再入手，
144,4,144:120,这个机子，
144,4,144:121,1000-1200的价位，
144,4,144:122,估计就落地了！
145,5,145:0,620入手一周，
145,5,145:1,一些体会和疑问
145,5,145:2,上月26号在本市国美1899入了黑国行620，
145,5,145:3,到此时已一周有余，
145,5,145:4,分享一下上使用体会，
145,5,145:5,并向各位资深请教一些问题。
145,5,145:6,试用一周给我的体会是：
145,5,145:7,黑色的620和以前用过的MOTO ME525非常相似，
145,5,145:8,机身小巧便于携带，
145,5,145:9,单手操作可覆盖全屏幕，
145,5,145:10,不过由于后盖侧边圆滑过渡，
145,5,145:11,拿在手里有点滑，
145,5,145:12,拿捏不稳。。
145,5,145:13,（位安全起见要带套。。。）
145,5,145:14,后盖与机身连接紧固，
145,5,145:15,不过并不密封由于小弟工作环境的原因，
145,5,145:16,昨天开启后该发现有进灰。
145,5,145:17,并且机器的排线外露于左沿偏下，
145,5,145:18,粗心大意可能伤及机器（对这点非常不爽）。
145,5,145:19,系统人性化方面来对比之前使用N9（悲催的MEEGO）实有不足之处，
145,5,145:20,例如命题音量与铃声音量不是独立设置;
145,5,145:21,例如命题音量与铃声音量不是独立设置;
145,5,145:22,多个后台不能一键关闭需要一个个返回返回再返回，
145,5,145:23,“开始”屏幕tiles可以按喜好设不同大小，
145,5,145:24,是进步，
145,5,145:25,但是主题颜色一旦确定为某一种后，
145,5,145:26,将整体应用，
145,5,145:27,不能为某个tile定制颜色；
145,5,145:28,原生电话进入后默认通话记录为第一显示界面，
145,5,145:29,要拨号盘或者电话薄要多点一下。。
145,5,145:30,再吐槽一下输入法，
145,5,145:31,比如我要打鬼崽崽这个词，
145,5,145:32,用户词典虽然能记住，
145,5,145:33,但是第二次输入还必须吧“guizaizai”全打出来使用缩略拼写“gzz”就爱莫能助了
146,6,146:0,808用过的体会和感受和遇到的一些小问题
146,6,146:1,808在我看来一切都很完美了，
146,6,146:2,当时买手机的时候纠结的一切都是浮云了，
146,6,146:3,纠结的待机，
146,6,146:4,基于贝拉系统，
146,6,146:5,待机很满意，
146,6,146:6,很棒/
146,6,146:7,分辨率虽然低，
146,6,146:8,但实际显示效果很棒，
146,6,146:9,别的好多安卓手机都是靠屏幕的亮度来体现屏幕的细腻，
146,6,146:10,而808不是，
146,6,146:11,小分辨率屏幕无需太亮就很亮丽/
146,6,146:12,纠结的系统，
146,6,146:13,因为以前用过小米手机，
146,6,146:14,怕突然接触塞班贝拉的会不习惯，
146,6,146:15,其实真都用起来，
146,6,146:16,习惯了之后还是贝拉的好用，
146,6,146:17,至于软件跟游戏，
146,6,146:18,安卓的是多，
146,6,146:19,我也是个游戏狂，
146,6,146:20,但是用了808之后让我成熟了一些，
146,6,146:21,感觉808的游戏已经够我打发时间用了，
146,6,146:22,有的玩起来也很不错，
146,6,146:23,也更让我了解到不能沉溺于游戏，
146,6,146:24,而且这样说吧，
146,6,146:25,等你玩的多些了游戏的时候你就会有种不太敢兴趣了，
146,6,146:26,而且就是安卓的大型游戏来说，
146,6,146:27,其实新安装的时候有种冲动的想玩的感觉，
146,6,146:28,真的玩了一会就不会再想继续的玩下去了，
146,6,146:29,所以说有几个游戏主要是在特殊情况下，
146,6,146:30,比如等人，
146,6,146:31,等车来打消时间就够了，
146,6,146:32,再说808的软件，
146,6,146:33,其实很够用了，
146,6,146:34,好多都很不错了，
146,6,146:35,安卓的在这808软件基础上在多的那些也都是噱头，
146,6,146:36,没啥实用性，
146,6,146:37,808的软件还是比较注重实用的，
146,6,146:38,单说808上的QQ吧，
146,6,146:39,我搜索附近的好友，
146,6,146:40,很快，
146,6,146:41,而我朋友的三星的也在同一地点却刷新好多次才刷出来，
146,6,146:42,我真无语了！
146,6,146:43,当时我朋友羡慕的跟我说，
146,6,146:44,还是诺基亚的信号好啊，
146,6,146:45,呵呵！
146,6,146:46,808正如诺基亚所说，
146,6,146:47,注重科技，
146,6,146:48,其实真的那样，
146,6,146:49,成熟人士专用！
146,6,146:50,至于照相，摄像，录音，
146,6,146:51,防摔这些我就不说了吧，
146,6,146:52,因为拥有808的人。。。。。
146,6,146:53,你懂得！
146,6,146:54,还有好多优点，
146,6,146:55,这些优点也是在我用了808一段时间和以前用了小米，
146,6,146:56,三星安卓手机之后自己真心感受才发自内心的体会到的，
146,6,146:57,比安卓的好用是我内心的感受，
146,6,146:58,有的软件是不如安卓优化的好，
146,6,146:59,毕竟安卓的钱途无量，
146,6,146:60,好多开发商都肯去开发它，
146,6,146:61,单说说回来被抛弃的塞班的呢，
146,6,146:62,其实就是在软件上舍之鸡肋，
146,6,146:63,留其精华，
146,6,146:64,在跟安卓的同一个软件下，
146,6,146:65,保留的全是实用的！
146,6,146:66,这些就是我想到的和感受到的一些想法和体会！！
147,7,147:0,偶入909e ，发表一下真实的入手体会
147,7,147:1,因为先前的手机意外粉身碎骨，
147,7,147:2,所以经过痛苦的选择，
147,7,147:3,最后偶然看到黑色款909E，
147,7,147:4,有相见恨晚之感，
147,7,147:5,所以果断拿下。
147,7,147:6,说说入手感受：
147,7,147:7,满意的方面：
147,7,147:8,1、强大专业的“三防”（应该是四防）功能，
147,7,147:9,使手机几乎能适应各种严酷的使用环境，
147,7,147:10,连手机保护套都省了……
147,7,147:11,2、外观尽显专业气质，
147,7,147:12,科技感很强，
147,7,147:13,够硬派。
147,7,147:14,总之，
147,7,147:15,这款手机绝对的另类、酷感十足，
147,7,147:16,有卡西欧G-SHOCK的影子。
147,7,147:17,3、手感不错。
147,7,147:18,令人称赞的工业设计水准。
147,7,147:19,手机厚度虽然比现在的有些超薄手机略厚，
147,7,147:20,但绝对不算厚，
147,7,147:21,大小比例也设计的好，
147,7,147:22,笔者手不大，
147,7,147:23,但拿在手里握持感非常好，
147,7,147:24,毫无压力。
147,7,147:25,用料符合专业三防机的需求：外壳不是用的冰冷而娇气的铝合金或者不锈钢，
147,7,147:26,也不是简单的廉价塑料：是硬质橡胶+涂敷了一种类似于皮肤质感亚光涂层（IBM高端笔记本惯用）的塑料结合而成的结构，
147,7,147:27,所以手机拿在手里很稳当，
147,7,147:28,很温润。
147,7,147:29,4、大地领航者提供了方便的户外运动功能：特色指南针、内置温度传感器，
147,7,147:30,这是该手机的一个最大亮点。
147,7,147:31,可惜厂家还是有所保留，
147,7,147:32,如果能整合casio的气压传感，
147,7,147:33,太阳能充电技术，
147,7,147:34,甚至电波对时、压力传感等功能，
147,7,147:35,再加上碳纤维、钛合金……那才是真正的无敌……或许我太贪了：）
147,7,147:36,5、较为主流的810W像素水平CMOS摄像头+日*本厂商在数码照相领域积累的技术经验使该手机在照相和720p高清摄像时保持了较高的水准，
147,7,147:37,多达7种场景模式+精准的白平衡和成像质量效果令人满意。
147,7,147:38,多达7种场景模式+精准的白平衡和成像质量效果令人满意。
147,7,147:39,多达7种场景模式+精准的白平衡和成像质量效果令人满意。
147,7,147:40,6、屏幕参数并不算高端，
147,7,147:41,但实际显示效果不错，
147,7,147:42,对比度好，
147,7,147:43,层次感强，
147,7,147:44,看电影感觉最明显，
147,7,147:45,有一种特殊的颗粒质感。
147,7,147:46,7、手机配置均衡，
147,7,147:47,主流应用基本可以做到行云流水。
147,7,147:48,软件兼容性也很好，
147,7,147:49,多数软件都可以安装并且正常运行，
147,7,147:50,最重要的是，
147,7,147:51,系统非常稳定！
147,7,147:52,8、信号接收能力强。
147,7,147:53,"不管是手机信号、WIFI,还是GPS，"
147,7,147:54,接收能力很强。
147,7,147:55,原来在卫生间里不能WIFI上网，
147,7,147:56,现在可以了。
147,7,147:57,以前搜星慢，
147,7,147:58,现在变迅速了。
147,7,147:59,不满意的方面：
147,7,147:60,1、机器价格有点高。
147,7,147:61,2、由于使用人群少，
147,7,147:62,所以对该手机功能研究的资源也稀少。
147,7,147:63,3、拍照方面软件设计有几点不足：第一是闪光灯：
147,7,147:64,系统自带的照相机程序居然不支持闪光灯智能开启，
147,7,147:65,要么就一直开启，
147,7,147:66,要么一直关闭？
147,7,147:67,第二是没有拍照快捷按键，
147,7,147:68,限制了水下应用；
147,7,147:69,第三是拍照声音没开关选项，
147,7,147:70,想***很尴尬；
147,7,147:71,第四是不支持变焦。
147,7,147:72,4、软件升级不够激进，
147,7,147:73,服务支持跟不上。
148,8,148:0,诺基亚920红色港行入手客观体会
148,8,148:1,从诺基亚最早彩屏手机到一个机皇N95，
148,8,148:2,一直使用诺基亚手机，
148,8,148:3,随着N95的渐渐老迈及落伍，
148,8,148:4,开始关注新一代的苹果与安卓机。
148,8,148:5,早前的诺基亚WP机在网上被批机身发热及电池不给力，
148,8,148:6,早前的诺基亚WP机在网上被批机身发热及电池不给力，
148,8,148:7,立马被我枪毙。
148,8,148:8,曾一度关注HTC机，
148,8,148:9,但是很讨嫌HTC界面发黄和死板的时间界面显示。
148,8,148:10,苹果与三星，
148,8,148:11,真心不喜欢他们看着不痛不痒的外形。
148,8,148:12,特别曾很火的什么三星的9300的那个型号，
148,8,148:13,圆头圆脑的，
148,8,148:14,恶心。
148,8,148:15,脑海里始终浮现着曾经的N95彪悍的外形，
148,8,148:16,滑盖机哦。
148,8,148:17,IPone5，
148,8,148:18,细长细长的，
148,8,148:19,比4S更不入眼了，
148,8,148:20,手机和女人一样，
148,8,148:21,首先要看着爽，
148,8,148:22,你们说是吧，
148,8,148:23,920出现了，
148,8,148:24,网上的图片很惊艳，
148,8,148:25,真的很惊艳，
148,8,148:26,惊艳在哪?
148,8,148:27,-----弧形屏幕，
148,8,148:28,----还有谁是弧形屏幕啊，
148,8,148:29,给力！
148,8,148:30,再配上窄窄的外框突显屏幕，
148,8,148:31,秒杀其他所有手机外形。
148,8,148:32,再加上广告的力量，
148,8,148:33,广告真心只能改变一个人额想法哦。
148,8,148:34,正是非你不娶了，
148,8,148:35,随着N95放办公桌上被顺手牵羊，
148,8,148:36,正式于12月6号淘宝正品港行下单骚黄排队，
148,8,148:37,预付4198元，
148,8,148:38,加什么联保及进水维修保险，
148,8,148:39,4300+排队
148,8,148:40,反复多次对话客服，
148,8,148:41,没货，
148,8,148:42,没货，
148,8,148:43,再改白色等货，
148,8,148:44,还是没货，
148,8,148:45,元月中旬左右吧，
148,8,148:46,准备改灰色，
148,8,148:47,客服说灰色5000元，
148,8,148:48,问红色有现货，
148,8,148:49,要4700元，
148,8,148:50,可以立即发，红色，我日，红色，
148,8,148:51,不是很喜欢，
148,8,148:52,但是我等不了啊，
148,8,148:53,立即补款，
148,8,148:54,3天后ESM送到手。
148,8,148:55,下面谈体会加辟谣：
148,8,148:56,1.实物没有网上图片惊艳，
148,8,148:57,但是外形还是秒杀其他手机（个人感觉，不惜忽喷）
148,8,148:58,2.什么都可以放桌面上，苹果核三星做不到吧
148,8,148:59,3。速度顺滑，
148,8,148:60,和三星note 2比，
148,8,148:61,三星note2容易出现误碰误进，
148,8,148:62,我说的是机会。
148,8,148:63,苹果也很顺滑，
148,8,148:64,好像。
148,8,148:65,4.不死机，
148,8,148:66,不重启，
148,8,148:67,不黑屏：论坛分析最大可能是剪卡不到位。
148,8,148:68,5 不进灰，不松动，不异响：难道真的有该天打雷劈的狗屎垃圾偷换电池。
148,8,148:69,网上查的话，
148,8,148:70,有很多人吐槽内地淘宝店，
148,8,148:71,拆机换电池，
148,8,148:72,现在人啊，
148,8,148:73,什么都敢做，
148,8,148:74,什么都做的出来，
148,8,148:75,我很庆幸，
148,8,148:76,不管是否有人这样做，
148,8,148:77,起码我这家应该没这方面的问题，
148,8,148:78,5码和一，
148,8,148:79,耳机和机身颜色一致。
148,8,148:80,6.屏幕颜色：
148,8,148:81,和note2比，
148,8,148:82,note2很艳丽，
148,8,148:83,也很清晰，
148,8,148:84,这个也是苹果的优点，
148,8,148:85,诺基亚这方面网页浏览的时候看着死气沉沉，
148,8,148:86,这个是比较明显的缺点。
148,8,148:87,但是绝对秒杀什么小米，
148,8,148:88,什么山寨啊。
148,8,148:89,7电池：单纯待机，
148,8,148:90,我估计，
148,8,148:91,是估计啊，
148,8,148:92,应该3天吧。
148,8,148:93,怎么可能去单纯待机呢！
148,8,148:94,8 没有什么的机身发烫
148,8,148:95,9重量感应问题：这个是问题吗，
148,8,148:96,uc浏览的时候有锁屏提示，
148,8,148:97,可以锁屏。
148,8,148:98,阅读软件也是自动锁屏。
148,8,148:99,我看不出这个有什么问题。
148,8,148:100,10照相没体会
148,8,148:101,11自带的耳机，
148,8,148:102,我个人认为很垃圾，
148,8,148:103,和我低端的森海塞尔坑定是不能比。
148,8,148:104,外放听着感觉很丢人，
148,8,148:105,好像比不上我以前的N95.
148,8,148:106,12 应用不够?
148,8,148:107,尼玛我不知道什么叫不够，
148,8,148:108,游戏?
148,8,148:109,触摸屏机玩游戏真心恶心人，
148,8,148:110,也行我笨，
148,8,148:111,我还真玩不惯。
148,8,148:112,其实我最喜欢什么样的游戏，
148,8,148:113,就是像推箱子，
148,8,148:114,割绳子那样的，
148,8,148:115,砍西瓜水果的都无视。
148,8,148:116,其实诺基亚最大的看点就是他全新的技术，
148,8,148:117,其实我也不懂，
148,8,148:118,也没看出来，
148,8,148:119,但是我就信乐广告，
148,8,148:120,信了自己的眼睛！
148,8,148:121,看着满街的真的山寨的苹果，
148,8,148:122,看这没有曲线和外形（女人，就是个女人）三星，
148,8,148:123,我就是只能和必须挑选你了，
148,8,148:124,诺基亚920！
148,8,148:125,再一次诅咒那些真的拆机换电池坑机友的垃圾！
149,9,149:0,入手9508一周体会 评测 绝对真实
149,9,149:1,视频打开速度对比
149,9,149:2,已mx视频播放器为列子
149,9,149:3,大家谁都知道9508的是四核处理器
149,9,149:4,1280、720分辨率比对的手机是我去年买的索爱lt15i单核的处理器854/480的分辨率
149,9,149:5,答案是索爱速度尽然比四核的9508先打开差不多2秒的时间
149,9,149:6,这是为什么
149,9,149:7,视频画面对比
149,9,149:8,都是同样一部720pmv
149,9,149:9,索爱的全局画面完胜9508
149,9,149:10,而9508的720p分辨率也不是摆设
149,9,149:11,在9508的画面上可以看出来
149,9,149:12,细节部分明显清晰多了
149,9,149:13,也就是人物脸部细节
149,9,149:14,也许是分辨率原因
149,9,149:15,流畅度基本上和索爱差不多
149,9,149:16,歌曲外放很大声
149,9,149:17,音质没我索爱好
149,9,149:18,9508官方宣传的电池能用72小时
149,9,149:19,我早上6点冲满电
149,9,149:20,到晚上7点就用了百分之50的电
149,9,149:21,途中接了三个电话
149,9,149:22,聊了2小时QQ看了半小时视频
149,9,149:23,其余时间基本上待机
149,9,149:24,安卓机 电池都差不多
149,9,149:25,最后我要说的是
149,9,149:26,真的不必要追求四核
149,9,149:27,我也是一时冲动买的
149,9,149:28,我感觉我的索爱单核的到现在也能玩市面上百分之八十五的大型游戏
149,9,149:29,双核基本够用了
149,9,149:30,有时候玩游戏不是看配置
149,9,149:31,我倒觉得是看手机优化的好不好的原因
149,9,149:32,另外在补充一点就是  摄像和照相
149,9,149:33,另外在补充一点就是  摄像和照相
149,9,149:34,照相支持连拍
149,9,149:35,大概每秒三张到五张吧
149,9,149:36,和我索爱的800万像素比较的话
149,9,149:37,也是差不多的
149,9,149:38,摄像也是差不多的
149,9,149:39,倒是摄像的时候没我索爱抖得那么厉害
149,9,149:40,总之有钱买外国产品
149,9,149:41,没钱就买国产
149,9,149:42,我感觉 国产的机子出了HTC
149,9,149:43,其余的做工都很次
149,9,149:44,我对比了一下
149,9,149:45,用联想的K860和9508
149,9,149:46,和我单核的索爱对比了下
149,9,149:47,做工  屏幕显示  绝对没我索爱好
149,9,149:48,做工  屏幕显示  绝对没我索爱好
149,9,149:49,9508屏幕视网膜还达到了340+的
149,9,149:50,怎么看起来也没我索爱854/480的显示好
149,9,149:51,这是为什么啊
149,9,149:52,绝对真实
149,9,149:53,不信者 勿喷
150,10,150:0,杭州联通合约机黑妹入手三天心得体会与经验分享
150,10,150:1,12月初就开始关注920，
150,10,150:2,各种虐机视频中毒很深。
150,10,150:3,本来一直想换IP5，
150,10,150:4,但是出来以后跟着门事件让人很无语，
150,10,150:5,还有4寸的带鱼屏看着挺别扭。
150,10,150:6,于是一直等啊等，
150,10,150:7,我要买合约机，
150,10,150:8,因此中间一直询问各个营业厅，
150,10,150:9,都说没有货，
150,10,150:10,反正我就都预定上了。
150,10,150:11,终于1月11日，
150,10,150:12,有个营业厅打电话给我，
150,10,150:13,说是到货黑色两台，
150,10,150:14,不是我订的白色或黄色，
150,10,150:15,问我要不要，
150,10,150:16,我考虑了半小时，
150,10,150:17,要了！
150,10,150:18,不想再等了！
150,10,150:19,4599合约价，
150,10,150:20,两年226套餐，
150,10,150:21,不送任何东西！
150,10,150:22,说说使用感受：
150,10,150:23,硬件方面：我觉得很接近完美，
150,10,150:24,造型大气简约，
150,10,150:25,特别是屏幕，
150,10,150:26,我觉得细腻亮丽程度以及比例完胜LP的IP5。
150,10,150:27,还有相机，
150,10,150:28,反应速度和效果都很棒，
150,10,150:29,反应速度和效果都很棒，
150,10,150:30,特别是我经常要拍我一岁女儿的照片，
150,10,150:31,非常好用，
150,10,150:32,晚上室内的拍摄效果，
150,10,150:33,可以说是独领风骚，
150,10,150:34,无人可敌！
150,10,150:35,系统和软件：总体来说，
150,10,150:36,系统和软件：总体来说，
150,10,150:37,还算不错，
150,10,150:38,有亮点，
150,10,150:39,潜力也大。
150,10,150:40,我之前用过小米的深度定制安卓，
150,10,150:41,以及IPAD的IOS，
150,10,150:43,WP8和它们比起来肯定有不足，
150,10,150:44,但是要看你怎么看待这个问题，
150,10,150:45,我觉得更多的是一种习惯问题，
150,10,150:46,如果你用安卓和IOS的眼光来看WP8，
150,10,150:47,当然会有很多不满，
150,10,150:48,因为习惯是很难改变的。
150,10,150:49,比如有人说居然没有重力锁定，
150,10,150:50,但是我觉得这可能是设计师的出发点不同，
150,10,150:51,重力锁主要作用是躺着的时候方便，
150,10,150:52,特别是侧躺，
150,10,150:53,但这样对你的视力很不好，
150,10,150:54,所以人家不鼓励你这样做，
150,10,150:55,反正我打算以后戒掉躺着玩手机的习惯，
150,10,150:56,不知道这是优点还是缺点？
150,10,150:57,还有动态磁帖非常酷炫，
150,10,150:58,应用列表用字母查询其实也蛮方便的，
150,10,150:59,我能够适应。
150,10,150:60,软件方面，
150,10,150:61,应用商店的软件比我想象的丰富，
150,10,150:62,基本够用，
150,10,150:63,我不太玩游戏，
150,10,150:64,所以不太介意这个。
150,10,150:65,当然，
150,10,150:66,软件的质量方面和IOS比还是有差距，
150,10,150:67,特别是微博，
150,10,150:68,微信等，
150,10,150:69,易用性不如IOS和安卓。
150,10,150:70,当然我觉得这里面改进的空间很大。
150,10,150:71,系统自带的一些软件很不错，
150,10,150:72,比如地图、导航，音乐、人脉（这个绝对是逆天应用，潜力无极限，看好！）。
150,10,150:73,说说比较明显的缺点：
150,10,150:74,1.系统有几个硬伤无法忍受：
150,10,150:75,1)无法显示电量比例，
150,10,150:76,看个电量还有第三方软件，
150,10,150:77,而不是及时同步的！
150,10,150:78,我觉得智能机时代电量是宝贵资源，
150,10,150:79,大家都悠着用，
150,10,150:80,没有用量显示无法接受！
150,10,150:81,2）按键的反馈震动无法关闭！
150,10,150:82,这也是我无法忍受的！
150,10,150:83,不但费电，
150,10,150:84,而且手感也并不好！
150,10,150:85,不能理解！
150,10,150:86,3）后台程序管理太差，
150,10,150:87,要不断按返还键，
150,10,150:88,然后还带震动的，
150,10,150:89,让人崩溃啊！
150,10,150:90,4）nokia账户和skydrive不可用，
150,10,150:91,自家的东西都有问题，
150,10,150:92,不可原谅啊！
150,10,150:93,不过听说已经有更新了，
150,10,150:94,但我没有收到。
150,10,150:95,5）缺少一个通知中心！
150,10,150:96,2. 耳机太差！
150,10,150:97,简直连地摊货都不如！
150,10,150:98,用我LP的话说，
150,10,150:99,就是毫无音质可言，
150,10,150:100,和苹果的耳机相比，
150,10,150:101,天壤之别，
150,10,150:102,丢人啊！
150,10,150:103,3.无线充电器官网居然要卖599元，
150,10,150:104,这不是坑是什么啊！？？
150,10,150:105,4.电池确实不耐用，
150,10,150:106,这几天基本一天两充，
150,10,150:107,但有好转的迹象。
150,10,150:108,考虑到时间还不久，
150,10,150:109,先观察看看吧。
150,10,150:110,先写这么多吧，
150,10,150:111,希望抛砖引玉，
150,10,150:112,机油们多交流哦！
150,10,150:113,希望WP8越来越好用！
150,10,150:114,撸妹920，
150,10,150:115,王者归来！
151,11,151:0,入手日版黑36h10天，
151,11,151:1,朋友在北京索尼公司上班（应该是去日本出差时拿的公司内部货，也许是工程样机，不过已经有DOCOMO标志，应该不是工程样机）。
151,11,151:2,原机加耳机，
151,11,151:3,没充电座，
151,11,151:4,没线充。
151,11,151:5,3200，4月初的价应该算不贵。
151,11,151:6,外观很靓，
151,11,151:7,没有裸奔的习惯，
151,11,151:8,X宝买了韩国SGP套套，
151,11,151:9,效果不错严丝合缝，
151,11,151:10,带的膜也不错，
151,11,151:11,对指纹有一定防御能力，
151,11,151:12,但本人手拙有点没贴好。
151,11,151:13,套套没留充电触点口，
151,11,151:14,没事，
151,11,151:15,反正没有充电座。
151,11,151:16,自己买了两个EP880充电器单位家里各放一个，
151,11,151:17,充电速度挺快，
151,11,151:18,1个小时能充60%的电。
151,11,151:19,机器到手时已刷成港版C6603，
151,11,151:20,350版但没root。
151,11,151:21,本人是个刷机控，
151,11,151:22,到手便按教程ROOT，
151,11,151:23,刷REC，
151,11,151:24,一切顺利，
151,11,151:25,没有半点阻碍。
151,11,151:26,保留了谷歌套件，
151,11,151:27,删掉索尼大部自带程序和系统集成程序，
151,11,151:28,没出现任何使用问题。
151,11,151:29,安装常用软件一路顺利。
151,11,151:30,测试屏幕完美屏，
151,11,151:31,无坏点，
151,11,151:32,无任何露光。
151,11,151:33,个人认为碰到坏点和露光的纯属人品问题（小概率事件），
151,11,151:34,不过也许真象有些人说的，
151,11,151:35,骚尼给自已人用的都是好东西，
151,11,151:36,虽然都是中国产，
151,11,151:37,可质量把关程度可能会不一样，
151,11,151:38,另外多一个坏点的屏可能成本价就不一样了。
