/Reviews,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/text
LG_Nexus_5_3,5,LG_Nexus_5_3:1,"Is een snelle smartphone met een mooi scherm maar matig geluid en vooral : Lollipop lukt tot op heden niet (16/01/2015, toestel gekocht begin januari)."
LG_Nexus_5_3,5,LG_Nexus_5_3:2,Had daarvoor een 2 jaar-oude HTC One S met amoled scherm.
LG_Nexus_5_3,5,LG_Nexus_5_3:3,Beetje teleurgesteld door stock android : google apps niet zo makkelijk definitief uit te schakelen.
LG_Nexus_5_3,5,LG_Nexus_5_3:4,Mijn Nexus 7 2013 is op dat punt toch beter te manipuleren.
LG_Nexus_5_3,5,LG_Nexus_5_3:5,Al bij al toch nog een goede smartphone voor z'n geld.
LG_Nexus_5_4,6,LG_Nexus_5_4:1,Jarenlang trouwe fan/klant van Apple.
LG_Nexus_5_4,6,LG_Nexus_5_4:2,Uiteindelijk wou ik na ontelbare miserie met m'n laatste Iphone overschakelen naar een ander merk.
LG_Nexus_5_4,6,LG_Nexus_5_4:3,"Lang over moeten nadenken, Apple heeft alles, is ordelijk, gemakkelijk, overzichtelijk, ... ."
LG_Nexus_5_4,6,LG_Nexus_5_4:4,Uiteindelijk gekozen voor deze Nexus 5.
LG_Nexus_5_4,6,LG_Nexus_5_4:5,"Hij is de helft goedkoper dan m'n laatste Iphone en geloof me, hij is zijn prijs minstens dubbel waard (in tegenstelling tot Apple-producten)."
LG_Nexus_5_4,6,LG_Nexus_5_4:6,"Overschakelen ging erg vlot, even ordelijk en gemakkelijk als Iphone enkel kan hij minstens 20 snufjes extra waarvan Apple enkel kan dromen (PhotoSphere, wandelmappen, energiebesparende stand, batterijduur, ...)"
LG_Nexus_5_4,6,LG_Nexus_5_4:7,Batterij gaat als 4G/WIFI/GPS ingesteld zijn van 's ochtends tot +/-2u 'snachts mee.
LG_Nexus_5_4,6,LG_Nexus_5_4:8,(Iphone was in zo'n geval rond 15u uitgevallen)
LG_Nexus_5_4,6,LG_Nexus_5_4:9,Geen enkele seconde spijt van gehad.
LG_Nexus_5_4,6,LG_Nexus_5_4:10,Thanks Bol!
Huawei_Ascend_Mate_1,7,Huawei_Ascend_Mate_1:1,"Heb dit toestel nu al 5 maanden, en ik heb er nog geen problemen mee gehad."
Huawei_Ascend_Mate_1,7,Huawei_Ascend_Mate_1:2,Aan het begin was het formaat alleen even wennen maar hier ben je na een week overheen - zorg wel dat je een hoesje besteld voor dat je de telefoon koopt - hij is erg groot en past dus niet zomaar in je tas.
Huawei_Ascend_Mate_1,7,Huawei_Ascend_Mate_1:3,Toestel is niet zwaar en je kan ondanks de grote maat prima ermee bellen.
Huawei_Ascend_Mate_1,7,Huawei_Ascend_Mate_1:4,Aan beide kanten geeft dit goed gehoor.
Huawei_Ascend_Mate_1,7,Huawei_Ascend_Mate_1:5,Alle apps werken er uitstekend op en ook bijna alle apps zijn voor dit toestel beschikbaar.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:1,"Mooi van design, door de afmetingen wel kwetsbaarder en een cover is wel aan te raden!"
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:2,"Accu gaat zeer lang mee, zelfs met intens gebruik."
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:3,Via de instellingen kan je heel makkelijk de energiebesparing aanpassen wat de levensduur van de accu weer te goede komt.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:4,"Al heeft het toestel grote afmetingen, het past nog steeds in je broekzak."
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:5,Scherm regeert verder goed maar een screen protector is aan te raden.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:6,Bij in en uitzoomen op een pagina heeft het toestel soms moeite.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:7,Scherpte en helderheid van de kleuren is zeer goed te noemen.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:8,Toestel is grotendeels naar eigen inzicht in te delen en heeft meerdere thema's.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:9,De navigatie in de app instellingen is duidelijk en het toestel is zeer gebruiksvriendelijk.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:10,De snelle processor zorgt ervoor dat je makkelijk kunt multitasken.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:11,Camera is goed en maakt mooie foto's.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:12,Geluid is prima en heeft Dolby Digital Plus optie wat een sorround sound gevoel geeft.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:13,Nadeel is dat alle app's op een aparte blad komen te staan en niet in 1 app.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:14,Lettertype is alleen aan te passen naar grootte en andere lettertypes heb ik nog niet kunnen installeren.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:15,Voordeel is dat het toestel niet al teveel app's van Huawei zelf installeert.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:16,Draait nog op Android 4.1.2 maar als ik Google gebruik dan denk ik dat er voor de Europese markt nog een update komt.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:17,Zeker weet ik het niet.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:18,Via de USB optie heb je de mogelijkheid om het programma HiSuite op pc/laptop te installeren die ook zeer makkelijk in gebruik is.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:19,"Backuppen, terugzetten en overzetten van contacten en data gaat heel makkelijk."
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:20,Dit type Mate is nog de 3G versie en de Mate 2 met 4G module is in de maak.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:1,Ik heb de mate nu 2 weken in gebruik en ben absoluut enthousiast.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:2,Huawei is nog niet heel erg bekend onder de mensen maar dit zou naar mijn mening moeten veranderen.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:3,Je hebt heel veel telefoon voor weinig geld.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:4,"Het scherm is mooi, helder, kleuren zijn naar wens in te stellen."
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:5,"De software is goed, helaas nog wel draaiend op android 4.1 maar er zal ongetwijfeld een update komen."
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:6,Het scherm reageerd goed en zorgt daardoor voor een goede beleving.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:7,De accuduur is werkelijk briljant!
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:8,Zelfs met regelmatig gebruik gaat de mate 2 dagen mee op de accu.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:9,Groot pluspunt!
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:10,Mijn mate is mijn maatje.
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:1,"had mijn Samsung Galaxy S5 verkocht... meeste dachten waarom zou je zo een over stap maken naar iets wat niet in de categorie android of ios valt.. de nokia lumia is gewoon een top toestel, met niet zoveel fratsen er op waar mee je eigenlijk niets mee kan zoals bij samsung en apple."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:2,als je verstand hebt van Windows dan heb je ook verstand van Lumia.
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:3,"Handig en Snel, Verbinding tussen je Windows 8 Computer en Lumia werkt optimaal."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:4,"Hij ligt lekker in de hand, Toetsenbord is alleen even wennen, maar die vult je woorden al snel aan."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:5,Het is best een oud model ik zou dus gaan voor de Lumia 640 LTE !.
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:6,"Het is genieten, alles werkt perfect.. van filmpjes tot muziek, van games tot offline navigatie."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:7,Je zal merken dat je MB's over houd door middel van bepaalde apps die niet meer op je telefoon staan zoals gewoonlijk.
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:8,4G op de Lumia is efficiënt.
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:9,"Voor mij was het meer ik stap over naar iets heel anders, eens wat anders proberen."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:10,"Geen Front-Camera of Flits, Design is op en top.. en je word door alles en nog wat gelijk op de hoogte gehouden."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:11,"Sommige apps zoals Whatsapp etc.. zien der nog best Oud uit, maar er komen om de week nieuwe updates."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:12,"Je merkt echt dat Windows en Lumia zich aan het ontwikkelen zijn, en dat Android en IOS wel eens een concurrentie erbij hebben wat Net een Level verder wilt gaan."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:13,Budget Telefoon Top!
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:14,"Batterij duur ook goed, Nokia blijft Nokia ;) daarom 640 LTE die komt na 635. en die was dus ook al overgenomen door Microsoft."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:1,"Jarenlang iPhones gehad, nu eens gekozen voor een goedkopere Windows Phone."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:2,Nog geen minuut spijt.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:3,De telefoon ziet er mooi uit en voelt degelijk.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:4,"Windows 8.1 is echt gebruiksvriendelijk, snel en een stuk moderner dan iOS."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:5,"Gebruik de telefoon met name voor bellen, sms-en, mailen en wat internet en apps."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:6,"App aanbod is ruim voldoende, nog niets gemist."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:7,Mailen en sms-en is fantastisch!
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:8,"Zeker met het 'swipe' toetsenbord en de woordsuggesties, typ nu minstens 2 keer zo snel en zonder fouten."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:9,Office documenten zijn makkelijk te openen.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:10,Batterij gaat bij mij zo'n 2 dagen mee.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:11,Er zijn ook wat minpunten.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:12,In fel zonlicht is het scherm buiten minder goed leesbaar.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:13,En de kwaliteit van de camera is beduidend minder dan ik gewend was.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:14,Voor mij verder geen probleem.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:1,"In combinatie met mijn pc, xbox en mijn account voor het werk is dit zeker en vast een betere dan mijn vorige android smartphone."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:2,"Apps zijn veel veiliger, stabieler en vooral sneller."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:3,Door de goede 4g verbinding is het alsof je altijd je wifi mee hebt.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:4,"Mails, twitter, skype,.... het werkt zo goed samen alsof het een onderdeel is van het besturingssysteem."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:5,Het volume van het belsignaal is zeker voldoende.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:6,Duidelijk te horen in je zakken ook al zit er een extra cover rond.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:7,De standaard opslagruimte mocht meer zijn en ook had de camera wel een flash mogen hebben maar die had ik nog niet eens gemist.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:8,"Bestanden raadplegen online, foto‘s bekijken en opslaan gaat zeer makkelijk en je hebt genoeg gratis opslagruimte."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:9,"En hoe meer van microsoft je gebruikt (xbox,email,windows pc) hoe meer opslagruimte je krijgt."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:10,GRATIS.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:11,Prijs/kwaliteit is in orde.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:12,Als ze nu nog een waterdichte smartphone gaan maken is er voor mij niks beter.
Nokia_Lumia_635_4,13,Nokia_Lumia_635_4:1,Men krijgt redelijk veel voor een scherpe prijs.
Nokia_Lumia_635_4,13,Nokia_Lumia_635_4:2,Gunstig geprijsde smartphone.
Nokia_Lumia_635_4,13,Nokia_Lumia_635_4:3,Voelt licht maar toch degelijk aan.
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:1,Super telefoon en draait heerlijk op windows 10.
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:2,"Perfecte snelle camera, super mooi hd beeldscherm alleen jammer dat er nog te weinig apps zijn in de store....hopelijk komt dit nog"
Apple_iPhone_6s_1,15,Apple_iPhone_6s_1:1,"Ik heb er 5 dagen vol op plezier mee gehad, super snelle telefoon met allemaal handigheidjes eraan."
Apple_iPhone_6s_1,15,Apple_iPhone_6s_1:2,"Ik weet niet of het een fabrieksfout geweest moet zijn, maar na 5 dagen is hij wel gecrasht bij mij."
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:1,Eerste keer een iPhone gekocht en heel tevreden over.
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:2,"Werkt snel, duidelijke foto's."
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:3,Enkel de prijs is toch iets te veel naar mijn mening daar er niet heel veel verschil is met de iPhone 6.
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:4,"Alsook de batterij die volgens mij snel de geest gaat geven, voor een nieuwe gsm is een dagje batterij meegaan toch niet al te veel."
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:5,Danku bol.com voor de altijd snelle sevice die ik zeer waardeer!
Apple_iPhone_6s_3,17,Apple_iPhone_6s_3:1,Een geweldig product van zeer hoge kwaliteit!
Apple_iPhone_6s_3,17,Apple_iPhone_6s_3:2,En dat gecombineerd met een zeer snelle levering!
Apple_iPhone_6s_3,17,Apple_iPhone_6s_3:3,TOP!!!
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:1,Camera is geweldig!!!
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:2,Sheen minpunten alleen krast ie wel snel maar dat Was ook al bij de 5s en de normale 6.
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:3,Ook live photos zijn geweldig(foto maar dan beweegt ie echt cool)
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:4,Ook veel opslag en 4k is prachtig
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:1,De telefoon werkt een stuk sneller als mijn 'oude'5 en het scherm is superscherp.
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:2,"Hij voelt wel een stuk zwaarder aan, hopelijk is dat omdat hij ook degelijker is."
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:3,"Je kan met je vingerafdruk de telefoon ontgrendelen, in mijn beleving werkt de code intoetsen toch nog sneller."
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:4,Verder heb ik hem nog te kort om een verder oordeel te vellen.
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:5,"Als je de 6 hebt, dan lijkt me de 6S nog niet nodig voor je en kun je wellicht beter wachten op de 7."
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:6,Mijn 5 was tijdens vakantie in de zee beland door een ongelukje dus ik moest wel een andere kopen.
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:1,"De telefoon is prima voor de prijs, maar heeeel weinig ruimte!!!"
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:2,Camera is ook niet al te best.
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:3,Ook gaat de batterij snel leeg..
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:1,Een erg fijne mobiel.
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:2,Duidelijke camera en een fijn besturingssysteem.
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:3,"Echt een aanrader, ook handig voor in je broekzak te doen."
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:4,Een duidelijk en helder beeld.
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:1,Een goed mobiel die goed werkt met een helder display
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:2,Is zeker een goede keuze.
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:3,Wel is de batterij snel leg
Samsung_Galaxy_Core_2_4,23,Samsung_Galaxy_Core_2_4:1,"het toestel bevalt prima, het was even wennen maar na een tijdje is hij wel handig in gebruik."
Samsung_Galaxy_A3_1,24,Samsung_Galaxy_A3_1:1,"Knap design, intelligent display past helderheid aan aan omgeving."
Samsung_Galaxy_A3_1,24,Samsung_Galaxy_A3_1:2,Goede kwalitieit qua camera.
Samsung_Galaxy_A3_1,24,Samsung_Galaxy_A3_1:3,Batterij wel om de twee dagen.
Samsung_Galaxy_A3_2,25,Samsung_Galaxy_A3_2:1,Een heel mooi toestel dat doet wat het moet doen.
Samsung_Galaxy_A3_2,25,Samsung_Galaxy_A3_2:2,"Kan verschillende apps tegelijk uitvoeren, is praktisch in gebruik en heb er nog geen problemen mee ondervonden."
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:1,Geweldig mooi kleur.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:2,Werkt goed.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:3,Juist het mindere ervan is dat ik iedere dag opnieuw moet opladen of om de dag.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:4,Ook als ik soms mijn camera wil gebruiken met de lens vooraan dat het soms streepjescode is precies.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:5,De app even sluiten of camera sluiten en openen en dit probleem is opgelost.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:6,Voor de rest ben ik echt heel blij ermee.
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:1,"deze smartphone is heel gemakkelijk in gebruik , de kwaliteit van de foto's en videobeelden is echt supergoed ."
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:2,qua prijs/kwaliteit scoort deze bij mij heel goed .
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:3,"de batterij gaat ook lang mee , als je wifi & mobiel internet enkel aanzet als je het nodig hebt ."
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:4,"ook werd ze geleverd zoals bol het had beloofd , mooi verpakt ."
Samsung_Galaxy_A3_5,28,Samsung_Galaxy_A3_5:1,Zeer leuk toestel.
Samsung_Galaxy_A3_5,28,Samsung_Galaxy_A3_5:2,Zeker een aanrader!!
Samsung_Galaxy_A3_5,28,Samsung_Galaxy_A3_5:3,Hij is supersnel en hapert nooit!
Kazam_Trooper_451_1,29,Kazam_Trooper_451_1:1,Wij hebben deze gekocht voor mijn moeder die al op leeftijd is en ze is er heel tevreden met ze kan er al redelijk goed met overweg en ze kan alles duidelijk zien zeer tevreden
Kazam_Trooper_451_2,30,Kazam_Trooper_451_2:1,"GSM is zijn geld wel waard maar jamer dat hij geen 4G ontvangt en dat hij niet snel met de wifi verbind, voor de rest is het een heel fij e GSM om mee te werken."
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:1,Zoals altijd snelle en goede levering van Bol.com.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:2,Toestel doet voorlopig wat het moet doen.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:3,Handig en duidelijk.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:4,Alleen werd deze gekocht voor mijn zoon van 12 en blijkt het toestel groter dan in de beschrijving.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:5,"Het is niet 11,4 cm hoog maar wel 14,2."
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:6,Scheelt een serieus pak in de broekzak.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:1,"Heb deze telefoon gekocht voor mijn schoonouders zodat ze ook aan de whatsapp kunnen, Deze telefoon is verrassend snel , helderscherm en ook lekker groot het geluid is ook goed."
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:2,Ze zijn er zeer blij mee en ze hebben het zeer snel onder controle.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:3,Foto's maken kan natuurlijk scherper maar wat wil je voor het geld..
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:4,Gewoon een super smartphone voor degene die geen dure abbo wil of 600 wil betalen voor een telefoon.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:5,De telefoon ziet er ook nog super uit en lijkt zeker niet goedkoop.
Huawei_Y6_dual_sim_zwart_1,33,Huawei_Y6_dual_sim_zwart_1:1,Prima smartphone in deze prijscategorie.
Huawei_Y6_dual_sim_zwart_1,33,Huawei_Y6_dual_sim_zwart_1:2,"Erg groot, maar dat is meer aan de trend binnen de industrie te wijden dan aan de telefoon."
Huawei_Y6_dual_sim_zwart_1,33,Huawei_Y6_dual_sim_zwart_1:3,Nadeel is dat het scherm niet automatisch uit gaat na enige tijd.
Nokia_Lumia_830_1,34,Nokia_Lumia_830_1:1,"Nokia lumia 830 is een prachtig toestel, goede camera en makkelijk te bedienen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:1,"De telefoon is weer een prima product van Nokia, robust, voelt lekker in de hand en doet alles wat het moet doen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:2,Coordinatie met je PC en cloud computing is ook zeer goed.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:3,"Whatsapp, sms, emailing, agenda, alarm, internet, doet het allemaal heel smooth."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:4,Overdracht van gegevens van een oude telefoon naar je nieuwe Nokia gaat ook prima via Bluetooth.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:5,Een klein min punt is de oplaadduur van de accu.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:6,"Het is een vrij sterke accu die wel is 4 dagen mee kan gaan bij laag gebruik, maar het opladen er van duurt wat langer dan voormalige Nokias."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:7,Dit is een must buy voor alle mensen die van de kwaliteit van Nokia houden en die een zakkelijke telefoon nodig hebben die ook gebruikt kan worden voor social media en video games.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:8,"Het aanbod van apps is misschien wat kleiner dan voor de IOS en Android Platforms, maar wie kan zijn weg vinden tussen 1.500.000 apps?."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:9,De meest gebruikte apps zijn beschikbaar en ook vele andere goede apps die men zou nodig hebben.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:10,De telefoon zelf heeft al heel wat apps beschikbaar en de winkel heeft ook een groot aanbod van vele andere goede apps.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:11,"Onwijs goede kamera en film opname, 20 MP."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:12,"Kan meteen verbeterd worden met een ""wizard"" en of met eigen instellingen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:13,"Delivery service van Bol.com was uitstekend, vandaag besteld morgen in huis."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:14,Kan je meteen aan de gang met je nieuwe business phone.
Nokia_Lumia_1020_2,36,Nokia_Lumia_1020_2:1,"gewoon super, geen onnodige onzin , mooie weergave , zeer goede camera"
Samsung_Galaxy_A5_3,37,Samsung_Galaxy_A5_3:1,Mooi en dun design Levering zoals overlegd
Samsung_Galaxy_A5_3,37,Samsung_Galaxy_A5_3:2,Gekocht via de outlet als nieuw alleen de zegel van de doos was gebroken
Samsung_Galaxy_A5_5,38,Samsung_Galaxy_A5_5:1,"Heerlijk, een batterij die het langer dan een dag volhoudt.. ook al gebruik ik de telefoon intensief!"
Samsung_Galaxy_Note_4_1,39,Samsung_Galaxy_Note_4_1:1,Dit toestel lijkt groot in opzichte maar na gebruik is het niet zo groot en een geweldig toestel die zeer mooie foto's maakt en goede batterij duur top samsung.
Samsung_Galaxy_S2_Plus_1,40,Samsung_Galaxy_S2_Plus_1:1,"fijne telefoon en werkt goed,en een fijne prijs voor zo'n telefoon."
