/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
10403,8,,,10403:7,,"Еду принесли достаточно быстро: напитки почти сразу, салат минут через 15, горячее минут через 10 после салатов."
10403,8,,,10403:8,,"Еда понравилась, особенно десерт - наполеон, очень вкусный)."
10403,8,,,10403:9,,"Вобщем, несмотря на предыдущий отзыв, собираюсь отметить там свой день рождения."
10403,8,,,10403:10,,Кстати я заказывала Космополитан - нормальный коктель и алкоголя там достаточно.
10442,9,SERVICE#GENERAL,positive,,,
10442,9,AMBIENCE#GENERAL,positive,,,
10442,9,FOOD#QUALITY,positive,,,
10442,9,RESTAURANT#GENERAL,positive,,,
10442,9,FOOD#STYLE_OPTIONS,negative,,,
10442,9,,,10442:0,,"Название ресторана обязывает попробовать это самое блюдо, разнообразие вариаций которого приятно удивляет."
10442,9,,,10442:1,,"Мы выбрали Чебуреки с сыром и картофелем, сдобрив их сметанным соусом, было вкусно!"
10442,9,,,10442:2,,"Очень сытное нежное блюдо, немного острое, совсем не жирное, рекомендую!"
10442,9,,,10442:3,,"Ещё был салат с форелью, которому бы я поставила 7 из 10, на мой вкус неудачное сочетание ингредиентов, овощи дали чрезмерное количество сока, а оформление блюда тертым яйцом выглядело как-то не солидно."
10442,9,,,10442:4,,"Шашлык из свинины был почти вкусным, если бы не попавшийся пересоленный кусочек (один из 5)."
10442,9,,,10442:5,,"Жаль, что мы не едим баранину, блюда из этого мяса преобладают в меню."
10442,9,,,10442:6,,"Обслуживание и скорость подачи нас просто поразили, чебуреки принесли минуты через 4, напитки ещё быстрее, шашлык был подан как раз в нужное время, единственное, чего пришлось ждать долго - сдачу (в последнее время во многих местах рассчитывают от 10 минут и дольше...)"
10442,9,,,10442:7,,"Интерьер приятный, мы отдыхали на скамеечках друг напротив друга, как будто в уединенной беседке, было уютно и нас никто не потревожил."
10442,9,,,10442:8,,"Когда уходили, заглянули во все залы, нам понравился камин, возле которого можно провести приятный романтический вечер."
10442,9,,,10442:9,,"Светлый зал тоже хорош, только нам показалось, что там наставлено слишком много столов."
10442,9,,,10442:10,,"Резюме: качественное, уютное и вкусное место, будем захаживать."
10522,10,FOOD#QUALITY,positive,,,
10522,10,RESTAURANT#GENERAL,conflict,,,
10522,10,AMBIENCE#GENERAL,conflict,,,
10522,10,,,10522:0,,"Решили пойти в Аппетит, раньше там не были, заказала столик. когда пришли,то немного разочаровались, так как столик был прям при входе, мы хотели сесть за другой,но нам мило сказали,что пусть кто-нибудь другой сядит, пока официант ушел мы быстренько за другой столик напротив сел,так как там нам показалось будет теплее."
10522,10,,,10522:1,,А пошли мы в эти самые холодные деньки.
10522,10,,,10522:2,,"И было холодно,сидели в куртках."
10522,10,,,10522:3,,"Люди,которые приходили,иногда не следили за дверьми,приходилось просить,чтобы двери закрывали."
10522,10,,,10522:4,,"Девушка из персонала потом нас пожалела, спросила не холодно ли нам,но все было очевидно."
10522,10,,,10522:5,,"Еда нам понравилась,особенно роллы."
10522,10,,,10522:6,,Интерьер интересный.
10522,10,,,10522:7,,"В остальных залах более уютно. так что в холод в этом зале,который при входелучше не заказывайть столик.)))"
10546,11,AMBIENCE#GENERAL,positive,,,
10546,11,SERVICE#GENERAL,conflict,,,
10546,11,FOOD#QUALITY,positive,,,
10546,11,RESTAURANT#MISCELLANEOUS,negative,,,
10546,11,RESTAURANT#GENERAL,conflict,,,
10546,11,FOOD#STYLE_OPTIONS,positive,,,
10546,11,,,10546:0,,Посетили заведение 23 февраля.
10546,11,,,10546:1,,"Любезно встретили, проводили к гардеробу и за столик."
10546,11,,,10546:2,,"На втором этаже большинство столов было занято или стоял резерв, но нашлось место и для нас троих."
10546,11,,,10546:3,,"Меню не очень удобно сделано-отдельные папки гриль, японское меню и итальянское."
10546,11,,,10546:4,,В итоге сидели с ними как обезьянки в лавке с открытками)))
10546,11,,,10546:5,,Всем мужчинам на 23 февраля подарок-рюмка водки-как то несолидно....
10546,11,,,10546:6,,В основном были заказаны суши.
10546,11,,,10546:7,,"Напитков ждали не очень долго-минут 10, а вот с остальными заказами все сложно..."
10546,11,,,10546:8,,"сначала принесли салат для девушки, а мы сидели и облизывались."
10546,11,,,10546:9,,"Затем суп для друга, и затем все суши (минут через 30)Суши вкусные, салат с лососем-достаточно посредственный."
10546,11,,,10546:10,,Суп ким-чи вкусный и порция большая.
10546,11,,,10546:11,,"Впечатления- уютно, вкусно, большой выбор блюд на любой вкус( стейки, рыба гриль, ризотто, суши, пицца, паста, уха ...)"
10546,11,,,10546:12,,"Прошу прощения что подробно не разбираю каждое блюдо, потому как впечатления остались общие, и ничего особенного мы не заказывали."
10546,11,,,10546:13,,"Со стола у нас убирали не часто, и разные официанты,но тем не менее все были достаточно любезны и улыбчивы."
10632,12,RESTAURANT#GENERAL,conflict,,,
10632,12,RESTAURANT#PRICES,negative,,,
10632,12,AMBIENCE#GENERAL,conflict,,,
10632,12,FOOD#QUALITY,positive,,,
10632,12,SERVICE#GENERAL,conflict,,,
10632,12,,,10632:0,,"Были с подругой летом 2010го, кафе симпатичное, сидели на террасе."
10632,12,,,10632:1,,"Обслуживание поначалу расстроило: официант посадил нас за столик и ушел. меню на столике не оказалось, мы ожидали, что его нам сейчас принесут, ждали около 10 минут! но никого не было. после этого удалось поймать другого мальчика и попросить его принести, он был в шоке от того, что у нас даже меню нет до сих пор, принял заказ, еду и коктейли принес быстро, обслужил хорошо и внимательно, чем исправил первоначальное негативное впечатление."
10632,12,,,10632:2,,"Кухня - обычная на мой взгляд, ничего особенного, а вот цены явно завышены."
10632,12,,,10632:3,,"Шарлотка действительно вкусная, ""домашняя"" :) ради десертов я бы пришла еще раз."
10632,12,,,10632:4,,Ну и просто приятно посидеть-пообщаться.
10632,12,,,10632:5,,Что еще хотелось бы отметить - касается террасы - тесновато.
10632,12,,,10632:6,,Не очень приятно сидеть чуть ли не вплотную к другим столам и вынужденно слушать чужие разговоры.
10632,12,,,10632:7,,"Очень много мужчин, которые сидят и не стесняясь обсматривают сверху донизу, как будто для них специально и пришли выставляться."
10632,12,,,10632:8,,"Сложилось впечатление, что и мужчины, и дамы туда ходят именно искать знакомств для легкого времяпровождения."
10632,12,,,10632:9,,В остальном всё очень даже мило :)
10731,13,RESTAURANT#MISCELLANEOUS,positive,,,
10731,13,AMBIENCE#GENERAL,positive,,,
10731,13,FOOD#QUALITY,positive,,,
10731,13,RESTAURANT#GENERAL,positive,,,
10731,13,SERVICE#GENERAL,positive,,,
10731,13,,,10731:0,,Зашли поужинать вечером.
10731,13,,,10731:1,,Нам предложили vip-кабинет(см. фото-галерею ресторана).
10731,13,,,10731:2,,"Нам все очень понравилось: интерьер, обслуживание. кухня."
10731,13,,,10731:3,,"Настолько понравилось, что мы решили пригласить своих друзей отметить день рождения в этом ресторане."
10731,13,,,10731:4,,"Администратор Виктория тут же составила меню, учла все наши пожелания, дала советы по проведению банкета."
10731,13,,,10731:5,,Встреча друзей (нас было восемь человек) прошла великолепно -все остались очень довольны.
10731,13,,,10731:6,,"И прекрасный отдельный зал(см. фото-галерею), и внимательный, но ненавязчивый персонал, и оригинальная кухня(мы взяли 8 разных горячих блюд и каждый утверждал, что у него самое вкусное) - все было просто ""супер""."
10731,13,,,10731:7,,"Большое спасибо за прекрасный вечер, обязательно придем еще раз."
10731,13,,,10731:8,,"P.S.Кстати: прекрасный сайт ресторана, меню!!! фото..."
1077,14,AMBIENCE#GENERAL,positive,,,
1077,14,SERVICE#GENERAL,positive,,,
1077,14,FOOD#QUALITY,positive,,,
1077,14,RESTAURANT#GENERAL,positive,,,
1077,14,FOOD#STYLE_OPTIONS,positive,,,
1077,14,LOCATION#GENERAL,positive,,,
1077,14,,,1077:0,,Наш свадебный банкет состоялся 10 июля.
1077,14,,,1077:1,,Хотим выразить огромную благодарность персоналу и отдельно администратору Елене за прекрасное обслуживание.
1077,14,,,1077:2,,"Ресторан выбирали долго, ни разу не пожалели о своем выборе."
1077,14,,,1077:3,,"Из плюсов назову замечательное расположение ресторана (если среди гостей есть приезжие из других городов, это особенно важно)."
1077,14,,,1077:4,,"Понравилась сама еда, повар - чудо! мы выбрали меню за 1500 на человека, заказали блюдо от шеф-повара и еще один салат, но и без наших дополнений угощения было бы достаточно."
1077,14,,,1077:5,,"В ресторане очень подходящая атмосфера для проведения свадебных мероприятий, настолько уютно и торжественно!"
1077,14,,,1077:6,,"У нас было 32 гостя, у всех очень хорошие впечатления."
1077,14,,,1077:7,,Спасибо!
1077,14,,,1077:8,,Альфия и Иван.
10800,15,RESTAURANT#GENERAL,positive,,,
10800,15,SERVICE#GENERAL,positive,,,
10800,15,AMBIENCE#GENERAL,conflict,,,
10800,15,FOOD#QUALITY,positive,,,
10800,15,FOOD#STYLE_OPTIONS,positive,,,
10800,15,,,10800:0,,Часто посещаем Тан Жен на Большом проспекте В.О.
10800,15,,,10800:1,,"впечатления только положительные. (Интерьер достаточно скромный, шумно, но)"
10800,15,,,10800:2,,"В выходные попасть достаточно трудно, поэтому лучше заказывать столик заранее."
10800,15,,,10800:3,,"Несколько раз приходили в выходной без заказа, но администратор по-моему всегда способен найти свободный столик)))"
10800,15,,,10800:4,,"Очень нравится обслуживание: быстро, порции огромные, услужливые официанты."
10800,15,,,10800:5,,Заказывали банкетный зал.
10800,15,,,10800:6,,Порадовал индивидуальный подход к клиентам.
10800,15,,,10800:7,,Посещать лучше компанией: на четверых обычно заказываем 2 салата и 2 горячих.
10800,15,,,10800:8,,"Любимые блюда: салат Тройка, салат из кальмаров, язык."
10800,15,,,10800:9,,"Считаю, что стоит посетить это заведение только из-за фирменного блюда: баклажанов в соевом соусе."
10800,15,,,10800:10,,А еще десерт очень вкусный: фрукты в горячей карамели!!!
10800,15,,,10800:11,,"В общем, душевное заведение..."
10816,16,LOCATION#GENERAL,positive,,,
10816,16,AMBIENCE#GENERAL,conflict,,,
10816,16,RESTAURANT#GENERAL,neutral,,,
10816,16,SERVICE#GENERAL,negative,,,
10816,16,,,10816:0,,"Хотел поужинать с девушкой, но нам не повезло - именно в этот день у них отключили электричество."
10816,16,,,10816:1,,Обслуживающая нас девушка сказала что кухня не может предложить нам горячих блюд (а так же несколько холодных).
10816,16,,,10816:2,,"Ничего горячего нам не удалось заказать, по этому оценку кухне ставить не буду, но и то что мы заказали не оставило ни положительных, ни отрицательных впечатлений."
10816,16,,,10816:3,,"Заказали мы по салату цезарь, сырную тарелку, девушка взяла бокал вина ""Бардо"", я же взял лимонад так как был за рулём."
10816,16,,,10816:4,,Очень комично выглядело как официант принёсшая заказ наливала мне в винный бокал лимонад из бутылочки :)
10816,16,,,10816:5,,"Интерьер приятный, понравился."
10816,16,,,10816:6,,Очень романтично сидеть на веранде и смотреть на канал...
10816,16,,,10816:7,,"Наверное, потому как канала видно лишь всего ничего, зато как уже писали до меня, можно развлечься созерцанием студентов вечернего отделения финека."
10816,16,,,10816:8,,Сейчас зима и на веранде было довольно холодно так что девушка очень замерзла.
10816,16,,,10816:9,,"На каждом стуле есть плед, но даже они не спасали."
10816,16,,,10816:10,,"Несмотря на то, что наш заказ был не большой его подавали долго, если не сказать ОЧЕНЬ долго."
10816,16,,,10816:11,,Такое чувство что они за это время вырастили новый виноград и уже из него сделали предложенное вино.
10816,16,,,10816:12,,Ещё хочется отметить особенность меню - очень много персиков.
10816,16,,,10816:13,,Надеюсь заглянуть сюда вновь когда на улице будет тепло и когда в заведении будет свет.
10833,17,FOOD#STYLE_OPTIONS,positive,,,
10833,17,FOOD#QUALITY,positive,,,
10833,17,AMBIENCE#GENERAL,positive,,,
10833,17,RESTAURANT#GENERAL,positive,,,
10833,17,SERVICE#GENERAL,positive,,,
10833,17,,,10833:0,,Посетили сегодня это кафе.
10833,17,,,10833:1,,"Интерьер - ничего особенного, но уютно."
10833,17,,,10833:2,,Играет тихая спокойная музыка.
10833,17,,,10833:3,,Обслуживание хорошее.
10833,17,,,10833:4,,"Съела салат с лососем (по-моему, назывался Линда)- вкусный, но лосось пересолили."
10833,17,,,10833:5,,"И конечно же, начитавшись отзывов о наполеоне, решила его попробовать!"
10833,17,,,10833:6,,"Очень вкусный, крем нежирный, нежный."
10833,17,,,10833:7,,"И самое главное, что не очень сладкий, как это бывает."
10833,17,,,10833:8,,"В меню очень много десертов (любителям сладкого найдется из чего выбрать)), надо будет еще что-нибудь попробовать."
10833,17,,,10833:9,,"В целом, неплохое место, а если учесть, что это кафе, то очень даже хорошее."
11796,18,RESTAURANT#PRICES,positive,,,
11796,18,AMBIENCE#GENERAL,positive,,,
11796,18,FOOD#QUALITY,positive,,,
11796,18,RESTAURANT#GENERAL,positive,,,
11796,18,FOOD#STYLE_OPTIONS,positive,,,
11796,18,,,11796:0,,"Вчера заходили в Токио, шли из Миража, сначала зашли в Евразию... но хорошо, что там не оказалось мест!"
11796,18,,,11796:1,,"Помня из рестоклаба, что дальше находится Токио, пошли туда!"
11796,18,,,11796:2,,"Понравился большой зал, где много удобных мест на диванчиках, за которым смогли отлично поговорить, без шума и громкой музыки."
11796,18,,,11796:3,,"Показалось, что офицантки сами еще плутают по заведению, минут 5 пришлось ждать меню."
11796,18,,,11796:4,,"Этого хватило , чтоб оглядеться)"
11796,18,,,11796:5,,Достаточно хорошая обстановка.
11796,18,,,11796:6,,Были неожиданно обрадованы акцией 2 по цене 1!!!
11796,18,,,11796:7,,Но самое главное( по сравнению с Евразией(беспл.часы)) там все было очень вкусно!!!
11796,18,,,11796:8,,"Заказывали острый суп с морепродуктами, большие порции, достаточно острый, понравился!"
11796,18,,,11796:9,,"Мидии под спайси соусом, очень хороши, напомнили мидии из 2 палочек."
11796,18,,,11796:10,,"Куриное филе с пюре - очень красиво оформлено, филе нежное и достаточные порции.(если честно удивили, думал, раз такая акция все меньше намного)"
11796,18,,,11796:11,,"Суши описывать не буду, ведь разные и на любителя!"
11796,18,,,11796:12,,"Понравились с креветкой, филадельфией и овощами."
11796,18,,,11796:13,,"Кухня отличная, так держать!!!!"
11796,18,,,11796:14,,Есть большое желание вернуться!
11796,18,,,11796:15,,Открывайте такой в Озерках или где-нибудь на Севере рядом)))
12819,19,RESTAURANT#GENERAL,negative,,,
12819,19,SERVICE#GENERAL,negative,,,
12819,19,,,12819:0,,Ужасное обслуживание!!!
12819,19,,,12819:1,,"До сегодняшнего дня у меня было хорошее впечатление об этом баре, но вот официант, у которого мы пытались заказать столик, общался со мной просто отвратительно."
12819,19,,,12819:2,,"На вопрос, есть ли у них некурящие места, нагло заявил (извиваясь при этом), что если нам нужны некурящие места, то вам в кафе рядом, а не к нам!"
12819,19,,,12819:3,,"И удалился, хотя мы с ним общение еще не закончили!!!"
12819,19,,,12819:4,,Больше никогда туда не пойду!
12819,19,,,12819:5,,Ужасное заведение!!!
15336,20,AMBIENCE#GENERAL,positive,,,
15336,20,RESTAURANT#GENERAL,negative,,,
15336,20,SERVICE#GENERAL,negative,,,
15336,20,,,15336:0,,Прочитал все отзывы ниже и решил все же сходить и покушать туда с девушкой.
15336,20,,,15336:1,,"Как и полагается, позвонил,заказал столик. попросил на первом этаже уютный."
15336,20,,,15336:2,,Пришли.
15336,20,,,15336:3,,Для нас зарезервировали самый лучший на мой взгляд столик.
15336,20,,,15336:4,,Интерьер классный.
15336,20,,,15336:5,,Сели.
15336,20,,,15336:6,,Сидим... еще 5 минут...
15336,20,,,15336:7,,Даже нет меню.
15336,20,,,15336:8,,Выловил официанта.
15336,20,,,15336:9,,Меню принесли. а пепельницу нет.
15336,20,,,15336:10,,Минут через 10-15 подошли принимать заказ ( уже другой официант).
15336,20,,,15336:11,,"Приняли, минут через 15-20 принесли заказ."
15336,20,,,15336:12,,И...
15336,20,,,15336:13,,Пропали...
15336,20,,,15336:14,,"В заведении аншлага не было, но вот ощущение того, что о нас не помнят не покидало. пепельницу(которую все же пришлось просить) нам принесли и за весь вечер!!!!!"
15336,20,,,15336:15,,Ни разу не поменяли!!!!!!!
15336,20,,,15336:16,,"В течение всего вечера так и играли с официантом в игру ""Поймай меня если сможешь""."
15336,20,,,15336:17,,"При чем, когда удалось подозвать другого официанта, она заказ принять отказалась, так как мы не ее столик. (правда позвала нашего официанта минуты через 3)."
15336,20,,,15336:18,,Попросили счет. оплатили. а сдачи не несут.
15336,20,,,15336:19,,"Я конечно же понимаю, что чаевые и все такое, но их размер я хочу определять сам (сдача была 300 руб)."
15336,20,,,15336:20,,Пришлось просить принести сдачу.
15336,20,,,15336:21,,Итог.
15336,20,,,15336:22,,Интерьер 10 баллов.
15336,20,,,15336:23,,Кухня 7 баллов.
15336,20,,,15336:24,,Сервис 1 ( а то и ноль.)
15336,20,,,15336:25,,"Из-за этого не уверен,что вернусь туда снова. наш счет на двоих составил 3700 руб. - альтернатива пена-бар."
15336,20,,,15336:26,,Рекомендация: Научите персонал работать хотя бы нормально!
1408,21,AMBIENCE#GENERAL,positive,,,
1408,21,SERVICE#GENERAL,positive,,,
1408,21,RESTAURANT#GENERAL,positive,,,
1408,21,FOOD#QUALITY,positive,,,
1408,21,FOOD#STYLE_OPTIONS,positive,,,
1408,21,RESTAURANT#PRICES,positive,,,
1408,21,,,1408:0,,В прошедшее воскресенье заглянули в Метрополь незаметно и тихо отметить годовщину свадьбы.
1408,21,,,1408:1,,Первым впечатлением было удивление.
1408,21,,,1408:2,,"Как правило перед посещением ресторанов впервые я стараюсь познакомиться с ними посредством сайтов, посмотреть меню, ну что бы понимать куда мы вообще идем и что ожидать, как от кухни, так и от ценовой политики."
