/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
5009,10,,,5009:1,TRUE,,Bu akimin öncülerinden; ancak Quick China bence Sushico'yu solladi.
5009,10,,,5009:2,,,Sushiler gene basarili; ama yemekler ciddi anlamda bozuldu.
5009,10,,,5009:3,TRUE,,Sanirim ahçi isten ayrildi.
5010,11,RESTAURANT#GENERAL,positive,,,,
5010,11,FOOD#QUALITY,positive,,,,
5010,11,SERVICE#GENERAL,positive,,,,
5010,11,,,5010:0,,,Cok guzel hepsi birbirinden guzel yemeklerinizz ve lezzetli sonrasinda.
5010,11,,,5010:1,,,Garsonlarin servis sunumunda hersey dört dört lük.
5010,11,,,5010:2,,,Tesekkur ediyorum.
5010,11,,,5010:3,TRUE,,Calisanlara ve sizlere.
5010,11,,,5010:4,TRUE,,Cem Boyraz
5011,12,FOOD#QUALITY,positive,,,,
5011,12,FOOD#STYLE_OPTIONS,positive,,,,
5011,12,,,5011:0,,,Tavsiye bicak arasi yemeniz .
5011,12,,,5011:1,,,Masanin bir ucundan diger ucuna kadar uzaniyir konya mutfagindan farkli lezzetler deneyin fiyatlar uygun geldi .
5012,13,RESTAURANT#GENERAL,positive,,,,
5012,13,FOOD#QUALITY,positive,,,,
5012,13,,,5012:0,,,"Çikolatalı Saray muhallebisi , krem karamel ve ayva tatlısından tabaklarca yiyebilirim."
5012,13,,,5012:1,,,Bu konuda onların eline kolay kolay kimse su süremez.
5012,13,,,5012:2,,,Çok açsanız pilav üstü döneri deneminizi tavsiye ederim.
5013,14,RESTAURANT#PRICES,neutral,,,,
5013,14,AMBIENCE#GENERAL,conflict,,,,
5013,14,RESTAURANT#GENERAL,negative,,,,
5013,14,SERVICE#GENERAL,positive,,,,
5013,14,,,5013:0,,,Sadece teras katı oturulabilir olan bi şubesi.
5013,14,,,5013:1,,,Diğer katlara pekte gerek yokmuş.
5013,14,,,5013:2,,,Çalışanlar oldukca ilgili alakalı .
5013,14,,,5013:3,,,fiyatlar aynı yani normal .
5013,14,,,5013:4,,,teras katında tatlınızı yiyip çayınızı yudumlayabilirsiniz.
5014,15,FOOD#PRICES,negative,,,,
5014,15,FOOD#QUALITY,positive,,,,
5014,15,RESTAURANT#GENERAL,positive,,,,
5014,15,SERVICE#GENERAL,negative,,,,
5014,15,,,5014:0,,,Denemek lazim - Ögle arasinda is yerinden arkadaslar ile gittik.
5014,15,,,5014:1,,,"Biçak arasi iyi, saç arasi mükemmel, garsonlar ilgisiz ve fiyatlar uçmus."
5014,15,,,5014:2,,,Ama gene de gitmek lazim.
5015,16,RESTAURANT#GENERAL,negative,,,,
5015,16,FOOD#QUALITY,positive,,,,
5015,16,,,5015:0,,,Etli ekmeğinin Konya'daki mekanlardan bile daha lezzetli olduğunu düşündüğüm mekan/dı.
5015,16,,,5015:1,,,Başakşehir şubesi açıldığından beri o eski Ovalı değil.
5015,16,,,5015:2,TRUE,,Başakşehir'deki açık ara daha iyi.
5016,17,FOOD#STYLE_OPTIONS,positive,,,,
5016,17,LOCATION#GENERAL,positive,,,,
5016,17,FOOD#QUALITY,positive,,,,
5016,17,SERVICE#GENERAL,positive,,,,
5016,17,,,5016:0,,,mekanın yeri çok güzel.
5016,17,,,5016:1,,,çalışanları kibar.
5016,17,,,5016:2,,,lezzetine güvenebileceğiniz bir zincir zaten.
5016,17,,,5016:3,,,deniz ürünleri salatası çok lezzetli.
5016,17,,,5016:4,,,"ahtapot, karides, kalamar, somon füme ; ne ararsanız var içinde."
5016,17,,,5016:5,,,sağlıklı ve hafif.
5017,18,FOOD#QUALITY,negative,,,,
5017,18,AMBIENCE#GENERAL,negative,,,,
5017,18,RESTAURANT#GENERAL,negative,,,,
5017,18,,,5017:0,,,Toplantı için Kalkıp Florya Lara kadar gidip beklentiye bağlı olarak hayal kırıklığı yaratan mekan.
5017,18,,,5017:1,,,Dışarıdan lüks gibi görünse de artık tarihi geçmiş mekan görüntüsü vermekte ve içerideki aksesuarlar göz yormakta.
5017,18,,,5017:2,,,"Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi."
5017,18,,,5017:3,,,Belki künefe iyidir diye düşünürken künefenin peynirden yoksun olması hayal kırıklığımızı üst seviyeye çıkardı.
5017,18,,,5017:4,,,Illa kebap yemek istiyorsanız başka tercihlere yönelin derim...
5018,19,FOOD#PRICES,negative,,,,
5018,19,FOOD#QUALITY,negative,,,,
5018,19,RESTAURANT#GENERAL,negative,,,,
5018,19,AMBIENCE#GENERAL,negative,,,,
5018,19,,,5018:0,,,Uzun zamandir gitmemistim ve iyi ki gitmemisim.
5018,19,,,5018:1,,,Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl.
5018,19,,,5018:2,,,"Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode"
5019,20,RESTAURANT#PRICES,negative,,,,
5019,20,DRINKS#PRICES,negative,,,,
5019,20,,,5019:0,,,100 lira fix menuye gittik 8 kisi 1600 tl odedik 1 buyuk raki ictik toplamda.
5019,20,,,5019:1,,,kahve ve caylar 200 tl tutmus heryerde cay ikramdir hemde 1600 tl hesap verene uzak durun
5020,21,AMBIENCE#GENERAL,positive,,,,
5020,21,FOOD#QUALITY,positive,,,,
5020,21,SERVICE#GENERAL,negative,,,,
5020,21,,,5020:0,,,Eğer deniz kenarında yer bulabilirseniz oturumu çok keyifli.
5020,21,,,5020:1,,,Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor.
5020,21,,,5020:2,,,Yemekleri gayet güzel
5021,22,RESTAURANT#GENERAL,negative,,,,
5021,22,SERVICE#GENERAL,negative,,,,
5021,22,,,5021:0,,,İftar servisini çok zayıf bulduk.
5021,22,,,5021:1,,,500 kişiye kaliteli servis verilemiyorsa 300 kişiye daha iyi şartlar sağlanabilir diye düşünüyorum.
5021,22,,,5021:2,,,Ramazanda tavsiye etmiyorum.
5022,23,RESTAURANT#PRICES,positive,,,,
5022,23,AMBIENCE#GENERAL,positive,,,,
5022,23,SERVICE#GENERAL,positive,,,,
5022,23,,,5022:0,,,Bana sushiyi sevdiren tek yer diyebilirim çalışanları o kadar güler yüzlü ki.
5022,23,,,5022:1,,,Bu fiyata böyle bir memnuniyet çok az rastlanacak şey .
5022,23,,,5022:2,,,Mekan hiç boğucu degil gayet güzel
5023,24,AMBIENCE#GENERAL,positive,,,,
5023,24,FOOD#QUALITY,positive,,,,
5023,24,,,5023:0,TRUE,,Akrabalar bizi goturdu.
5023,24,,,5023:1,TRUE,,Burasi turkiyedeki eti restoran olarak mukenmel restorant biriymis.
5023,24,,,5023:2,,,Tabi ki et yemekler hepsi cok harika.
5023,24,,,5023:3,,,Tarihi bina da begendim.
5024,25,RESTAURANT#GENERAL,positive,,,,
5024,25,FOOD#QUALITY,conflict,,,,
5024,25,,,5024:0,,,Tereyağlı Mercimek Çorbası ve Bıçak arası muhteşem ikili diyebilirim.
5024,25,,,5024:1,,,Her Şubesi'nde aynı kaliteyi yakalamışlar.
5024,25,,,5024:2,,,Sadece döner olayını pek yapamıyorlar.
5025,26,AMBIENCE#GENERAL,positive,,,,
5025,26,FOOD#STYLE_OPTIONS,positive,,,,
5025,26,,,5025:0,,,Servis saatlerinde bolca kalabalik olan ilgili bir mekan ambiyans olarak farkli bir lezzet tadacaginizi size bildiriyor.
5025,26,,,5025:1,,,Farkli tatlar icin dusunulebilinir.
5026,27,RESTAURANT#PRICES,negative,,,,
5026,27,FOOD#QUALITY,negative,,,,
5026,27,FOOD#STYLE_OPTIONS,negative,,,,
5026,27,,,5026:0,,,Tavuklarin iri dogranmis olmasi pek hos degil.
5026,27,,,5026:1,,,Pilavda su tadi aliyorsunuz.
5026,27,,,5026:2,,,"Bir de üstüne 9,5 TL veriyorsunuz."
5026,27,,,5026:3,TRUE,,Afiyet oldu mu simdi bana :
5027,28,RESTAURANT#GENERAL,negative,,,,
5027,28,FOOD#QUALITY,conflict,,,,
5027,28,,,5027:0,,,Tercih etmem - Pazar günü kahvalti için gittim.
5027,28,,,5027:1,,,Daha önce Nisantasi'nda ki subeye gitmistim ve inanilmaz güzel kahvalti etmistim ve memnun kalmistim.
5027,28,,,5027:2,,,Ama bu sefer Beyoglu'nda ki subede hiç memnun kalmadim.
5028,29,FOOD#PRICES,negative,,,,
5028,29,SERVICE#GENERAL,positive,,,,
5028,29,,,5028:0,,,Manzarasi yat limani Garsonlari ilgi alakali ozellikle Ege bey.
5028,29,,,5028:1,,,Ancak fiyatlar ile yemek karsilastirmasi bence uyumsuz yuksek standartlar icermekte Ayni mekanda daha çok çeşit var İsim satıyor birazz Dikkat !
5029,30,RESTAURANT#MISCELLANEOUS,positive,,,,
5029,30,LOCATION#GENERAL,positive,,,,
5029,30,AMBIENCE#GENERAL,positive,,,,
5029,30,FOOD#QUALITY,positive,,,,
5029,30,RESTAURANT#GENERAL,positive,,,,
5029,30,,,5029:0,,,"Konumu, manzarası, lezzeti şahane..."
5029,30,,,5029:1,,,Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu...
5029,30,,,5029:2,,,Kebapları zaten muazzam :
5029,30,,,5029:3,TRUE,,Yani en basitinden en zoruna...
5029,30,,,5029:4,,,Hepsi harika...
5029,30,,,5029:5,,,Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :
5030,31,RESTAURANT#PRICES,neutral,,,,
5030,31,DRINKS#QUALITY,positive,,,,
5030,31,AMBIENCE#GENERAL,positive,,,,
5030,31,FOOD#QUALITY,positive,,,,
5030,31,SERVICE#GENERAL,positive,,,,
5030,31,,,5030:0,TRUE,,Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi.
5030,31,,,5030:1,,,Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar.
5030,31,,,5030:2,,,Etler için yoruma gerek yok.
5030,31,,,5030:3,,,"Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız."
5030,31,,,5030:4,,,"zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim."
5030,31,,,5030:5,,,İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.
5031,32,FOOD#QUALITY,positive,,,,
5031,32,RESTAURANT#GENERAL,neutral,,,,
5031,32,,,5031:0,TRUE,,Mahalle lokantasi - Yillardan beri Sushico Nisantasi'nda.
5031,32,,,5031:1,,,Ara sira gidilebilecek bir lokanta.
5031,32,,,5031:2,,,"Susileri belli bir seviyede her zaman, asagi düsmüyor."
5031,32,,,5031:3,,,Çin yemekleri de fena degil.
5032,33,FOOD#QUALITY,positive,,,,
5032,33,,,5032:0,TRUE,,sabahları börekleri.
5032,33,,,5032:1,,,öğle ve akşam yemekleriyle her şubesinde aynı kaliteyi yakalamış mekan.
5032,33,,,5032:2,,,tatlılarını övmeye gerek bile görmüyorum.
5032,33,,,5032:3,,,yazın dondurması da denenmeli.
5033,34,DRINKS#QUALITY,positive,,,,
5033,34,FOOD#QUALITY,conflict,,,,
5033,34,AMBIENCE#GENERAL,negative,,,,
5033,34,,,5033:0,,,Sütlü tatlilari mükemmel diyebilirim.
5033,34,,,5033:1,,,Çayi güzel.
5033,34,,,5033:2,,,Döneri çogu insan tarafindan sevilmese de ben seviyorum.
5033,34,,,5033:3,,,Ama iskenderi güzel degil.
5033,34,,,5033:4,,,Sos isini beceremiyorlar.
5033,34,,,5033:5,,,Yanindaki yogurt güzel ama.
5033,34,,,5033:6,,,Bazen gereksiz derecede çok kalabalik olabiliyor.
5034,35,AMBIENCE#GENERAL,positive,,,,
5034,35,FOOD#QUALITY,positive,,,,
5034,35,FOOD#STYLE_OPTIONS,positive,,,,
5034,35,,,5034:0,,,Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan.
5034,35,,,5034:1,,,Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi.
5034,35,,,5034:2,,,"Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı."
5034,35,,,5034:3,,,Özellikle fıstıklı kebap favorim.
5034,35,,,5034:4,,,Katmer de muazzam.
5034,35,,,5034:5,,,Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.
5035,36,AMBIENCE#GENERAL,positive,,,,
5035,36,FOOD#QUALITY,neutral,,,,
5035,36,FOOD#STYLE_OPTIONS,negative,,,,
5035,36,,,5035:0,,,"Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor."
5035,36,,,5035:1,TRUE,,happymoons daha iyi daha uygun we porsiyonları çok büyük.
5036,37,AMBIENCE#GENERAL,negative,,,,
5036,37,FOOD#QUALITY,negative,,,,
5036,37,SERVICE#GENERAL,negative,,,,
5036,37,,,5036:0,,,çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor
5037,38,RESTAURANT#GENERAL,positive,,,,
5037,38,LOCATION#GENERAL,neutral,,,,
5037,38,DRINKS#QUALITY,positive,,,,
5037,38,FOOD#QUALITY,positive,,,,
5037,38,SERVICE#GENERAL,positive,,,,
5037,38,,,5037:0,,,Çalışanlar kesinlikle çok nezih.
5037,38,,,5037:1,,,Çayı da güzel yapıyorlar yanına da su böreği .
5037,38,,,5037:2,,,Tavsiye ederim.
5037,38,,,5037:3,,,Istiklal Caddesi'ne girdiğinizde solda kalıyor.
5038,39,FOOD#QUALITY,positive,,,,
5038,39,AMBIENCE#GENERAL,positive,,,,
5038,39,RESTAURANT#GENERAL,positive,,,,
5038,39,,,5038:0,,,Deniz kenarında olan bütün mekanların aurası başka tabi adı birde Fenerbahçe olursa...
5038,39,,,5038:1,,,Açıldığından bu yana buranın keyfini çıkarmayı çok seviyorum.
5038,39,,,5038:2,,,Klasik lezzetler...
