/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:9,,54,OPTICAL_DRIVES#DESIGN_FEATURES,negative,A DISK DRIVE WITH BUTTONS ON IT!!!!!!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:10,,55,,,So I called customer support and the man asked for the serial number.
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:11,,56,,,I gave it to him.
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:12,,57,LAPTOP#DESIGN_FEATURES,negative,And he said&quot; this computer does not have a disk drive and I was furious!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:13,,58,LAPTOP#DESIGN_FEATURES,negative,"So beware buyer, this computer has a useless piece of plastic on it."
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:14,,59,COMPANY#GENERAL,negative,Thank you asus.(they don't deserve to be capitalized)
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:0,,60,LAPTOP#GENERAL,positive,Great computer.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:1,,61,LAPTOP#GENERAL,positive,Very great Apple product as expected.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:1,,61,COMPANY#GENERAL,positive,Very great Apple product as expected.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:2,,62,BATTERY#OPERATION_PERFORMANCE,positive,Good battery life.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:3,,63,DISPLAY#QUALITY,positive,Great color on screen.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:4,,64,MULTIMEDIA_DEVICES#GENERAL,positive,Good speakers from laptop computer.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:5,TRUE,65,,,Be aware of price differences when purchasing computer.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:6,TRUE,66,,,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:7,TRUE,67,,,"Amazon has since fixed the price to show the same, but it is now higher on both platforms (but price is the same now)."
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:0,,68,LAPTOP#GENERAL,positive,My new laptop is great.
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:1,,69,LAPTOP#OPERATION_PERFORMANCE,positive,It has so much more speed and the screen is very sharp.
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:1,,69,DISPLAY#QUALITY,positive,It has so much more speed and the screen is very sharp.
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:2,TRUE,70,,,"Downloads are real fast compared to my netbook, no comparison."
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:3,,71,OS#USABILITY,neutral,I have to admit that the operating system is different and does take time to learn but I like it.
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:3,,71,OS#GENERAL,positive,I have to admit that the operating system is different and does take time to learn but I like it.
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:4,,72,LAPTOP#GENERAL,positive,I would recommend it to anyone.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:0,,73,,,"I wanted a laptop on a budget just for my university teaching needs (making Word Documents, PowerPoints, Excels, PDFs - Office is not included)."
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:1,,74,LAPTOP#MISCELLANEOUS,positive,This laptop is fine for those applications and basic websurfing.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:2,,75,MULTIMEDIA_DEVICES#GENERAL,neutral,"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies."
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:2,,75,LAPTOP#MISCELLANEOUS,negative,"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies."
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:3,,76,MOUSE#DESIGN_FEATURES,negative,The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops  in any event.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:4,,77,KEYBOARD#DESIGN_FEATURES,positive,I appreciate the relatively large keyboard (with number pad) and screen size.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:4,,77,DISPLAY#DESIGN_FEATURES,positive,I appreciate the relatively large keyboard (with number pad) and screen size.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:5,,78,MOUSE#USABILITY,negative,I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:6,,79,LAPTOP#DESIGN_FEATURES,positive,"This is larger laptop, but is not too heavy."
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:7,,80,BATTERY#OPERATION_PERFORMANCE,positive,Battery life is great - though it is new.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:8,TRUE,81,,,The power chord is a little short compared to most laptops.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:9,,82,LAPTOP#QUALITY,positive,"Overall, a solid laptop for its price."
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:9,,82,LAPTOP#PRICE,neutral,"Overall, a solid laptop for its price."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:0,,83,,,"This is early days for a review, since I took delivery of this only today !"
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:1,,84,LAPTOP#DESIGN_FEATURES,positive,"However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:2,,85,LAPTOP#GENERAL,neutral,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:2,,85,LAPTOP#OPERATION_PERFORMANCE,positive,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:2,,85,HARD_DISC#GENERAL,positive,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:3,,86,LAPTOP#DESIGN_FEATURES,positive,"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:3,,86,LAPTOP#QUALITY,negative,"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:4,,87,MOUSE#USABILITY,negative,"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:4,,87,DISPLAY#GENERAL,negative,"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:5,,88,LAPTOP#GENERAL,negative,To be honest I am a little disappointed and considering returning it.
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:6,,89,,,If that changes I will add an update to this.
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:0,,90,LAPTOP#GENERAL,negative,This is a horrible laptop.
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:1,,91,LAPTOP#OPERATION_PERFORMANCE,negative,"Within a day of usage, it already slowed down significantly, virus entered the system right away."
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:1,,91,LAPTOP#QUALITY,negative,"Within a day of usage, it already slowed down significantly, virus entered the system right away."
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:2,TRUE,92,,,"It's got a very slow process, keys don't respond fast as Macbooks."
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:3,,93,LAPTOP#DESIGN_FEATURES,negative,It's heavy.
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:4,,94,LAPTOP#GENERAL,negative,I regretted immediately.
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:5,,95,LAPTOP#GENERAL,negative,Nothing like the description says.
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:6,TRUE,96,,,I will never have a Windows laptop again.
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:0,,97,LAPTOP#OPERATION_PERFORMANCE,negative,"My Apple mac book pro has crashed three times, since I purchased it."
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:0,,97,LAPTOP#QUALITY,negative,"My Apple mac book pro has crashed three times, since I purchased it."
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:1,,98,,,"I do not go on social networks, I only do word documents, check my email and shopping."
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:2,,99,SUPPORT#QUALITY,negative,"Each time, Apple can only uninstall to original factory settings for me to start over."
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:3,,100,LAPTOP#QUALITY,negative,I believe this MacBook Pro was a lemon right out the gate.
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:4,TRUE,101,,,"My daughter has had her MacBook Pro longer than I have she goes on every social network possible, and has not had one problem."
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:5,,102,LAPTOP#GENERAL,negative,:(
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:0,,103,LAPTOP#GENERAL,positive,This computer is like...  I'm lost for words.
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:1,,104,LAPTOP#GENERAL,positive,This is the best switch I have ever done.
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:2,TRUE,105,,,"I came from a Dell Inspiron, I also paid about $1000 for it."
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:3,,106,MEMORY#DESIGN_FEATURES,positive,This has much more memory and ram memory.
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:3,,106,HARD_DISC#DESIGN_FEATURES,positive,This has much more memory and ram memory.
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:4,,107,BATTERY#OPERATION_PERFORMANCE,positive,Even the battery life is like WOW!
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:5,,108,LAPTOP#GENERAL,positive,"I love, LOVE, LOOOOVE!"
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:0,,109,,,I recently purchased this model of the macbook pro.
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:1,,110,LAPTOP#OPERATION_PERFORMANCE,positive,I can say that I am fully satisfied with the performance that the computer has supplied.
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:2,,111,BATTERY#OPERATION_PERFORMANCE,positive,"It contains a long battery life, incredible specs, and an overall enjoyable performance."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:2,,111,LAPTOP#DESIGN_FEATURES,positive,"It contains a long battery life, incredible specs, and an overall enjoyable performance."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:2,,111,LAPTOP#OPERATION_PERFORMANCE,positive,"It contains a long battery life, incredible specs, and an overall enjoyable performance."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:3,,112,OS#GENERAL,positive,"Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:4,,113,CPU#OPERATION_PERFORMANCE,positive,"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:4,,113,LAPTOP#USABILITY,positive,"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:5,,114,LAPTOP#GENERAL,positive,"In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review."
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:0,,115,LAPTOP#GENERAL,positive,Love this computer.
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:1,,116,LAPTOP#GENERAL,positive,It has done everything and more that I expected.
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:2,,117,LAPTOP#GENERAL,positive,I am sure it will be able to do all I need it to do in the future as well.
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:3,,118,DISPLAY#QUALITY,positive,The screen looks great in my opinion the sound is nice.
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:3,,118,MULTIMEDIA_DEVICES#QUALITY,positive,The screen looks great in my opinion the sound is nice.
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:4,,119,LAPTOP#GENERAL,positive,So far I have no complaints and dont expect many complaints in the future.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:0,,120,,,My second Mac.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:1,,121,,,still have my ibook g4 i bought in 2005.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:2,,122,LAPTOP#GENERAL,negative,This did give some set trouble and i had to call tech support.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:3,,123,SUPPORT#QUALITY,positive,They were great.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:4,,124,LAPTOP#GENERAL,positive,its been easy breezy since then.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:5,,125,LAPTOP#GENERAL,positive,how could you not love a Mac
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:5,,125,COMPANY#GENERAL,positive,how could you not love a Mac
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:0,,126,LAPTOP#GENERAL,positive,"so far so good, i have not encountered any issues with this computer."
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:1,,127,LAPTOP#DESIGN_FEATURES,positive,love the flip feature and the touch screen feature.
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:1,,127,DISPLAY#DESIGN_FEATURES,positive,love the flip feature and the touch screen feature.
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:2,,128,LAPTOP#PRICE,neutral,for the price that i paid i feel that i got good value.
