/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:4,102,PHONE#GENERAL,positive,"Mails, twitter, skype,.... het werkt zo goed samen alsof het een onderdeel is van het besturingssysteem."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:5,103,PHONE#MISCELLANEOUS,positive,Het volume van het belsignaal is zeker voldoende.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:6,104,PHONE#MISCELLANEOUS,positive,Duidelijk te horen in je zakken ook al zit er een extra cover rond.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:7,105,MEMORY#DESIGN_FEATURES,negative,De standaard opslagruimte mocht meer zijn en ook had de camera wel een flash mogen hebben maar die had ik nog niet eens gemist.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:7,105,MULTIMEDIA_DEVICES#DESIGN_FEATURES,negative,De standaard opslagruimte mocht meer zijn en ook had de camera wel een flash mogen hebben maar die had ik nog niet eens gemist.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:8,106,PHONE#CONNECTIVITY,positive,"Bestanden raadplegen online, foto‘s bekijken en opslaan gaat zeer makkelijk en je hebt genoeg gratis opslagruimte."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:9,107,,,"En hoe meer van microsoft je gebruikt (xbox,email,windows pc) hoe meer opslagruimte je krijgt."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:10,108,,,GRATIS.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:11,109,PHONE#QUALITY,positive,Prijs/kwaliteit is in orde.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:11,109,PHONE#PRICE,positive,Prijs/kwaliteit is in orde.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:12,110,,,Als ze nu nog een waterdichte smartphone gaan maken is er voor mij niks beter.
Nokia_Lumia_635_4,13,Nokia_Lumia_635_4:1,111,PHONE#GENERAL,positive,Men krijgt redelijk veel voor een scherpe prijs.
Nokia_Lumia_635_4,13,Nokia_Lumia_635_4:1,111,PHONE#PRICE,positive,Men krijgt redelijk veel voor een scherpe prijs.
Nokia_Lumia_635_4,13,Nokia_Lumia_635_4:2,112,PHONE#PRICE,positive,Gunstig geprijsde smartphone.
Nokia_Lumia_635_4,13,Nokia_Lumia_635_4:3,113,PHONE#DESIGN_FEATURES,positive,Voelt licht maar toch degelijk aan.
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:1,114,PHONE#GENERAL,positive,Super telefoon en draait heerlijk op windows 10.
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:1,114,OS#OPERATION_PERFORMANCE,positive,Super telefoon en draait heerlijk op windows 10.
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:2,115,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,positive,"Perfecte snelle camera, super mooi hd beeldscherm alleen jammer dat er nog te weinig apps zijn in de store....hopelijk komt dit nog"
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:2,115,DISPLAY#DESIGN_FEATURES,positive,"Perfecte snelle camera, super mooi hd beeldscherm alleen jammer dat er nog te weinig apps zijn in de store....hopelijk komt dit nog"
