/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
Wiko_dual_sim_smartphone_Lenny_2,2,Wiko_dual_sim_smartphone_Lenny_2:3,9,MULTIMEDIA_DEVICES#QUALITY,,van dichtbij neemt hij geen scherpe foto's en stelt hij ook niet scherp.
Wiko_dual_sim_smartphone_Lenny_2,2,Wiko_dual_sim_smartphone_Lenny_2:3,9,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,van dichtbij neemt hij geen scherpe foto's en stelt hij ook niet scherp.
Wiko_dual_sim_smartphone_Lenny_2,2,Wiko_dual_sim_smartphone_Lenny_2:4,10,MULTIMEDIA_DEVICES#QUALITY,,en de rest van de foto's zijn wazig en blokkerig met rare vlekken.
LG_Nexus_5_1,3,LG_Nexus_5_1:1,11,PHONE#GENERAL,,Deze smartphone slaat in mijn ogen alles.
LG_Nexus_5_1,3,LG_Nexus_5_1:2,12,PHONE#GENERAL,,Met zijn prijs en capaciteiten kan hij gemakkelijk op tegen de Iphones.
LG_Nexus_5_1,3,LG_Nexus_5_1:2,12,PHONE#PRICE,,Met zijn prijs en capaciteiten kan hij gemakkelijk op tegen de Iphones.
LG_Nexus_5_1,3,LG_Nexus_5_1:3,13,PHONE#OPERATION_PERFORMANCE,,Het toestel is van Google en draait met de finesse van Google.
LG_Nexus_5_1,3,LG_Nexus_5_1:4,14,SOFTWARE#GENERAL,,Bovendien krijg je altijd als eerste de nieuwste android updates die Google eerst naar zijn eigen toestellen stuurt en daarna pas naar de andere.
LG_Nexus_5_1,3,LG_Nexus_5_1:5,15,PHONE#GENERAL,,Ik heb het toestel nu meer dan een jaar en ik ben er nog altijd even tevreden mee als n het begin.
LG_Nexus_5_1,3,LG_Nexus_5_1:6,16,,,De prijs zal waarschijnlijk nog wel wat zakken nu Google nieuwe Nexus-toestellen op de markt zal brengen.
LG_Nexus_5_2,4,LG_Nexus_5_2:1,17,PHONE#OPERATION_PERFORMANCE,,Het is een mooi en geweldig snel apparaat.
LG_Nexus_5_2,4,LG_Nexus_5_2:1,17,PHONE#DESIGN_FEATURES,,Het is een mooi en geweldig snel apparaat.
LG_Nexus_5_2,4,LG_Nexus_5_2:2,18,PHONE#GENERAL,,Helaas heeft de nexus 5 wel 1 groot probleem.
LG_Nexus_5_2,4,LG_Nexus_5_2:3,19,PHONE#QUALITY,,"Hij gaat (bij mij in ieder geval) ontzettend snel en vaak kapot, en de reparatie kosten zijn zeker niet goedkoop."
LG_Nexus_5_2,4,LG_Nexus_5_2:4,20,,,Dus als u erover denkt om een nexus 5 aan te schaffen houd het dan wel in uw achterhoofd om er voorzichtig mee om te gaan.
LG_Nexus_5_3,5,LG_Nexus_5_3:1,21,PHONE#OPERATION_PERFORMANCE,,"Is een snelle smartphone met een mooi scherm maar matig geluid en vooral : Lollipop lukt tot op heden niet (16/01/2015, toestel gekocht begin januari)."
LG_Nexus_5_3,5,LG_Nexus_5_3:1,21,DISPLAY#DESIGN_FEATURES,,"Is een snelle smartphone met een mooi scherm maar matig geluid en vooral : Lollipop lukt tot op heden niet (16/01/2015, toestel gekocht begin januari)."
LG_Nexus_5_3,5,LG_Nexus_5_3:1,21,MULTIMEDIA_DEVICES#QUALITY,,"Is een snelle smartphone met een mooi scherm maar matig geluid en vooral : Lollipop lukt tot op heden niet (16/01/2015, toestel gekocht begin januari)."
LG_Nexus_5_3,5,LG_Nexus_5_3:1,21,OS#OPERATION_PERFORMANCE,,"Is een snelle smartphone met een mooi scherm maar matig geluid en vooral : Lollipop lukt tot op heden niet (16/01/2015, toestel gekocht begin januari)."
LG_Nexus_5_3,5,LG_Nexus_5_3:2,22,,,Had daarvoor een 2 jaar-oude HTC One S met amoled scherm.
LG_Nexus_5_3,5,LG_Nexus_5_3:3,23,OS#GENERAL,,Beetje teleurgesteld door stock android : google apps niet zo makkelijk definitief uit te schakelen.
LG_Nexus_5_3,5,LG_Nexus_5_3:4,24,,,Mijn Nexus 7 2013 is op dat punt toch beter te manipuleren.
LG_Nexus_5_3,5,LG_Nexus_5_3:5,25,PHONE#QUALITY,,Al bij al toch nog een goede smartphone voor z'n geld.
LG_Nexus_5_3,5,LG_Nexus_5_3:5,25,PHONE#PRICE,,Al bij al toch nog een goede smartphone voor z'n geld.
LG_Nexus_5_4,6,LG_Nexus_5_4:1,26,COMPANY#GENERAL,,Jarenlang trouwe fan/klant van Apple.
LG_Nexus_5_4,6,LG_Nexus_5_4:2,27,,,Uiteindelijk wou ik na ontelbare miserie met m'n laatste Iphone overschakelen naar een ander merk.
LG_Nexus_5_4,6,LG_Nexus_5_4:3,28,COMPANY#GENERAL,,"Lang over moeten nadenken, Apple heeft alles, is ordelijk, gemakkelijk, overzichtelijk, ... ."
LG_Nexus_5_4,6,LG_Nexus_5_4:4,29,,,Uiteindelijk gekozen voor deze Nexus 5.
LG_Nexus_5_4,6,LG_Nexus_5_4:5,30,PHONE#PRICE,,"Hij is de helft goedkoper dan m'n laatste Iphone en geloof me, hij is zijn prijs minstens dubbel waard (in tegenstelling tot Apple-producten)."
LG_Nexus_5_4,6,LG_Nexus_5_4:5,30,PHONE#QUALITY,,"Hij is de helft goedkoper dan m'n laatste Iphone en geloof me, hij is zijn prijs minstens dubbel waard (in tegenstelling tot Apple-producten)."
LG_Nexus_5_4,6,LG_Nexus_5_4:6,31,PHONE#USABILITY,,"Overschakelen ging erg vlot, even ordelijk en gemakkelijk als Iphone enkel kan hij minstens 20 snufjes extra waarvan Apple enkel kan dromen (PhotoSphere, wandelmappen, energiebesparende stand, batterijduur, ...)"
LG_Nexus_5_4,6,LG_Nexus_5_4:6,31,PHONE#DESIGN_FEATURES,,"Overschakelen ging erg vlot, even ordelijk en gemakkelijk als Iphone enkel kan hij minstens 20 snufjes extra waarvan Apple enkel kan dromen (PhotoSphere, wandelmappen, energiebesparende stand, batterijduur, ...)"
LG_Nexus_5_4,6,LG_Nexus_5_4:7,32,BATTERY#OPERATION_PERFORMANCE,,Batterij gaat als 4G/WIFI/GPS ingesteld zijn van 's ochtends tot +/-2u 'snachts mee.
LG_Nexus_5_4,6,LG_Nexus_5_4:8,33,,,(Iphone was in zo'n geval rond 15u uitgevallen)
LG_Nexus_5_4,6,LG_Nexus_5_4:9,34,PHONE#GENERAL,,Geen enkele seconde spijt van gehad.
LG_Nexus_5_4,6,LG_Nexus_5_4:10,35,COMPANY#GENERAL,,Thanks Bol!
Huawei_Ascend_Mate_1,7,Huawei_Ascend_Mate_1:1,36,PHONE#GENERAL,,"Heb dit toestel nu al 5 maanden, en ik heb er nog geen problemen mee gehad."
Huawei_Ascend_Mate_1,7,Huawei_Ascend_Mate_1:2,37,PHONE#DESIGN_FEATURES,,Aan het begin was het formaat alleen even wennen maar hier ben je na een week overheen - zorg wel dat je een hoesje besteld voor dat je de telefoon koopt - hij is erg groot en past dus niet zomaar in je tas.
Huawei_Ascend_Mate_1,7,Huawei_Ascend_Mate_1:3,38,PHONE#DESIGN_FEATURES,,Toestel is niet zwaar en je kan ondanks de grote maat prima ermee bellen.
Huawei_Ascend_Mate_1,7,Huawei_Ascend_Mate_1:3,38,PHONE#OPERATION_PERFORMANCE,,Toestel is niet zwaar en je kan ondanks de grote maat prima ermee bellen.
Huawei_Ascend_Mate_1,7,Huawei_Ascend_Mate_1:4,39,PHONE#OPERATION_PERFORMANCE,,Aan beide kanten geeft dit goed gehoor.
Huawei_Ascend_Mate_1,7,Huawei_Ascend_Mate_1:5,40,SOFTWARE#OPERATION_PERFORMANCE,,Alle apps werken er uitstekend op en ook bijna alle apps zijn voor dit toestel beschikbaar.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:1,41,PHONE#DESIGN_FEATURES,,"Mooi van design, door de afmetingen wel kwetsbaarder en een cover is wel aan te raden!"
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:2,42,BATTERY#OPERATION_PERFORMANCE,,"Accu gaat zeer lang mee, zelfs met intens gebruik."
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:3,43,BATTERY#OPERATION_PERFORMANCE,,Via de instellingen kan je heel makkelijk de energiebesparing aanpassen wat de levensduur van de accu weer te goede komt.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:3,43,SOFTWARE#OPERATION_PERFORMANCE,,Via de instellingen kan je heel makkelijk de energiebesparing aanpassen wat de levensduur van de accu weer te goede komt.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:4,44,PHONE#DESIGN_FEATURES,,"Al heeft het toestel grote afmetingen, het past nog steeds in je broekzak."
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:5,45,DISPLAY#OPERATION_PERFORMANCE,,Scherm regeert verder goed maar een screen protector is aan te raden.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:5,45,DISPLAY#DESIGN_FEATURES,,Scherm regeert verder goed maar een screen protector is aan te raden.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:6,46,SOFTWARE#OPERATION_PERFORMANCE,,Bij in en uitzoomen op een pagina heeft het toestel soms moeite.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:7,47,DISPLAY#QUALITY,,Scherpte en helderheid van de kleuren is zeer goed te noemen.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:8,48,OS#DESIGN_FEATURES,,Toestel is grotendeels naar eigen inzicht in te delen en heeft meerdere thema's.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:8,48,OS#USABILITY,,Toestel is grotendeels naar eigen inzicht in te delen en heeft meerdere thema's.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:9,49,SOFTWARE#USABILITY,,De navigatie in de app instellingen is duidelijk en het toestel is zeer gebruiksvriendelijk.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:9,49,PHONE#USABILITY,,De navigatie in de app instellingen is duidelijk en het toestel is zeer gebruiksvriendelijk.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:10,50,CPU#OPERATION_PERFORMANCE,,De snelle processor zorgt ervoor dat je makkelijk kunt multitasken.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:11,51,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,Camera is goed en maakt mooie foto's.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:11,51,MULTIMEDIA_DEVICES#QUALITY,,Camera is goed en maakt mooie foto's.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:12,52,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,Geluid is prima en heeft Dolby Digital Plus optie wat een sorround sound gevoel geeft.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:12,52,MULTIMEDIA_DEVICES#DESIGN_FEATURES,,Geluid is prima en heeft Dolby Digital Plus optie wat een sorround sound gevoel geeft.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:13,53,SOFTWARE#DESIGN_FEATURES,,Nadeel is dat alle app's op een aparte blad komen te staan en niet in 1 app.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:14,54,SOFTWARE#DESIGN_FEATURES,,Lettertype is alleen aan te passen naar grootte en andere lettertypes heb ik nog niet kunnen installeren.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:15,55,PHONE#MISCELLANEOUS,,Voordeel is dat het toestel niet al teveel app's van Huawei zelf installeert.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:16,56,,,Draait nog op Android 4.1.2 maar als ik Google gebruik dan denk ik dat er voor de Europese markt nog een update komt.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:17,57,,,Zeker weet ik het niet.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:18,58,PORTS#GENERAL,,Via de USB optie heb je de mogelijkheid om het programma HiSuite op pc/laptop te installeren die ook zeer makkelijk in gebruik is.
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:19,59,PHONE#CONNECTIVITY,,"Backuppen, terugzetten en overzetten van contacten en data gaat heel makkelijk."
Huawei_Ascend_Mate_2,8,Huawei_Ascend_Mate_2:20,60,,,Dit type Mate is nog de 3G versie en de Mate 2 met 4G module is in de maak.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:1,61,PHONE#GENERAL,,Ik heb de mate nu 2 weken in gebruik en ben absoluut enthousiast.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:2,62,COMPANY#GENERAL,,Huawei is nog niet heel erg bekend onder de mensen maar dit zou naar mijn mening moeten veranderen.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:3,63,PHONE#GENERAL,,Je hebt heel veel telefoon voor weinig geld.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:3,63,PHONE#PRICE,,Je hebt heel veel telefoon voor weinig geld.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:4,64,DISPLAY#OPERATION_PERFORMANCE,,"Het scherm is mooi, helder, kleuren zijn naar wens in te stellen."
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:4,64,DISPLAY#DESIGN_FEATURES,,"Het scherm is mooi, helder, kleuren zijn naar wens in te stellen."
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:5,65,SOFTWARE#GENERAL,,"De software is goed, helaas nog wel draaiend op android 4.1 maar er zal ongetwijfeld een update komen."
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:6,66,DISPLAY#OPERATION_PERFORMANCE,,Het scherm reageerd goed en zorgt daardoor voor een goede beleving.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:7,67,BATTERY#OPERATION_PERFORMANCE,,De accuduur is werkelijk briljant!
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:8,68,BATTERY#OPERATION_PERFORMANCE,,Zelfs met regelmatig gebruik gaat de mate 2 dagen mee op de accu.
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:9,69,BATTERY#OPERATION_PERFORMANCE,,Groot pluspunt!
Huawei_Ascend_Mate_3,9,Huawei_Ascend_Mate_3:10,70,PHONE#GENERAL,,Mijn mate is mijn maatje.
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:1,71,PHONE#GENERAL,,"had mijn Samsung Galaxy S5 verkocht... meeste dachten waarom zou je zo een over stap maken naar iets wat niet in de categorie android of ios valt.. de nokia lumia is gewoon een top toestel, met niet zoveel fratsen er op waar mee je eigenlijk niets mee kan zoals bij samsung en apple."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:1,71,PHONE#DESIGN_FEATURES,,"had mijn Samsung Galaxy S5 verkocht... meeste dachten waarom zou je zo een over stap maken naar iets wat niet in de categorie android of ios valt.. de nokia lumia is gewoon een top toestel, met niet zoveel fratsen er op waar mee je eigenlijk niets mee kan zoals bij samsung en apple."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:2,72,OS#USABILITY,,als je verstand hebt van Windows dan heb je ook verstand van Lumia.
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:3,73,PHONE#OPERATION_PERFORMANCE,,"Handig en Snel, Verbinding tussen je Windows 8 Computer en Lumia werkt optimaal."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:3,73,PHONE#CONNECTIVITY,,"Handig en Snel, Verbinding tussen je Windows 8 Computer en Lumia werkt optimaal."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:4,74,PHONE#DESIGN_FEATURES,,"Hij ligt lekker in de hand, Toetsenbord is alleen even wennen, maar die vult je woorden al snel aan."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:4,74,KEYBOARD#QUALITY,,"Hij ligt lekker in de hand, Toetsenbord is alleen even wennen, maar die vult je woorden al snel aan."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:5,75,PHONE#GENERAL,,Het is best een oud model ik zou dus gaan voor de Lumia 640 LTE !.
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:6,76,PHONE#GENERAL,,"Het is genieten, alles werkt perfect.. van filmpjes tot muziek, van games tot offline navigatie."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:6,76,PHONE#OPERATION_PERFORMANCE,,"Het is genieten, alles werkt perfect.. van filmpjes tot muziek, van games tot offline navigatie."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:7,77,PHONE#DESIGN_FEATURES,,Je zal merken dat je MB's over houd door middel van bepaalde apps die niet meer op je telefoon staan zoals gewoonlijk.
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:8,78,PHONE#CONNECTIVITY,,4G op de Lumia is efficiënt.
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:9,79,,,"Voor mij was het meer ik stap over naar iets heel anders, eens wat anders proberen."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:10,80,MULTIMEDIA_DEVICES#GENERAL,,"Geen Front-Camera of Flits, Design is op en top.. en je word door alles en nog wat gelijk op de hoogte gehouden."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:10,80,PHONE#DESIGN_FEATURES,,"Geen Front-Camera of Flits, Design is op en top.. en je word door alles en nog wat gelijk op de hoogte gehouden."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:11,81,SOFTWARE#GENERAL,,"Sommige apps zoals Whatsapp etc.. zien der nog best Oud uit, maar er komen om de week nieuwe updates."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:12,82,,,"Je merkt echt dat Windows en Lumia zich aan het ontwikkelen zijn, en dat Android en IOS wel eens een concurrentie erbij hebben wat Net een Level verder wilt gaan."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:13,83,PHONE#GENERAL,,Budget Telefoon Top!
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:13,83,PHONE#PRICE,,Budget Telefoon Top!
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:14,84,BATTERY#OPERATION_PERFORMANCE,,"Batterij duur ook goed, Nokia blijft Nokia ;) daarom 640 LTE die komt na 635. en die was dus ook al overgenomen door Microsoft."
Nokia_Lumia_635_1,10,Nokia_Lumia_635_1:14,84,COMPANY#GENERAL,,"Batterij duur ook goed, Nokia blijft Nokia ;) daarom 640 LTE die komt na 635. en die was dus ook al overgenomen door Microsoft."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:1,85,PHONE#PRICE,,"Jarenlang iPhones gehad, nu eens gekozen voor een goedkopere Windows Phone."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:2,86,PHONE#GENERAL,,Nog geen minuut spijt.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:3,87,PHONE#DESIGN_FEATURES,,De telefoon ziet er mooi uit en voelt degelijk.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:3,87,PHONE#QUALITY,,De telefoon ziet er mooi uit en voelt degelijk.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:4,88,OS#USABILITY,,"Windows 8.1 is echt gebruiksvriendelijk, snel en een stuk moderner dan iOS."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:4,88,OS#OPERATION_PERFORMANCE,,"Windows 8.1 is echt gebruiksvriendelijk, snel en een stuk moderner dan iOS."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:4,88,OS#DESIGN_FEATURES,,"Windows 8.1 is echt gebruiksvriendelijk, snel en een stuk moderner dan iOS."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:5,89,,,"Gebruik de telefoon met name voor bellen, sms-en, mailen en wat internet en apps."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:6,90,SOFTWARE#GENERAL,,"App aanbod is ruim voldoende, nog niets gemist."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:7,91,PHONE#GENERAL,,Mailen en sms-en is fantastisch!
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:8,92,KEYBOARD#DESIGN_FEATURES,,"Zeker met het 'swipe' toetsenbord en de woordsuggesties, typ nu minstens 2 keer zo snel en zonder fouten."
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:9,93,SOFTWARE#USABILITY,,Office documenten zijn makkelijk te openen.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:10,94,BATTERY#OPERATION_PERFORMANCE,,Batterij gaat bij mij zo'n 2 dagen mee.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:11,95,,,Er zijn ook wat minpunten.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:12,96,DISPLAY#DESIGN_FEATURES,,In fel zonlicht is het scherm buiten minder goed leesbaar.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:13,97,MULTIMEDIA_DEVICES#QUALITY,,En de kwaliteit van de camera is beduidend minder dan ik gewend was.
Nokia_Lumia_635_2,11,Nokia_Lumia_635_2:14,98,,,Voor mij verder geen probleem.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:1,99,PHONE#GENERAL,,"In combinatie met mijn pc, xbox en mijn account voor het werk is dit zeker en vast een betere dan mijn vorige android smartphone."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:2,100,SOFTWARE#OPERATION_PERFORMANCE,,"Apps zijn veel veiliger, stabieler en vooral sneller."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:3,101,PHONE#CONNECTIVITY,,Door de goede 4g verbinding is het alsof je altijd je wifi mee hebt.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:4,102,PHONE#GENERAL,,"Mails, twitter, skype,.... het werkt zo goed samen alsof het een onderdeel is van het besturingssysteem."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:5,103,PHONE#MISCELLANEOUS,,Het volume van het belsignaal is zeker voldoende.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:6,104,PHONE#MISCELLANEOUS,,Duidelijk te horen in je zakken ook al zit er een extra cover rond.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:7,105,MEMORY#DESIGN_FEATURES,,De standaard opslagruimte mocht meer zijn en ook had de camera wel een flash mogen hebben maar die had ik nog niet eens gemist.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:7,105,MULTIMEDIA_DEVICES#DESIGN_FEATURES,,De standaard opslagruimte mocht meer zijn en ook had de camera wel een flash mogen hebben maar die had ik nog niet eens gemist.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:8,106,PHONE#CONNECTIVITY,,"Bestanden raadplegen online, foto‘s bekijken en opslaan gaat zeer makkelijk en je hebt genoeg gratis opslagruimte."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:9,107,,,"En hoe meer van microsoft je gebruikt (xbox,email,windows pc) hoe meer opslagruimte je krijgt."
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:10,108,,,GRATIS.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:11,109,PHONE#QUALITY,,Prijs/kwaliteit is in orde.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:11,109,PHONE#PRICE,,Prijs/kwaliteit is in orde.
Nokia_Lumia_635_3,12,Nokia_Lumia_635_3:12,110,,,Als ze nu nog een waterdichte smartphone gaan maken is er voor mij niks beter.
Nokia_Lumia_635_4,13,Nokia_Lumia_635_4:1,111,PHONE#GENERAL,,Men krijgt redelijk veel voor een scherpe prijs.
Nokia_Lumia_635_4,13,Nokia_Lumia_635_4:1,111,PHONE#PRICE,,Men krijgt redelijk veel voor een scherpe prijs.
Nokia_Lumia_635_4,13,Nokia_Lumia_635_4:2,112,PHONE#PRICE,,Gunstig geprijsde smartphone.
Nokia_Lumia_635_4,13,Nokia_Lumia_635_4:3,113,PHONE#DESIGN_FEATURES,,Voelt licht maar toch degelijk aan.
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:1,114,PHONE#GENERAL,,Super telefoon en draait heerlijk op windows 10.
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:1,114,OS#OPERATION_PERFORMANCE,,Super telefoon en draait heerlijk op windows 10.
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:2,115,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,"Perfecte snelle camera, super mooi hd beeldscherm alleen jammer dat er nog te weinig apps zijn in de store....hopelijk komt dit nog"
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:2,115,DISPLAY#DESIGN_FEATURES,,"Perfecte snelle camera, super mooi hd beeldscherm alleen jammer dat er nog te weinig apps zijn in de store....hopelijk komt dit nog"
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:2,115,SOFTWARE#DESIGN_FEATURES,,"Perfecte snelle camera, super mooi hd beeldscherm alleen jammer dat er nog te weinig apps zijn in de store....hopelijk komt dit nog"
Apple_iPhone_6s_1,15,Apple_iPhone_6s_1:1,116,PHONE#GENERAL,,"Ik heb er 5 dagen vol op plezier mee gehad, super snelle telefoon met allemaal handigheidjes eraan."
