/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:1,,12,LAPTOP#DESIGN_FEATURES,,Really light you can carry with you everywhere.
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:1,,12,LAPTOP#PORTABILITY,,Really light you can carry with you everywhere.
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:2,,13,BATTERY#OPERATION_PERFORMANCE,,Great battery life.
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:3,,14,LAPTOP#PRICE,,Everything at a very great price.
B0146DD02G_18_ANONYMOUS,3,B0146DD02G_18_ANONYMOUS:4,,15,LAPTOP#GENERAL,,I completely recommend it.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:0,,16,LAPTOP#PRICE,,Excellent value and a must buy for someone looking for a Macbook.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:0,,16,LAPTOP#GENERAL,,Excellent value and a must buy for someone looking for a Macbook.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:1,,17,LAPTOP#PRICE,,You can't get any better than this price and it come with an internal disk drive.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:1,,17,LAPTOP#DESIGN_FEATURES,,You can't get any better than this price and it come with an internal disk drive.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:2,TRUE,18,,,All the newer MacBooks do not.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:3,,19,HARD_DISC#DESIGN_FEATURES,,Plus you get 500GB which is also a great feature.
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:4,,20,LAPTOP#MISCELLANEOUS,,"Also, the resale value on this will keep."
B0074703CM_268_ANONYMOUS,4,B0074703CM_268_ANONYMOUS:5,,21,LAPTOP#GENERAL,,I highly recommend you get one before they are gone.
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:0,TRUE,22,,,"Literally, it stays much cooler than my old macbook pro."
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:1,TRUE,23,,,The old unibody macbook pro could fry an egg after a while.
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:2,,24,LAPTOP#PRICE,,Got this on black friday with a very good discount and couldn't be happier.
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:2,,24,LAPTOP#GENERAL,,Got this on black friday with a very good discount and couldn't be happier.
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:3,,25,DISPLAY#QUALITY,,"The screen is great, I don't see the need for a retina display."
B0074703CM_240_ANONYMOUS,5,B0074703CM_240_ANONYMOUS:4,,26,LAPTOP#DESIGN_FEATURES,,I also really like the addition of the SD Card slot.
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:0,,27,LAPTOP#GENERAL,,This Macbook Pro is AMAZING!
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:1,,28,LAPTOP#DESIGN_FEATURES,,If you are afraid of it not having a disc player please don't be.
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:2,,29,,,After not having a disc player I have actually noticed that I never used this disc play in my old laptop either.
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:3,,30,,,However if you really need a disc player Apple sells one that connects to your USB port.
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:4,,31,DISPLAY#QUALITY,,"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter."
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:4,,31,LAPTOP#DESIGN_FEATURES,,"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter."
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:5,,32,LAPTOP#OPERATION_PERFORMANCE,,"Overall, this is a fast, light, practical computer and I highly recommend it."
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:5,,32,LAPTOP#DESIGN_FEATURES,,"Overall, this is a fast, light, practical computer and I highly recommend it."
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:5,,32,LAPTOP#USABILITY,,"Overall, this is a fast, light, practical computer and I highly recommend it."
B0074703CM_286_ANONYMOUS,6,B0074703CM_286_ANONYMOUS:5,,32,LAPTOP#GENERAL,,"Overall, this is a fast, light, practical computer and I highly recommend it."
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:0,,33,LAPTOP#QUALITY,,I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:0,,33,LAPTOP#OPERATION_PERFORMANCE,,I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:1,,34,LAPTOP#GENERAL,,"I've never had any problems with the computer itself (The Macbook charger chords are another story, though)."
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:1,,34,POWER_SUPPLY#GENERAL,,"I've never had any problems with the computer itself (The Macbook charger chords are another story, though)."
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:2,,35,COMPANY#GENERAL,,"I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't."
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:3,TRUE,36,,,I just bought  3rd gen Ipad to add to my collection!
B0074703CM_210_ANONYMOUS,7,B0074703CM_210_ANONYMOUS:4,,37,COMPANY#GENERAL,,Happy buying!
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:0,,38,LAPTOP#GENERAL,,Bought this laptop from best buy in January 2015.. still loving it.
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:1,,39,LAPTOP#USABILITY,,"I can use it as a tablet,as a laptop, as whatever I want to!"
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:2,,40,LAPTOP#MISCELLANEOUS,,"I play Sims 4 and 3 on it all the time, with very little issues."
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:3,,41,LAPTOP#OPERATION_PERFORMANCE,,The thing wakes up super fast and is always ready to go.
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:4,,42,MULTIMEDIA_DEVICES#QUALITY,,Music/videos sound great and look great.
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:4,,42,DISPLAY#QUALITY,,Music/videos sound great and look great.
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:5,,43,LAPTOP#GENERAL,,I use it everyday.
B00M166GWM_2_ANONYMOUS,8,B00M166GWM_2_ANONYMOUS:6,,44,LAPTOP#GENERAL,,My favorite computer I've ever had!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:0,,45,LAPTOP#GENERAL,,This computer overall is great!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:1,,46,LAPTOP#OPERATION_PERFORMANCE,,it runs fast!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:2,,47,SHIPPING#QUALITY,,ships fast!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:3,,48,COMPANY#GENERAL,,etc. but the company and seller lied to you and try to make an extra buck!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:4,,49,LAPTOP#MISCELLANEOUS,,I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:5,,50,OPTICAL_DRIVES#DESIGN_FEATURES,,I could see the disk drive on the side but it didn't seem to have a button on it?
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:6,,51,,,strange.
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:7,,52,,,So I look all over the internet and I checked the settings and there was nothing.
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:8,,53,,,So I looked in the manual and what do I find?
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:9,,54,OPTICAL_DRIVES#DESIGN_FEATURES,,A DISK DRIVE WITH BUTTONS ON IT!!!!!!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:10,,55,,,So I called customer support and the man asked for the serial number.
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:11,,56,,,I gave it to him.
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:12,,57,LAPTOP#DESIGN_FEATURES,,And he said&quot; this computer does not have a disk drive and I was furious!
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:13,,58,LAPTOP#DESIGN_FEATURES,,"So beware buyer, this computer has a useless piece of plastic on it."
B00L49X8E6_27_A2RNZC4CJ3046C,9,B00L49X8E6_27_A2RNZC4CJ3046C:14,,59,COMPANY#GENERAL,,Thank you asus.(they don't deserve to be capitalized)
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:0,,60,LAPTOP#GENERAL,,Great computer.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:1,,61,LAPTOP#GENERAL,,Very great Apple product as expected.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:1,,61,COMPANY#GENERAL,,Very great Apple product as expected.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:2,,62,BATTERY#OPERATION_PERFORMANCE,,Good battery life.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:3,,63,DISPLAY#QUALITY,,Great color on screen.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:4,,64,MULTIMEDIA_DEVICES#GENERAL,,Good speakers from laptop computer.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:5,TRUE,65,,,Be aware of price differences when purchasing computer.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:6,TRUE,66,,,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
B0074703CM_21_ANONYMOUS,10,B0074703CM_21_ANONYMOUS:7,TRUE,67,,,"Amazon has since fixed the price to show the same, but it is now higher on both platforms (but price is the same now)."
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:0,,68,LAPTOP#GENERAL,,My new laptop is great.
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:1,,69,LAPTOP#OPERATION_PERFORMANCE,,It has so much more speed and the screen is very sharp.
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:1,,69,DISPLAY#QUALITY,,It has so much more speed and the screen is very sharp.
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:2,TRUE,70,,,"Downloads are real fast compared to my netbook, no comparison."
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:3,,71,OS#USABILITY,,I have to admit that the operating system is different and does take time to learn but I like it.
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:3,,71,OS#GENERAL,,I have to admit that the operating system is different and does take time to learn but I like it.
B0074703CM_145_ANONYMOUS,11,B0074703CM_145_ANONYMOUS:4,,72,LAPTOP#GENERAL,,I would recommend it to anyone.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:0,,73,,,"I wanted a laptop on a budget just for my university teaching needs (making Word Documents, PowerPoints, Excels, PDFs - Office is not included)."
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:1,,74,LAPTOP#MISCELLANEOUS,,This laptop is fine for those applications and basic websurfing.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:2,,75,MULTIMEDIA_DEVICES#GENERAL,,"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies."
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:2,,75,LAPTOP#MISCELLANEOUS,,"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies."
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:3,,76,MOUSE#DESIGN_FEATURES,,The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops  in any event.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:4,,77,KEYBOARD#DESIGN_FEATURES,,I appreciate the relatively large keyboard (with number pad) and screen size.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:4,,77,DISPLAY#DESIGN_FEATURES,,I appreciate the relatively large keyboard (with number pad) and screen size.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:5,,78,MOUSE#USABILITY,,I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:6,,79,LAPTOP#DESIGN_FEATURES,,"This is larger laptop, but is not too heavy."
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:7,,80,BATTERY#OPERATION_PERFORMANCE,,Battery life is great - though it is new.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:8,TRUE,81,,,The power chord is a little short compared to most laptops.
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:9,,82,LAPTOP#QUALITY,,"Overall, a solid laptop for its price."
B00L49X8E6_16_A3LBA8TGYC1CK3,12,B00L49X8E6_16_A3LBA8TGYC1CK3:9,,82,LAPTOP#PRICE,,"Overall, a solid laptop for its price."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:0,,83,,,"This is early days for a review, since I took delivery of this only today !"
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:1,,84,LAPTOP#DESIGN_FEATURES,,"However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:2,,85,LAPTOP#GENERAL,,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:2,,85,LAPTOP#OPERATION_PERFORMANCE,,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:2,,85,HARD_DISC#GENERAL,,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:3,,86,LAPTOP#DESIGN_FEATURES,,"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:3,,86,LAPTOP#QUALITY,,"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:4,,87,MOUSE#USABILITY,,"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:4,,87,DISPLAY#GENERAL,,"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming."
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:5,,88,LAPTOP#GENERAL,,To be honest I am a little disappointed and considering returning it.
B0146DD02G_26_ANONYMOUS,13,B0146DD02G_26_ANONYMOUS:6,,89,,,If that changes I will add an update to this.
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:0,,90,LAPTOP#GENERAL,,This is a horrible laptop.
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:1,,91,LAPTOP#OPERATION_PERFORMANCE,,"Within a day of usage, it already slowed down significantly, virus entered the system right away."
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:1,,91,LAPTOP#QUALITY,,"Within a day of usage, it already slowed down significantly, virus entered the system right away."
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:2,TRUE,92,,,"It's got a very slow process, keys don't respond fast as Macbooks."
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:3,,93,LAPTOP#DESIGN_FEATURES,,It's heavy.
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:4,,94,LAPTOP#GENERAL,,I regretted immediately.
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:5,,95,LAPTOP#GENERAL,,Nothing like the description says.
B00L49X8E6_126_A24EWKFHT3EC4F,14,B00L49X8E6_126_A24EWKFHT3EC4F:6,TRUE,96,,,I will never have a Windows laptop again.
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:0,,97,LAPTOP#OPERATION_PERFORMANCE,,"My Apple mac book pro has crashed three times, since I purchased it."
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:0,,97,LAPTOP#QUALITY,,"My Apple mac book pro has crashed three times, since I purchased it."
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:1,,98,,,"I do not go on social networks, I only do word documents, check my email and shopping."
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:2,,99,SUPPORT#QUALITY,,"Each time, Apple can only uninstall to original factory settings for me to start over."
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:3,,100,LAPTOP#QUALITY,,I believe this MacBook Pro was a lemon right out the gate.
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:4,TRUE,101,,,"My daughter has had her MacBook Pro longer than I have she goes on every social network possible, and has not had one problem."
B0074703CM_53_ANONYMOUS,15,B0074703CM_53_ANONYMOUS:5,,102,LAPTOP#GENERAL,,:(
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:0,,103,LAPTOP#GENERAL,,This computer is like...  I'm lost for words.
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:1,,104,LAPTOP#GENERAL,,This is the best switch I have ever done.
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:2,TRUE,105,,,"I came from a Dell Inspiron, I also paid about $1000 for it."
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:3,,106,MEMORY#DESIGN_FEATURES,,This has much more memory and ram memory.
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:3,,106,HARD_DISC#DESIGN_FEATURES,,This has much more memory and ram memory.
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:4,,107,BATTERY#OPERATION_PERFORMANCE,,Even the battery life is like WOW!
B0074703CM_33_ANONYMOUS,16,B0074703CM_33_ANONYMOUS:5,,108,LAPTOP#GENERAL,,"I love, LOVE, LOOOOVE!"
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:0,,109,,,I recently purchased this model of the macbook pro.
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:1,,110,LAPTOP#OPERATION_PERFORMANCE,,I can say that I am fully satisfied with the performance that the computer has supplied.
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:2,,111,BATTERY#OPERATION_PERFORMANCE,,"It contains a long battery life, incredible specs, and an overall enjoyable performance."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:2,,111,LAPTOP#DESIGN_FEATURES,,"It contains a long battery life, incredible specs, and an overall enjoyable performance."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:2,,111,LAPTOP#OPERATION_PERFORMANCE,,"It contains a long battery life, incredible specs, and an overall enjoyable performance."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:3,,112,OS#GENERAL,,"Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:4,,113,CPU#OPERATION_PERFORMANCE,,"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:4,,113,LAPTOP#USABILITY,,"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy."
B0074703CM_156_ANONYMOUS,17,B0074703CM_156_ANONYMOUS:5,,114,LAPTOP#GENERAL,,"In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review."
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:0,,115,LAPTOP#GENERAL,,Love this computer.
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:1,,116,LAPTOP#GENERAL,,It has done everything and more that I expected.
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:2,,117,LAPTOP#GENERAL,,I am sure it will be able to do all I need it to do in the future as well.
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:3,,118,DISPLAY#QUALITY,,The screen looks great in my opinion the sound is nice.
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:3,,118,MULTIMEDIA_DEVICES#QUALITY,,The screen looks great in my opinion the sound is nice.
B0146DD02G_19_ANONYMOUS,18,B0146DD02G_19_ANONYMOUS:4,,119,LAPTOP#GENERAL,,So far I have no complaints and dont expect many complaints in the future.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:0,,120,,,My second Mac.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:1,,121,,,still have my ibook g4 i bought in 2005.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:2,,122,LAPTOP#GENERAL,,This did give some set trouble and i had to call tech support.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:3,,123,SUPPORT#QUALITY,,They were great.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:4,,124,LAPTOP#GENERAL,,its been easy breezy since then.
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:5,,125,LAPTOP#GENERAL,,how could you not love a Mac
B0074703CM_20_ANONYMOUS,19,B0074703CM_20_ANONYMOUS:5,,125,COMPANY#GENERAL,,how could you not love a Mac
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:0,,126,LAPTOP#GENERAL,,"so far so good, i have not encountered any issues with this computer."
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:1,,127,LAPTOP#DESIGN_FEATURES,,love the flip feature and the touch screen feature.
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:1,,127,DISPLAY#DESIGN_FEATURES,,love the flip feature and the touch screen feature.
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:2,,128,LAPTOP#PRICE,,for the price that i paid i feel that i got good value.
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:2,,128,LAPTOP#GENERAL,,for the price that i paid i feel that i got good value.
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:3,,129,LAPTOP#DESIGN_FEATURES,,"this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more."
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:4,TRUE,130,,,my previous laptop served me well and i am very with its replacement.
