/Reviews,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
142,2,142:19,HARDWARE#OPERATION_PERFORMANCE,,快门声音不如7D，
142,2,142:20,CAMERA#OPERATION_PERFORMANCE,,机震比7D大，
142,2,142:21,CAMERA#OPERATION_PERFORMANCE,,没有7D高速连拍机关枪一样的感觉了，
142,2,142:22,,,呵呵。
142,2,142:23,PHOTO#QUALITY,,全幅与截幅相比画质上的提升我就不再说了，
142,2,142:24,,,这是本次升级最大的收获。
142,2,142:25,PHOTO#QUALITY,,高感的提升让我比较满意，
142,2,142:26,,,一般情况下ISO3200以下可以接受，
142,2,142:27,,,6400可用，
142,2,142:28,,,再往上作为记录用应该没有任何问题。
142,2,142:29,,,这样，
142,2,142:30,,,在大多数情况下，
142,2,142:31,,,可以放心的使用自动ISO交给机器处理，
142,2,142:32,,,尤其在打鸟时可以放心使用快门优先。
142,2,142:33,,,还有一点我比较满意，
142,2,142:34,,,就是在使用评价测光模式下，
142,2,142:35,,,测光点与所有自动对焦点联动（其他模式不行，还是中心区域测光）。
142,2,142:36,,,这样，
142,2,142:37,,,减少了二次构图的麻烦，
142,2,142:38,LENS#OPERATION_PERFORMANCE,,尤其体现在拍动态画面的时候曝光更准确。
143,3,143:0,,,6D第二次带图感想贴，
143,3,143:1,,,新机在手就忍不住想按快门。
143,3,143:2,,,1、今天特意用了下6D阉割了摇杆延伸出来的方向键切换焦点，
143,3,143:3,,,比我以前用7D切换焦点动程要远些，
143,3,143:4,,,稍有不习惯。
143,3,143:5,,,切换的时候倒还很利落，
143,3,143:6,,,至于以前看帖有人说指目容易刮着脸，
143,3,143:7,,,我没遇到，
143,3,143:8,,,但确实已经离脸很近了。
143,3,143:9,,,（总结下来就是相对5D系，7D等中高端机，稍有不便利，多操作两遍也就顺溜了）
143,3,143:10,,,2、今天抱着信任的态度用了边缘对焦点，
143,3,143:11,,,自我感觉，
143,3,143:12,,,追焦的出片率在反差好光线好的地方是百分之八十，
143,3,143:13,,,至于反差与光线稍微差点这个就不好衡量了。
143,3,143:14,,,中心点必须信任。
143,3,143:15,,,3、白平衡在这么多天的使用中发现，
143,3,143:16,,,在光比和色温变化不大的环境下，
143,3,143:17,PHOTO#QUALITY,,自动白平衡没有什么问题。
143,3,143:18,,,问题最大的就是光比较大或者色温变化较大的环境下有不准的情况。
143,3,143:19,,,另外环境中色彩纷繁复杂的时候也有不准的情况。
143,3,143:20,HARDWARE#OPERATION_PERFORMANCE,,4、对于四千分之一的快门够用。
143,3,143:21,,,爆表的情况下出现过一次，
143,3,143:22,,,最近大太阳。
144,4,144:0,,,6D拿在手里几天了，
144,4,144:1,,,这段时间7D几乎闲置了。
144,4,144:2,,,在此几天内感想如下：
144,4,144:3,,,1、很明显很直观的，
144,4,144:4,,,轻了很多，
144,4,144:5,,,可能平时拿在手上不以为然，
144,4,144:6,,,但是挂在脖子上挂久了，
144,4,144:7,,,跟以前7D挂在身上是两码事了。
144,4,144:8,,,6D轻那两百克会让脖子舒服点。（这一点对于出去旅游采风的摄友尤为重要。）
144,4,144:9,,,2、还是要说说对焦点，
144,4,144:10,,,至少我出去这几次天气较好，
144,4,144:11,FOCUS#OPERATION_PERFORMANCE,,周边对焦点能用在反差高的地方还是很坚挺，
144,4,144:12,,,周围对焦点的重点是要掌握单一的横向或者竖向的线条方向。
144,4,144:13,,,要用好对焦首要的是理解对焦点的性能差别，
144,4,144:14,,,然后自己再去弥补不足。
144,4,144:15,FOCUS#OPERATION_PERFORMANCE,,中心对焦点绝对坚挺，
144,4,144:16,,,没有什么好疑虑的。
144,4,144:17,FOCUS#OPERATION_PERFORMANCE,,暗部对焦如实确实有其厉害之处。
144,4,144:18,PHOTO#QUALITY,,3、白平衡真的是有问题，
144,4,144:19,,,风光模式下白平衡动荡比较大。
144,4,144:20,DISPLAY#QUALITY,,6D屏幕本就偏色，
144,4,144:21,,,所以有时候看上去感觉很眼睛所见差别较大，
144,4,144:22,,,但放在电脑上又要稍微好些。
144,4,144:23,,,总体说来，
144,4,144:24,PHOTO#QUALITY,,白平衡有波动这个问题才是6D最大弊端，
144,4,144:25,,,当然这个弊端对于使用RAW拍摄照片的人来说只是后期多了件事情，
144,4,144:26,,,不过也会让人不爽。
144,4,144:27,,,期望佳能固件更新解决这种问题。
144,4,144:28,,,4、全画幅与半画幅的差别，
144,4,144:29,,,这个是老生长谈的问题。
144,4,144:30,,,景深、画质、宽容度、广角等等。
144,4,144:31,,,这里要说的是我的笑话，
144,4,144:32,,,以前用7D习惯了，
144,4,144:33,,,在扫街的时候光圈多少景深范围多少大致是有个概念在脑海里的。
144,4,144:34,,,结果用着6D，
144,4,144:35,,,原以为200mm能打到的距离在6D上就会“松”很多，
144,4,144:36,,,有时候景深也控制不当。
144,4,144:37,,,也许我这辈子命不好，
144,4,144:38,,,只能用用半画幅，
144,4,144:39,,,全画幅用着还有点不习惯。
144,4,144:40,,,玩笑话了，
144,4,144:41,,,这要自己慢慢适应了。
144,4,144:42,BATTERY#QUALITY,,5、6D的电池问题，
144,4,144:43,,,与7D的不兼容，
144,4,144:44,,,当然与5D2 5D3的都不兼容，
144,4,144:45,,,虽说型号一样但就是用不起。
144,4,144:46,,,听说以前很多人买副厂电池拿回家发现6D用不起，
144,4,144:47,,,但现在这个问题解决了，
144,4,144:48,,,副厂电池能用在6D上了。
144,4,144:49,,,听经销商说是要什么解码，
144,4,144:50,,,这个就高端了不懂。
145,5,145:0,,,6D入手也快2周了，
145,5,145:1,,,拍了些片，
145,5,145:2,,,写一点自己的体会。
145,5,145:3,,,之前使用的是50D，
145,5,145:4,,,"镜头有17-40, 50 1.8, 70-200 2.8 IS,"
145,5,145:5,LENS#OPERATION_PERFORMANCE,,换了6D后最大的感受就是能充分发挥出镜头的特点了，
145,5,145:6,,,特别是广角，
145,5,145:7,,,之前放在50D上总觉得有点耍不开，
145,5,145:8,LENS#OPERATION_PERFORMANCE,,全画幅配上超广的感觉的确很舒服。
145,5,145:9,PHOTO#QUALITY,,画质的话比起50D我觉得有很大提升，
145,5,145:10,,,低感细腻很多，
145,5,145:11,PHOTO#QUALITY,,高感那就不用说了，
145,5,145:12,,,大家都知道。
145,5,145:13,,,但是我觉得平时拍片没事情也不要开很高，
145,5,145:14,,,晚上上架子才是王道。
145,5,145:15,,,机子相比50D觉得还轻了点，
145,5,145:16,,,大概上面那一块是塑料的缘故吧。
145,5,145:17,,,之前升级机身时在5D3和6D间犹豫过，
145,5,145:18,FOCUS#QUALITY,,对焦差的比较多，
145,5,145:19,,,但是玩了几年单反，
145,5,145:20,,,考虑了下自己平时的拍摄习惯，
145,5,145:21,,,静态的多一点，
145,5,145:22,,,所以觉得6D的对焦应该可以满足自己，
145,5,145:23,FOCUS#OPERATION_PERFORMANCE,,实际用下来觉得中心对焦点非常准，
145,5,145:24,,,边缘那些也可以应付，
145,5,145:25,HARDWARE#OPERATION_PERFORMANCE,,至于那个4000分之1的快门，
145,5,145:26,,,的确是缩水啊，
145,5,145:27,,,但是我统计了下之前50D拍照片，
145,5,145:28,,,好像比4000分之1高的快门用得很少很少诶。。
145,5,145:29,MULTIMEDIA_DEVICES#CONNECTIVITY,,亮点是wifi，
145,5,145:30,,,非常好玩，
145,5,145:31,,,拍完了能传到手机发微博，
145,5,145:32,,,还能挂在身上偷拍当监视器用，
145,5,145:33,,,不错。
145,5,145:34,,,总之我觉得还是相当不错的机子，
145,5,145:35,FOCUS#QUALITY,,虽然有诸如对焦缩水，
145,5,145:36,HARDWARE#QUALITY,,快门缩水的缺点，
145,5,145:37,,,但是对我来说够用，
145,5,145:38,PHOTO#QUALITY,,画质又不错，
145,5,145:39,,,手上几个全画幅镜头能发挥起来，
145,5,145:40,CAMERA#PRICE,,价格也比较亲民，
145,5,145:41,,,当然之前也没怎么用过5D2什么的，
145,5,145:42,,,不好评论，
145,5,145:43,,,但是比起50D那是提升很多的。
145,5,145:44,,,最庆幸的是升级好全画幅后，
145,5,145:45,,,终于不用再纠结器材了哈。
146,6,146:0,,,最近买了NEX5N，
146,6,146:1,,,用下来的感觉真的很方便。
146,6,146:2,PHOTO#QUALITY,,画质吗，
146,6,146:3,,,反正我在电脑上全屏看，
146,6,146:4,,,看不出什么不好。
146,6,146:5,PHOTO#QUALITY,,颜色也很讨好，
146,6,146:6,CAMERA#OPERATION_PERFORMANCE,,除了操控方面要换模式比较讨厌之外，
146,6,146:7,,,实在看不出有什么不好的。
146,6,146:8,,,日常拍摄，
146,6,146:9,,,出门旅游，
146,6,146:10,,,不为了享受拍照的话，
146,6,146:11,,,真的足够用了。
146,6,146:12,,,不过为了我的飞机和赛车，
146,6,146:13,,,单反还是必不可少的。
147,7,147:0,,,新入70-300vr 试拍和感想
147,7,147:1,,,借朋友小钢炮感觉太重，
147,7,147:2,,,难怪朋友一直很少用，
147,7,147:3,,,"于是新入更轻便的70-300vr,"
147,7,147:4,CAMERA#OPERATION_PERFORMANCE,,"感觉方便防抖功能确实很好,"
147,7,147:5,,,"甚至于1/10秒 300端也有成功的,"
147,7,147:6,,,"下面在家随手拍几张,"
147,7,147:7,,,外面有点雾蒙蒙
147,7,147:8,,,画质光线好的情况还可以接受的.
148,8,148:0,,,摸了摸佳能G1 X，
148,8,148:1,,,感想如下
148,8,148:2,,,不要买。
148,8,148:3,,,下面是具体感想
148,8,148:4,HARDWARE#OPERATION_PERFORMANCE,,旁轴取景器的放大率小的可怜，
148,8,148:5,,,而且里面没有任何额外数据，
148,8,148:6,HARDWARE#QUALITY,,取景器就是个摆设。
148,8,148:7,CAMERA#QUALITY,,手感很差，
148,8,148:8,HARDWARE#DESIGN_FEATURES,,手柄太小，
148,8,148:9,,,我手算小的都觉得不可能单手拿手柄的时候再用食指拨前置拨轮。
148,8,148:10,,,有旋转屏，
148,8,148:11,FOCUS#OPERATION_PERFORMANCE,,但是不能手动对焦。
148,8,148:12,,,总之和其他可换镜头单电比，
148,8,148:13,,,G1 X一体化的模式有好处：
148,8,148:14,HARDWARE#USABILITY,,结构复杂度能降低些，
148,8,148:15,CAMERA#PRICE,,总价也能下来些。
148,8,148:16,LENS#QUALITY,,不可换镜头是劣势，
148,8,148:17,,,但对某些人来说换镜头的次数不会很高。
148,8,148:18,,,但是G1X本身做的不怎么好，
148,8,148:19,,,个人感觉它不会有什么竞争力。
149,9,149:0,,,终入得6D，谈谈自己的第一台全画幅。
149,9,149:1,,,1、拿在手里，
149,9,149:2,CAMERA#QUALITY,,手感不错，
149,9,149:3,,,轻便。
149,9,149:4,CAMERA#QUALITY,,2、很多朋友从6D的机顶塑料说6D做工烂甚至与入门级等同。
149,9,149:5,,,但我使用过程中能感受得到以前7D给我扎实感。
149,9,149:6,CAMERA#OPERATION_PERFORMANCE,,3、操控上我觉得很方便，
149,9,149:7,,,7D用习惯的我6D也很容易上手。
149,9,149:8,HARDWARE#DESIGN_FEATURES,,唯一不方便的就是那个摇杆不在了，
149,9,149:9,,,但是对焦点通常也不用切换，
149,9,149:10,,,6D用中心居多。
149,9,149:11,,,除了摇杆，
149,9,149:12,CAMERA#OPERATION_PERFORMANCE,,操控下来没有感觉任何不习惯和憋手蹩脚。
149,9,149:13,,,4、对焦点，
149,9,149:14,,,反差较为明显的地方周围对焦点还能追焦，
149,9,149:15,,,大白天也基本不会有太大问题。
149,9,149:16,,,中心点暗部对焦，
149,9,149:17,,,我也不知道我对的地方有多暗，
149,9,149:18,,,反正还是比较犀利。
149,9,149:19,,,与7D做了对比，
149,9,149:20,LENS#MISCELLANEOUS,,中心暗部6D真的是胜出。
149,9,149:21,,,对焦点其实对于大多情况都够用了，
149,9,149:22,,,即使打鸟，
149,9,149:23,SOFTWARE#MISCELLANEOUS,,我相信中心点绝对够用。
149,9,149:24,PHOTO#QUALITY,,5、白平衡确实比较有问题，
149,9,149:25,,,我也不知道是否是白平衡的问题，
149,9,149:26,PHOTO#QUALITY,,6D的画面色彩很艳丽的感觉。
149,9,149:27,,,在我使用上看来，
149,9,149:28,,,这跟白平衡关系不大，
149,9,149:29,,,主要在于拍摄模式上，
149,9,149:30,,,有两个模式色彩淡雅点，
149,9,149:31,,,就感觉白平衡没太大问题。
149,9,149:32,,,6、JPG与RAW我算是体验过差别了。
149,9,149:33,,,JPG机身直出，
149,9,149:34,,,高感降噪开到标准，
149,9,149:35,,,锐度是4，
149,9,149:36,,,出片后锐利无比，
149,9,149:37,PHOTO#QUALITY,,高感跟我7D比完全是秒杀的感觉。
149,9,149:38,,,但是RAW降噪等都关闭了，
149,9,149:39,PHOTO#QUALITY,,低感下画质较肉，
149,9,149:40,,,高感下就不说了。
149,9,149:41,,,RAW据多方了解，
149,9,149:42,,,6D的原格式照片要LR转出来才不会肉，
149,9,149:43,,,不知道是不是，
149,9,149:44,,,正在试验。
149,9,149:45,PHOTO#MISCELLANEOUS,,7、对于全画幅的视角，
149,9,149:46,,,之前用过胶片，
149,9,149:47,,,所以没有太惊艳，
149,9,149:48,,,但是解放了我的17mm广角让我还是感觉很舒服。
149,9,149:49,,,用小痰盂拍了点东西，
149,9,149:50,,,发现全画幅真的是让你忍不住想拍糖水的画幅。
150,10,150:0,,,之所以选择D600，
150,10,150:1,,,主要有两方面原因。
150,10,150:2,,,一是，
150,10,150:3,,,较之D800，
150,10,150:4,CAMERA#DESIGN_FEATURES,,其体积和K5一样比较小巧，
150,10,150:5,,,这一点我很喜欢，
150,10,150:6,,,我始终认为单反是用来拍摄的，
150,10,150:7,,,而不是摆造型用的。
150,10,150:8,,,我从不认为拿着比较大的单反就意味着比其他人更“专业”。
150,10,150:9,,,我曾看见一些拿着大单反、托着大孔径镜头、摆着标准姿势的摄友，
150,10,150:10,,,从外表上看再他们很“有型”，
150,10,150:11,,,但是看过他们所拍的片子，
150,10,150:12,,,简直是让人难以恭维。
150,10,150:13,,,而且，
150,10,150:14,,,外派行摄时拿着小巧的单反，
150,10,150:15,,,将带来很多的便利，
150,10,150:16,,,可谓谁用谁方便、谁用谁知道。
150,10,150:17,,,二是，
150,10,150:18,,,较之D800，
150,10,150:19,CAMERA#PRICE,,其性价比较高，
150,10,150:20,,,跨入全幅的门槛也较低，
150,10,150:21,,,适合我这样的工薪阶层，
150,10,150:22,,,适合我这样不喜新厌旧、依然对宾得不离不弃的人。
150,10,150:23,,,虽然据评论D600存在进灰的问题，
150,10,150:24,,,但我频繁使用和更换手动定焦镜头，
150,10,150:25,,,进灰在所难免，
150,10,150:26,,,如若尼康负责免费清理，
150,10,150:27,,,岂不是更合我意。
151,11,151:0,,,原先我一直使用一台佳能450D，
151,11,151:1,,,这是一台不错的单反。
151,11,151:2,,,但是随着拍摄水平的提高，
151,11,151:3,,,越来越感觉这台机器有些力不从心了，
151,11,151:4,PHOTO#QUALITY,,尤其是画质。
151,11,151:5,,,于是我就非常羡慕人家的佳能5D-Ⅱ。
151,11,151:6,CAMERA#DESIGN_FEATURES,,可是5D-Ⅱ重量偏大，
151,11,151:7,,,光一个机身就810克，
151,11,151:8,,,再加上那组镜头，
151,11,151:9,,,对年岁大点的人，
151,11,151:10,,,真是个不小的负担。
151,11,151:11,CAMERA#PRICE,,另外价格也有些偏高，
151,11,151:12,,,让人望而怯步。
151,11,151:13,,,那么有没有价格、重量适中，
151,11,151:14,,,画质和功能比我的450D有大幅提高的机器呢？
151,11,151:15,,,最近索尼公司推出的索尼A77让我眼前一亮，
151,11,151:16,,,我似乎看到了希望。
151,11,151:17,,,正好这次索尼版和奥林帕斯版联合组织多灯引闪暨索尼微单和单电机器试用活动，
151,11,151:18,,,使我第一次接触到索尼，
151,11,151:19,,,而且很荣幸我试用了唯一的一款单电索尼A65。
151,11,151:20,,,据说，索尼A77比A65还要好，
151,11,151:21,,,但是这台A65已经最大限度接近A77了。
151,11,151:22,,,虽然A65在我手里仅仅用了两三个小时，
151,11,151:23,,,但是这短短的接触让我对这台机器一见钟情，
151,11,151:24,,,相见恨晚，
151,11,151:25,,,爱不释手。
151,11,151:26,,,更何况听流星版主说，
151,11,151:27,CAMERA#QUALITY,,A77无论是性能还是外观手感，
151,11,151:28,CAMERA#QUALITY,,A77无论是性能还是外观手感，
151,11,151:29,,,比这个A65还要更好，
151,11,151:30,,,那是一台中高端的定位机器，
151,11,151:31,,,这就更增加了我对A77的渴望。
152,12,152:0,,,国庆把EP1弄丢了，
152,12,152:1,,,可恨的小偷！！！
152,12,152:2,,,一起被偷的还有20饼，
152,12,152:3,,,损失惨重啊！！！！！
152,12,152:4,,,另一个方面证实了Ep1起码还是便携的，
152,12,152:5,,,因为是放兜里被偷的，
152,12,152:6,,,所以再买单电怎么也得考虑非便携性的了，
152,12,152:7,,,呵呵。
152,12,152:8,,,回来就考虑再买一个什么机器好，
152,12,152:9,,,首选当然是EPL3或EP3咯，
152,12,152:10,,,因为还剩下14 4015ED G45等头，
152,12,152:11,,,附件也齐全。
152,12,152:12,,,然后是GF系列或者G3。
152,12,152:13,,,最后是换系统。
152,12,152:14,,,首先排除松下系，
152,12,152:15,PHOTO#QUALITY,,因为俺不喜欢松下GF和G3的色彩，
152,12,152:16,PHOTO#QUALITY,,因为俺不喜欢松下GF和G3的色彩，
152,12,152:17,,,虽然俺曾经用FZ10很长一段时间，
152,12,152:18,,,也做过FZ兄弟连的总版......
152,12,152:19,,,然后排除E-P3，
152,12,152:20,,,不换CMOS为啥卖那么贵，
152,12,152:21,,,骗钱！
152,12,152:22,,,最后考虑E-PL3和Sony NEX 5N之间选。
152,12,152:23,,,这两个价钱差不多。
152,12,152:24,,,不考虑5C和C3之类的原因是Sony的玩意只能买新的.....
152,12,152:25,,,呵呵。
152,12,152:26,,,回过头来比较E-PL3和5N。
152,12,152:27,FOCUS#DESIGN_FEATURES,,E-PL3的优势是AF对焦和O的色彩，
152,12,152:28,PHOTO#QUALITY,,E-PL3的优势是AF对焦和O的色彩，
152,12,152:29,,,这个专门去专卖店分别试机，
152,12,152:30,,,结果毫无疑问E-PL3完胜，
152,12,152:31,,,但是暴露出一个巨大的缺点，
152,12,152:32,,,金属平滑的E-PL3实在不好抓。
152,12,152:33,,,尤其考虑到G45的转接环更是如此。
152,12,152:34,PHOTO#QUALITY,,5N的优势是高感和手动峰值对焦，
152,12,152:35,FOCUS#QUALITY,,5N的优势是高感和手动峰值对焦，
152,12,152:36,,,像素对我来说不是必要的。
152,12,152:37,FOCUS#OPERATION_PERFORMANCE,,手动峰值对焦确实不错，
152,12,152:38,,,加上握持感可以充分利用G45。
152,12,152:39,,,结果还是半斤八两，
152,12,152:40,,,挠头。
152,12,152:41,,,最后压到O的一个稻草比较意外，
152,12,152:42,,,是官网上面有优惠券可以打9折.......呵呵。
152,12,152:43,,,定了机器以后开始研究镜头，
152,12,152:44,,,18-55必须，
152,12,152:45,CAMERA#GENERAL,,E16似乎是个垃圾，
152,12,152:46,,,但是无忌上有个帖子说5N机内校正后成像进步很大，
152,12,152:47,,,考虑到价格......
152,12,152:48,,,还是买吧，
152,12,152:49,,,"反正E16+ECU1的价格只有M9-18的1/3,"
152,12,152:50,,,光圈还大。
152,12,152:51,,,于是乎镜头配备就齐活了：E16+ECU1+1855+G45，中长可能后期再加个G90.......
152,12,152:52,,,机器到手，
152,12,152:53,,,白色的，
152,12,152:54,,,为啥选白色的？
152,12,152:55,,,因为白色的机器少人用，
152,12,152:56,,,哈哈。
152,12,152:57,,,一些简评：
152,12,152:58,CAMERA#GENERAL,,1、E16+ECU1在5N上很不错，
152,12,152:59,,,机内校正后，
152,12,152:60,,,接近M918，
152,12,152:61,,,但是价格差的远；
152,12,152:62,LENS#GENERAL,,2、G45\G90相当锐利，
152,12,152:63,,,但是配将军环换镜头相当不方便；
152,12,152:64,PHOTO#QUALITY,,3、峰值在人像上还是有很多不方便的地方，
152,12,152:65,,,比如峰值影响抓表情，
152,12,152:66,,,因为彩色的提示正好会盖在MT眼睛上，
152,12,152:67,,,另外LCD在强光下不容易看得清峰值；
152,12,152:68,PHOTO#QUALITY,,4、目前看来最大的缺点是色彩，
152,12,152:69,PHOTO#GENERAL,,直出比EP1差，
152,12,152:70,PHOTO#QUALITY,,O的直出色彩是最好的，
152,12,152:71,,,不过5N还在适应期；
152,12,152:72,SOFTWARE#QUALITY,,5、自动ISO范围不可调；
152,12,152:73,SOFTWARE#QUALITY,,6、手持夜景模式不可调；
153,13,153:0,,,昨天试了一下阿花33，
153,13,153:1,,,总体上感觉还不错，
153,13,153:2,FOCUS#OPERATION_PERFORMANCE,,对焦没有想象那么糟糕。
153,13,153:3,CAMERA#OPERATION_PERFORMANCE,,索尼一向功能强大，
153,13,153:4,,,也许在单反领域倍感压力之后，
153,13,153:5,,,开始了其单电路线了吧。
153,13,153:6,SOFTWARE#OPERATION_PERFORMANCE,,印象最深的应该是手持夜景，
153,13,153:7,,,6张合成，
153,13,153:8,PHOTO#GENERAL,,夜景出片很锐，
153,13,153:9,SOFTWARE#GENERAL,,场景模式很适合街拍。
153,13,153:10,SOFTWARE#QUALITY,,测光有点不太给力，
153,13,153:11,,,不过这个价位可以了，
153,13,153:12,,,总不能去跟NC家的单反比。
153,13,153:13,,,很费电，
153,13,153:14,,,大概就300来张~如果一直开闪更低。
153,13,153:15,HARDWARE#QUALITY,,两个取景器都不错，
153,13,153:16,DISPLAY#QUALITY,,不等不承认s家一直很重视在屏幕方面的投入。
153,13,153:17,SOFTWARE#DESIGN_FEATURES,,小的参数很齐全，
153,13,153:18,,,基本跟大的显示是一样的。
153,13,153:19,,,基本上所见即所得（非自动白平衡下...）
153,13,153:20,CAMERA#PRICE,,33这个从性价比来说我觉得还可以，
153,13,153:21,,,如果添点米的话，
153,13,153:22,,,入55也是不错的。
153,13,153:23,,,没用过s家单反，
153,13,153:24,,,不好做横向比较哇~
154,14,154:0,,,入了K5+DA16-50也有一个多星期了，
154,14,154:1,,,以前没用过单反（只用过佳能长焦机），
154,14,154:2,,,所以是个菜鸟级新人。
154,14,154:3,,,几天来边看说明书边熟悉机器，
154,14,154:4,,,偶尔出去拍几张，
154,14,154:5,,,有了一点初步体会，
154,14,154:6,,,分享出来以期得到DX们的指正。
154,14,154:7,,,所贴照片肯定对不起手中的器材，
154,14,154:8,,,不过我倒不怕拍砖，
154,14,154:9,,,只不过拍我就是了，
154,14,154:10,,,无关器材之事，呵呵~~~
