/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:1,,10,FOOD#QUALITY,62,negative,sauce,67,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite."
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:1,,10,FOOD#QUALITY,118,negative,crème,123,"Par contre l'attente est interminable pour une salade dont la sauce est industrielle, et des ravioles dans un bain de crème pas cuite."
g1368199-d4714959-r269913736,3,g1368199-d4714959-r269913736:2,,11,FOOD#QUALITY,0,negative,NULL,0,Berk.
g1368199-d6413468-r284111989,4,g1368199-d6413468-r284111989:0,,12,AMBIENCE#GENERAL,86,positive,terrasse,94,"Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable."
g1368199-d6413468-r284111989,4,g1368199-d6413468-r284111989:0,,12,FOOD#QUALITY,0,positive,NULL,0,"Au centre de ce tout petit village, on ne s'attendait pas à manger aussi bien sur une terrasse agréable."
g1368199-d6413468-r284111989,4,g1368199-d6413468-r284111989:1,,13,SERVICE#GENERAL,0,positive,Service,7,Service plaisant.
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:0,,14,FOOD#QUALITY,0,negative,Salade,6,"Salade fanée, vin moyen, gratin de raviolis mangeable."
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:0,,14,DRINKS#QUALITY,14,neutral,vin,17,"Salade fanée, vin moyen, gratin de raviolis mangeable."
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:0,,14,FOOD#QUALITY,25,neutral,gratin de raviolis,43,"Salade fanée, vin moyen, gratin de raviolis mangeable."
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:1,,15,FOOD#QUALITY,7,positive,glaces,13,Bonnes glaces.
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:2,,16,AMBIENCE#GENERAL,0,negative,Terrasse,8,Terrasse négligée.
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:3,,17,LOCATION#GENERAL,17,positive,emplacement,28,"C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!"
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:3,,17,SERVICE#GENERAL,45,positive,service,52,"C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!"
g1368199-d7186594-r271115762,5,g1368199-d7186594-r271115762:3,,17,RESTAURANT#GENERAL,0,negative,NULL,0,"C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!"
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:0,,18,SERVICE#GENERAL,90,negative,serveuses,99,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse)."
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:0,,18,AMBIENCE#GENERAL,341,negative,musique,348,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse)."
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:0,,18,SERVICE#GENERAL,313,negative,attente,320,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse)."
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:0,,18,FOOD#QUALITY,222,negative,côtelettes,232,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse)."
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:0,,18,SERVICE#GENERAL,103,negative,serveurs,111,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse)."
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:1,,19,SERVICE#GENERAL,20,negative,patronne,28,"On est rassuré « la patronne, interpellée, va faire des enquêtes » (sic), bref c’est PARFAIT."
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:2,,20,RESTAURANT#GENERAL,0,negative,NULL,0,"En revanche si vous voulez manger dans des temps raisonnables même avec un choix de plats quelconque, alors A FUIR."
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:3,,21,SERVICE#GENERAL,0,negative,NULL,0,Je leur conseille rapidement un audit d’organisation.
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:4,,22,AMBIENCE#GENERAL,11,positive,cadre,16,Dommage le cadre est sympa.
g147328-d1953698-r268823910,6,g147328-d1953698-r268823910:4,,22,RESTAURANT#GENERAL,0,negative,NULL,0,Dommage le cadre est sympa.
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:0,,23,RESTAURANT#GENERAL,44,positive,resto,49,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme."
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:0,,23,SERVICE#GENERAL,128,positive,accueil,135,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme."
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:0,,23,SERVICE#GENERAL,164,positive,patron,170,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme."
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:0,,23,SERVICE#GENERAL,180,positive,femme,185,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme."
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:1,,24,FOOD#QUALITY,3,positive,pavé de Saumon,17,Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:1,,24,FOOD#STYLE_OPTIONS,105,positive,gratin du jour,119,Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:1,,24,FOOD#QUALITY,58,positive,poêlée de noix de st Jacques,86,Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:2,,25,FOOD#QUALITY,22,positive,assiette,30,"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère."
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:2,,25,FOOD#QUALITY,50,positive,noix,54,"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère."
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:2,,25,FOOD#QUALITY,132,positive,sauce crème légère,150,"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère."
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:3,,26,FOOD#QUALITY,31,positive,plat,35,Je pars très satisfaite de mon plat très bon.
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:4,,27,RESTAURANT#GENERAL,4,positive,adresse,11,Une adresse à mettre dans mon top five.
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:5,,28,,,,,,"Note finale de 31e pour un cocktail, un plat et un café."
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:6,,29,RESTAURANT#PRICES,0,positive,NULL,0,Un bon rapport qualité/prix.
g147328-d4228366-r283209493,7,g147328-d4228366-r283209493:6,,29,FOOD#QUALITY,0,positive,NULL,0,Un bon rapport qualité/prix.
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:0,,30,FOOD#QUALITY,6,positive,cuisine créole,20,Bonne cuisine créole.
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:1,,31,FOOD#QUALITY,0,positive,NULL,0,Nous avons mangé avec nos enfants qui ont également apprécié.
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:2,,32,SERVICE#GENERAL,3,neutral,service,10,"Le service est rapide et assez froid, mais les assiettes sont bien garnies."
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:2,,32,FOOD#STYLE_OPTIONS,47,positive,assiettes,56,"Le service est rapide et assez froid, mais les assiettes sont bien garnies."
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:3,,33,AMBIENCE#GENERAL,49,positive,ambiance,57,"Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie."
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:3,,33,LOCATION#GENERAL,3,positive,restaurant,13,"Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie."
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:4,,34,DRINKS#STYLE_OPTIONS,2,neutral,apéro,7,L'apéro est étonnant : on vous sert une bouteille de 1 litre de rhum et une bouteille de sucre canne liquide.
g147328-d4282840-r219144744,8,g147328-d4282840-r219144744:5,,35,RESTAURANT#GENERAL,0,positive,NULL,0,De quoi égayer la journée...
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:0,,36,,,,,,"Venu sans conviction, nous avons choisi de tester la nouvelle cuisine du bar'oc."
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:1,,37,FOOD#QUALITY,0,positive,NULL,0,Nous avons vécu une expérience culinaire hors du commun.
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:2,,38,SERVICE#GENERAL,3,positive,service,10,Un service impeccable et des cocktails ahurissant.
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:2,,38,DRINKS#QUALITY,29,positive,cocktails,38,Un service impeccable et des cocktails ahurissant.
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:3,,39,FOOD#QUALITY,33,positive,entrées,40,Mais le summum fut l'arrivée des entrées.
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:4,,40,FOOD#QUALITY,3,positive,foi gras,11,Le foi gras est le meilleur de l'île.
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:5,,41,FOOD#QUALITY,3,positive,carpaccio de st jacques sauvages,35,Le carpaccio de st jacques sauvages est divin.
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:6,,42,FOOD#QUALITY,60,positive,purée a l'huile de truffe,85,Puis est arrivée la pluma de pata negra avec son incroyable purée a l'huile de truffe.
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:7,,43,FOOD#QUALITY,23,positive,repas,28,Merci rodolphe pour ce repas incroyable.
g147328-d6901743-r277407407,9,g147328-d6901743-r277407407:8,,44,RESTAURANT#GENERAL,0,positive,NULL,0,A vivre absolument.
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:0,,45,FOOD#STYLE_OPTIONS,3,positive,carte,8,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes)."
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:0,,45,FOOD#STYLE_OPTIONS,109,negative,aliments,117,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes)."
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:0,,45,FOOD#STYLE_OPTIONS,203,negative,"""plateaux"" de fruits de mer",230,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes)."
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:0,,45,FOOD#PRICES,203,negative,"""plateaux"" de fruits de mer",230,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes)."
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:0,,45,FOOD#PRICES,109,negative,aliments,117,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes)."
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:1,,46,FOOD#QUALITY,62,negative,moules,68,"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail)."
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:1,,46,FOOD#QUALITY,82,negative,saint jacques,95,"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail)."
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:1,,46,FOOD#STYLE_OPTIONS,35,negative,pâtes aux fruits de mer,58,"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail)."
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:2,,47,SERVICE#GENERAL,60,positive,service,67,"Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace."
g147328-d7732677-r282059333,10,g147328-d7732677-r282059333:2,,47,AMBIENCE#GENERAL,0,negative,Salle,5,"Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace."
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:0,,48,AMBIENCE#GENERAL,3,positive,cadre,8,"Le cadre est somptueux, le repas est très correct.."
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:0,,48,FOOD#QUALITY,27,positive,repas,32,"Le cadre est somptueux, le repas est très correct.."
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:1,,49,FOOD#QUALITY,10,positive,lasagnes,18,De bonnes lasagnes et un café gourmand agréable..
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:1,,49,FOOD#QUALITY,25,positive,café gourmand,38,De bonnes lasagnes et un café gourmand agréable..
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:2,,50,SERVICE#GENERAL,11,positive,service,18,Mais si le service très décontracté est sympathique..
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:3,,51,SERVICE#GENERAL,0,negative,NULL,0,Il manque de professionnalisme..
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:4,,52,SERVICE#GENERAL,0,negative,NULL,0,Résultat des cocktails pris pour l'apéro servi avec les plats..
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:5,,53,SERVICE#GENERAL,0,negative,NULL,0,Je n'ai pris aucun plaisir a prendre mon mojito avec mes lasagnes.. que j'ai pourtant attendu près de 30mn..
g187080-d1333601-r283609119,11,g187080-d1333601-r283609119:6,,54,RESTAURANT#GENERAL,0,negative,NULL,0,Bref dommage..
g187080-d2219892-r274812572,12,g187080-d2219892-r274812572:0,,55,FOOD#QUALITY,0,negative,NULL,0,"On a pas mangé, on a bu de l'eau et de l'huile."
g187080-d2219892-r274812572,12,g187080-d2219892-r274812572:1,,56,FOOD#QUALITY,0,negative,Escalope milanaise,18,Escalope milanaise panée sur un côté seulement et plein d'huile.
g187080-d2219892-r274812572,12,g187080-d2219892-r274812572:2,,57,FOOD#QUALITY,0,negative,Entrecôte,9,Entrecôte avec plus de nerfs que de viande et j'en passe.
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:0,,58,FOOD#QUALITY,42,positive,produits,50,un resto qui ravira les papilles avec des produits très bien cuisinés.
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:1,,59,SERVICE#GENERAL,26,negative,service,33,"mais une catastrophe côté service : on a été oublié dans un coin, par contre, les tables de droite et de gauche ont eu droit à tous les égards (faut être américains ou famille nombreuse pour être intéressant faut croire!)"
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:2,,60,SERVICE#GENERAL,0,negative,NULL,0,"on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref!"
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:2,,60,SERVICE#GENERAL,115,negative,serveuses,124,"on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref!"
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:2,,60,SERVICE#GENERAL,0,negative,NULL,0,"on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref!"
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:3,,61,FOOD#QUALITY,0,positive,NULL,0,une soirée gustative gâchée par ces à-côtés très déplaisants
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:3,,61,SERVICE#GENERAL,0,negative,NULL,0,une soirée gustative gâchée par ces à-côtés très déplaisants
g187080-d2623263-r286459884,13,g187080-d2623263-r286459884:4,,62,,,,,,
g187080-d4326654-r264742272,14,g187080-d4326654-r264742272:0,,63,,,,,,Juste un appel pour réserver et savoir s'ils sont ouvert par rapport au avis de tripadvisor.
g187080-d4326654-r264742272,14,g187080-d4326654-r264742272:1,,64,SERVICE#GENERAL,0,negative,NULL,0,"La personne au téléphone est froide et on a l'impression de dérangé et pour un restaurant qui ferme vers 2h du matin, on nous informe qu'il reste juste une entrecôte ( je vous la met de côté si vous venez) et après il me reste que des omelettes cèpes, fromage, jambon."
g187080-d4326654-r264742272,14,g187080-d4326654-r264742272:1,,64,FOOD#STYLE_OPTIONS,0,negative,NULL,0,"La personne au téléphone est froide et on a l'impression de dérangé et pour un restaurant qui ferme vers 2h du matin, on nous informe qu'il reste juste une entrecôte ( je vous la met de côté si vous venez) et après il me reste que des omelettes cèpes, fromage, jambon."
g187080-d4326654-r264742272,14,g187080-d4326654-r264742272:2,,65,FOOD#STYLE_OPTIONS,0,negative,NULL,0,Personnellement aller manger au resto une omelette autant manger chez soi.
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:0,,66,AMBIENCE#GENERAL,2,positive,endroit,9,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?"
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:0,,66,FOOD#QUALITY,27,positive,assiette,35,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?"
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:0,,66,DRINKS#QUALITY,52,positive,vins,56,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?"
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:0,,66,AMBIENCE#GENERAL,0,positive,NULL,0,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?"
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:1,,67,RESTAURANT#GENERAL,19,positive,Art dit Vin,30,"On est si bien à l'Art dit Vin, on y passe de bons moments :)"
g187080-d6698528-r281099496,15,g187080-d6698528-r281099496:2,,68,,,,,,
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:0,,69,SERVICE#GENERAL,0,positive,accueil,7,"accueil sympa par 2 sénior""e""s qui mettent à l'aise"
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:1,,70,RESTAURANT#PRICES,0,positive,NULL,0,Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:1,,70,FOOD#QUALITY,44,positive,cuisine,51,Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:1,,70,RESTAURANT#GENERAL,0,positive,NULL,0,Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:2,,71,AMBIENCE#GENERAL,0,positive,NULL,0,Il s'agit de 2*2 panneaux de bois fixes au plafond avec à leur base une bande de tissu flottant manipules par un esclave cache et qui procure un réel courant d'air frais
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:3,,72,FOOD#STYLE_OPTIONS,124,neutral,carte,129,"Pour éviter une trop grosse demande incompatible avec leur taille de four , le souffle au grand margnier ne figure pas a la carte aussi prévoir de le commander en début de repas"
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:4,,73,FOOD#STYLE_OPTIONS,21,neutral,légumes,28,"Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats"
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:4,,73,FOOD#PRICES,96,neutral,plats,101,"Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats"
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:5,,74,RESTAURANT#GENERAL,3,positive,restaurant,13,Un restaurant a l'ancienne qui a bien du charme
g187089-d1177613-r285091795,16,g187089-d1177613-r285091795:5,,74,AMBIENCE#GENERAL,3,positive,restaurant,13,Un restaurant a l'ancienne qui a bien du charme
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:0,,75,,,,,,Généralement je ne mets des avis que lorsque je suis très satisfaite.
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:1,,76,,,,,,"Le cas échéant je me dis que je suis tombée le mauvais jour ou sur le mauvais plat, mais là je ne peux pas me retenir!"
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:2,,77,RESTAURANT#PRICES,0,positive,NULL,0,Nous avons été attirés par les prix plutôt corrects.
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:3,,78,RESTAURANT#GENERAL,0,negative,NULL,0,Mais quelle erreur!
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:4,,79,,,,,,Nous avons pris chacun un menu à 25euros.
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:5,,80,FOOD#QUALITY,4,negative,fruits de mer,17,Les fruits de mer en entrée étaient dégoûtants (sont-ils frais?).
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:6,,81,FOOD#QUALITY,4,negative,chipirons à l'encre,23,"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité."
g187089-d1330806-r286288418,17,g187089-d1330806-r286288418:6,,81,FOOD#QUALITY,75,neutral,assiette du pêcheur,94,"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité."
