/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
en_PagodaRestaurant_478006817,5,en_PagodaRestaurant_478006817:2,,23,FOOD#QUALITY,4,negative,lemon chicken,17,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
en_PagodaRestaurant_478006817,5,en_PagodaRestaurant_478006817:2,,23,FOOD#QUALITY,58,negative,honey walnut prawns,77,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
en_PagodaRestaurant_478006817,5,en_PagodaRestaurant_478006817:2,,23,FOOD#STYLE_OPTIONS,58,negative,honey walnut prawns,77,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good."
en_PagodaRestaurant_478006817,5,en_PagodaRestaurant_478006817:3,TRUE,24,,,,,,"The prices are outrageous, especially since the food was actually less satisfying than most neighborhood Chinese establishments."
en_PagodaRestaurant_478006817,5,en_PagodaRestaurant_478006817:4,,25,AMBIENCE#GENERAL,5,positive,ambience,13,"Nice ambience, but highly overrated place."
en_PagodaRestaurant_478006817,5,en_PagodaRestaurant_478006817:4,,25,RESTAURANT#GENERAL,36,negative,place,41,"Nice ambience, but highly overrated place."
en_PagodaRestaurant_478006817,5,en_PagodaRestaurant_478006817:5,,26,RESTAURANT#GENERAL,0,negative,NULL,0,I will not go back.
en_ParkChaletGardenRestaurant_477778282,6,en_ParkChaletGardenRestaurant_477778282:0,,27,SERVICE#GENERAL,6,positive,Service,13,Worst Service I Ever Had
en_ParkChaletGardenRestaurant_477778282,6,en_ParkChaletGardenRestaurant_477778282:1,,28,,,,,,– A group of 5 of us went there for Sunday brunch and sat outside.
en_ParkChaletGardenRestaurant_477778282,6,en_ParkChaletGardenRestaurant_477778282:2,,29,SERVICE#GENERAL,67,negative,service,74,Everyone that sat in the back outside agreed that it was the worst service we had ever received.
en_ParkChaletGardenRestaurant_477778282,6,en_ParkChaletGardenRestaurant_477778282:3,,30,SERVICE#GENERAL,4,negative,waiter,10,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils."
en_ParkChaletGardenRestaurant_477778282,6,en_ParkChaletGardenRestaurant_477778282:4,,31,SERVICE#GENERAL,20,negative,manager,27,"I complained to the manager, but he was not even apologetic."
en_ParkChaletGardenRestaurant_477778282,6,en_ParkChaletGardenRestaurant_477778282:5,,32,RESTAURANT#GENERAL,0,negative,NULL,0,I will never return again.
en_MiopostoCaffe_478543071,7,en_MiopostoCaffe_478543071:0,,33,FOOD#QUALITY,9,positive,Italian Food,21,Fabulous Italian Food!
en_MiopostoCaffe_478543071,7,en_MiopostoCaffe_478543071:1,,34,RESTAURANT#GENERAL,21,positive,Mioposto,29,– I highly recommend Mioposto.
en_MiopostoCaffe_478543071,7,en_MiopostoCaffe_478543071:2,,35,RESTAURANT#GENERAL,34,positive,Italian restaurant,52,I am so happy to have a wonderful Italian restaurant in my neighborhood.
en_MiopostoCaffe_478543071,7,en_MiopostoCaffe_478543071:3,,36,DRINKS#STYLE_OPTIONS,4,positive,wine list,13,The wine list is wonderful and the food reminds me of my recent trip to Italy.
en_MiopostoCaffe_478543071,7,en_MiopostoCaffe_478543071:3,,36,FOOD#QUALITY,35,positive,food,39,The wine list is wonderful and the food reminds me of my recent trip to Italy.
en_Murphy's_478075040,8,en_Murphy's_478075040:0,,37,RESTAURANT#GENERAL,12,positive,restaurant,22,I love this restaurant
en_Murphy's_478075040,8,en_Murphy's_478075040:1,,38,FOOD#QUALITY,34,positive,meal,38,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
en_Murphy's_478075040,8,en_Murphy's_478075040:1,,38,SERVICE#GENERAL,40,positive,service,47,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
en_Murphy's_478075040,8,en_Murphy's_478075040:1,,38,AMBIENCE#GENERAL,53,positive,ambiance,61,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant."
en_Murphy's_478075040,8,en_Murphy's_478075040:2,,39,RESTAURANT#GENERAL,0,positive,NULL,0,It was absolutely amazing.
en_Murphy's_478075040,8,en_Murphy's_478075040:3,,40,DRINKS#STYLE_OPTIONS,4,positive,wine list,13,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
en_Murphy's_478075040,8,en_Murphy's_478075040:3,,40,FOOD#QUALITY,59,positive,food,63,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
en_Murphy's_478075040,8,en_Murphy's_478075040:3,,40,SERVICE#GENERAL,90,positive,staff,95,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured."
en_Murphy's_478075040,8,en_Murphy's_478075040:4,,41,RESTAURANT#GENERAL,41,positive,place,46,I have not a bad thing to say about this place.
en_Murphy's_478075040,8,en_Murphy's_478075040:5,,42,RESTAURANT#GENERAL,0,positive,NULL,0,AMAZING.
en_Murphy's_478075040,8,en_Murphy's_478075040:6,,43,RESTAURANT#GENERAL,0,positive,NULL,0,I cannot wait to go back again this coming weekend!
en_OpenSesame_477970939,9,en_OpenSesame_477970939:0,,44,RESTAURANT#GENERAL,0,positive,NULL,0,Mmm... good!
en_OpenSesame_477970939,9,en_OpenSesame_477970939:1,,45,,,,,,– Went there last night with a friend.
en_OpenSesame_477970939,9,en_OpenSesame_477970939:2,,46,,,,,,She had heard from a co-worker about this place.
en_OpenSesame_477970939,9,en_OpenSesame_477970939:3,,47,FOOD#QUALITY,4,positive,food,8,The food was great!
en_OpenSesame_477970939,9,en_OpenSesame_477970939:4,,48,FOOD#PRICES,58,positive,food,62,"It's *very* reasonably priced, esp for the quality of the food."
en_OpenSesame_477970939,9,en_OpenSesame_477970939:4,,48,FOOD#QUALITY,58,positive,food,62,"It's *very* reasonably priced, esp for the quality of the food."
en_OpenSesame_477970939,9,en_OpenSesame_477970939:5,,49,FOOD#QUALITY,10,positive,Kafta plate,21,I had the Kafta plate and it was perfect.
en_OpenSesame_477970939,9,en_OpenSesame_477970939:6,,50,RESTAURANT#GENERAL,0,positive,NULL,0,We're going back. :D
en_Sage_480875505,10,en_Sage_480875505:0,,51,FOOD#QUALITY,10,positive,meal,14,Finally a meal that you will remember for a long time!
en_Sage_480875505,10,en_Sage_480875505:1,,52,FOOD#QUALITY,139,positive,food,143,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
en_Sage_480875505,10,en_Sage_480875505:1,,52,SERVICE#GENERAL,153,positive,service,160,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period."
en_Sage_480875505,10,en_Sage_480875505:2,,53,AMBIENCE#GENERAL,12,positive,place,17,This is the place to relax and enjoy the finest quality food the industry can offer.
en_Sage_480875505,10,en_Sage_480875505:2,,53,FOOD#QUALITY,56,positive,food,60,This is the place to relax and enjoy the finest quality food the industry can offer.
en_Sage_480875505,10,en_Sage_480875505:3,,54,FOOD#QUALITY,19,positive,food,23,Caution - its real food for people who love the best.
en_Sage_480875505,10,en_Sage_480875505:4,TRUE,55,,,,,,Some of the food is clearly oriented toward foodies (like me) so if your not a foodie (nothing wrong with that)- head over to McDonalds or some Ruby Tuesday and have at it!
en_Sage_480875505,10,en_Sage_480875505:5,TRUE,56,,,,,,"If your looking for real quality  (not the BS that is seen on yelp ratings - which allegedly recently got in trouble for ""adjusting"" ratings), you need to get in here!"
en_BlueRibbonSushi_478218900,11,en_BlueRibbonSushi_478218900:0,,57,RESTAURANT#GENERAL,0,negative,NULL,0,Very Disappointing
en_BlueRibbonSushi_478218900,11,en_BlueRibbonSushi_478218900:1,,58,RESTAURANT#GENERAL,0,negative,NULL,0,– I took my parents here for their anniversary-very very disappointed!!!
en_BlueRibbonSushi_478218900,11,en_BlueRibbonSushi_478218900:2,,59,AMBIENCE#GENERAL,12,positive,atmosphere,22,I liked the atmosphere very much but the food was not worth the price.
en_BlueRibbonSushi_478218900,11,en_BlueRibbonSushi_478218900:2,,59,FOOD#QUALITY,41,negative,food,45,I liked the atmosphere very much but the food was not worth the price.
en_BlueRibbonSushi_478218900,11,en_BlueRibbonSushi_478218900:2,,59,FOOD#PRICES,41,negative,food,45,I liked the atmosphere very much but the food was not worth the price.
en_BlueRibbonSushi_478218900,11,en_BlueRibbonSushi_478218900:3,,60,FOOD#QUALITY,54,negative,food,58,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.
en_BlueRibbonSushi_478218900,11,en_BlueRibbonSushi_478218900:4,,61,FOOD#QUALITY,0,negative,Rice,4,"Rice is too dry, tuna wasn't so fresh either."
en_BlueRibbonSushi_478218900,11,en_BlueRibbonSushi_478218900:4,,61,FOOD#QUALITY,17,negative,tuna,21,"Rice is too dry, tuna wasn't so fresh either."
en_BlueRibbonSushi_478218900,11,en_BlueRibbonSushi_478218900:5,,62,FOOD#QUALITY,0,negative,NULL,0,Nothing really came across as outstanding.
en_BlueRibbonSushi_478218900,11,en_BlueRibbonSushi_478218900:6,,63,RESTAURANT#GENERAL,0,negative,NULL,0,Very disappointed.
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:0,,64,FOOD#QUALITY,76,positive,fish,80,I have eaten here three times and have found the quality and variety of the fish to be excellent.
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:0,,64,FOOD#STYLE_OPTIONS,76,positive,fish,80,I have eaten here three times and have found the quality and variety of the fish to be excellent.
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:1,,65,SERVICE#GENERAL,23,negative,service,30,"However, the value and service are both severely lacking."
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:1,,65,RESTAURANT#PRICES,0,negative,NULL,0,"However, the value and service are both severely lacking."
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:2,TRUE,66,,,,,,"Portions contain less fish than one would expect, particularly since prices are in line with the best sushi places in NYC (Masa excluded, of course)."
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:3,,67,FOOD#QUALITY,23,positive,fish,27,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:3,,67,FOOD#QUALITY,53,negative,rolls,58,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland."
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:4,,68,SERVICE#GENERAL,4,negative,service,11,The service ranges from mediocre to offensive.
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:5,,69,SERVICE#GENERAL,22,negative,waiter,28,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:5,,69,SERVICE#GENERAL,80,negative,staff members,93,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby."
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:6,,70,SERVICE#GENERAL,0,negative,NULL,0,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.
en_BlueRibbonSushi_478219453,12,en_BlueRibbonSushi_478219453:7,,71,,,,,,But Im sure this was just an honest mistake...
en_BlueRibbonSushi_479929856,13,en_BlueRibbonSushi_479929856:0,,72,FOOD#QUALITY,9,positive,sushi,14,Freshest sushi  – I love this restaurant.
en_BlueRibbonSushi_479929856,13,en_BlueRibbonSushi_479929856:0,,72,RESTAURANT#GENERAL,30,positive,restaurant,40,Freshest sushi  – I love this restaurant.
en_BlueRibbonSushi_479929856,13,en_BlueRibbonSushi_479929856:1,,73,FOOD#QUALITY,40,positive,miso soup,49,They pay such detail to everything from miso soup to complex rolls.
en_BlueRibbonSushi_479929856,13,en_BlueRibbonSushi_479929856:1,,73,FOOD#QUALITY,61,positive,rolls,66,They pay such detail to everything from miso soup to complex rolls.
en_BlueRibbonSushi_479929856,13,en_BlueRibbonSushi_479929856:2,,74,FOOD#QUALITY,4,positive,sashimi,11,The sashimi was the freshest and most tender I have ever tasted.
en_BlueRibbonSushi_479929856,13,en_BlueRibbonSushi_479929856:3,,75,FOOD#QUALITY,6,positive,apps,10,Their apps are all delicious.
en_BlueRibbonSushi_479929856,13,en_BlueRibbonSushi_479929856:4,,76,RESTAURANT#PRICES,31,negative,place,36,The only drawback is that this place is really expensive and the portions are on the small side.
en_BlueRibbonSushi_479929856,13,en_BlueRibbonSushi_479929856:4,,76,FOOD#STYLE_OPTIONS,65,negative,portions,73,The only drawback is that this place is really expensive and the portions are on the small side.
en_BlueRibbonSushi_479929856,13,en_BlueRibbonSushi_479929856:5,,77,AMBIENCE#GENERAL,8,positive,space,13,"But the space is small and lovely, and the service is helpful."
en_BlueRibbonSushi_479929856,13,en_BlueRibbonSushi_479929856:5,,77,SERVICE#GENERAL,43,positive,service,50,"But the space is small and lovely, and the service is helpful."
en_BlueRibbonSushi_479929856,13,en_BlueRibbonSushi_479929856:6,,78,RESTAURANT#GENERAL,0,positive,NULL,0,You are bound to have a very charming time.
en_BlueRibbonSushi_478218901,14,en_BlueRibbonSushi_478218901:0,,79,RESTAURANT#GENERAL,0,negative,NULL,0,Not recommanded!!!
en_BlueRibbonSushi_478218901,14,en_BlueRibbonSushi_478218901:1,,80,FOOD#QUALITY,6,negative,food,10,– The food was not great & the waiters were rude.
en_BlueRibbonSushi_478218901,14,en_BlueRibbonSushi_478218901:1,,80,SERVICE#GENERAL,31,negative,waiters,38,– The food was not great & the waiters were rude.
en_BlueRibbonSushi_478218901,14,en_BlueRibbonSushi_478218901:2,,81,RESTAURANT#GENERAL,0,negative,NULL,0,It is not worth going at all and spend your money there!!!
en_MercedesRestaurant_478010605,15,en_MercedesRestaurant_478010605:0,,82,SERVICE#GENERAL,6,positive,service,13,great service
en_MercedesRestaurant_478010605,15,en_MercedesRestaurant_478010605:1,,83,RESTAURANT#PRICES,0,positive,NULL,0,– Pretty cheap for sit down Mexican AND downtown.
en_MercedesRestaurant_478010605,15,en_MercedesRestaurant_478010605:1,,83,LOCATION#GENERAL,0,positive,NULL,0,– Pretty cheap for sit down Mexican AND downtown.
en_MercedesRestaurant_478010605,15,en_MercedesRestaurant_478010605:2,,84,SERVICE#GENERAL,3,positive,service,10,my service was stellar!
en_MercedesRestaurant_478010605,15,en_MercedesRestaurant_478010605:3,,85,SERVICE#GENERAL,4,positive,bus boy,11,the bus boy even spotted that my table was shaking a stabilized it for me.
en_MercedesRestaurant_478010605,15,en_MercedesRestaurant_478010605:4,,86,FOOD#QUALITY,0,positive,food,4,"food was fine, with a some little-tastier-than-normal salsa."
en_MercedesRestaurant_478010605,15,en_MercedesRestaurant_478010605:4,,86,FOOD#QUALITY,54,positive,salsa,59,"food was fine, with a some little-tastier-than-normal salsa."
en_MercedesRestaurant_478010605,15,en_MercedesRestaurant_478010605:5,,87,RESTAURANT#GENERAL,0,positive,NULL,0,If you're in the area you shouldn't be disappointed.
en_MercedesRestaurant_480852899,16,en_MercedesRestaurant_480852899:0,,88,RESTAURANT#GENERAL,0,negative,NULL,0,Ok.... – Maybe I went in on someone's bad day....
en_MercedesRestaurant_480852899,16,en_MercedesRestaurant_480852899:1,,89,FOOD#QUALITY,4,positive,food,8,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
en_MercedesRestaurant_480852899,16,en_MercedesRestaurant_480852899:1,,89,DRINKS#QUALITY,24,positive,margaritas,34,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
en_MercedesRestaurant_480852899,16,en_MercedesRestaurant_480852899:1,,89,SERVICE#GENERAL,47,negative,waitress,55,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me."
en_MercedesRestaurant_480852899,16,en_MercedesRestaurant_480852899:2,,90,SERVICE#GENERAL,0,negative,NULL,0,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention."
en_MercedesRestaurant_480852899,16,en_MercedesRestaurant_480852899:3,,91,RESTAURANT#GENERAL,0,negative,NULL,0,I don't know if I'll be back....
en_Patsy'sPizzeria_478231878,17,en_Patsy'sPizzeria_478231878:0,,92,RESTAURANT#GENERAL,77,positive,pizza place,88,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.
en_Patsy'sPizzeria_478231878,17,en_Patsy'sPizzeria_478231878:1,,93,FOOD#QUALITY,51,negative,pizza,56,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead."
en_Patsy'sPizzeria_478231878,17,en_Patsy'sPizzeria_478231878:2,,94,FOOD#QUALITY,0,positive,NULL,80,"BUt once done, it's not too much dough, not too much cheese, not too much sauce."
en_BlueRibbonSushi_478218519,18,en_BlueRibbonSushi_478218519:0,,95,FOOD#QUALITY,5,positive,Sushi,10,Best Sushi in town.
en_BlueRibbonSushi_478218519,18,en_BlueRibbonSushi_478218519:1,,96,,,,,,Have gone to all the top places.
en_BlueRibbonSushi_478218519,18,en_BlueRibbonSushi_478218519:2,,97,FOOD#QUALITY,0,positive,NULL,0,"Everything you want and more, very fresh."
en_BlueRibbonSushi_478218519,18,en_BlueRibbonSushi_478218519:2,,97,FOOD#STYLE_OPTIONS,0,positive,NULL,0,"Everything you want and more, very fresh."
en_BlueRibbonSushi_478218519,18,en_BlueRibbonSushi_478218519:3,,98,RESTAURANT#GENERAL,0,positive,NULL,0,"Its worth the wait, especially since they'll give you a call when the table is ready."
en_BlueRibbonSushi_478218519,18,en_BlueRibbonSushi_478218519:3,,98,SERVICE#GENERAL,0,positive,NULL,0,"Its worth the wait, especially since they'll give you a call when the table is ready."
en_Ray'sBoathouse_477775919,19,en_Ray'sBoathouse_477775919:0,,99,FOOD#QUALITY,9,positive,calamari,17,The best calamari in Seattle!
en_Ray'sBoathouse_477775919,19,en_Ray'sBoathouse_477775919:1,,100,AMBIENCE#GENERAL,29,positive,deck,33,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.
en_Ray'sBoathouse_477775919,19,en_Ray'sBoathouse_477775919:1,,100,SERVICE#GENERAL,0,positive,NULL,0,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.
en_Ray'sBoathouse_477775919,19,en_Ray'sBoathouse_477775919:2,,101,RESTAURANT#GENERAL,10,positive,place,15,A perfect place to take out of town guests any time of the year.
en_ProfessorThom's_478606540,20,en_ProfessorThom's_478606540:0,,102,AMBIENCE#GENERAL,21,positive,music,26,"Endless fun, awesome music, great staff!!!"
en_ProfessorThom's_478606540,20,en_ProfessorThom's_478606540:0,,102,SERVICE#GENERAL,34,positive,staff,39,"Endless fun, awesome music, great staff!!!"
en_ProfessorThom's_478606540,20,en_ProfessorThom's_478606540:0,,102,RESTAURANT#GENERAL,0,positive,NULL,0,"Endless fun, awesome music, great staff!!!"
en_ProfessorThom's_478606540,20,en_ProfessorThom's_478606540:1,,103,RESTAURANT#GENERAL,18,positive,bar,21,– By far the best bar in the east village...
en_ProfessorThom's_478606540,20,en_ProfessorThom's_478606540:2,,104,RESTAURANT#GENERAL,0,positive,NULL,0,I went there with some friends one night to play bingo and watch the sox game and it was a blast!
en_ProfessorThom's_478606540,20,en_ProfessorThom's_478606540:3,,105,SERVICE#GENERAL,39,positive,bartender,48,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"
en_ProfessorThom's_478606540,20,en_ProfessorThom's_478606540:4,,106,RESTAURANT#GENERAL,0,positive,NULL,0,Been there lots since and its always a good time.
en_ProfessorThom's_478606540,20,en_ProfessorThom's_478606540:5,,107,FOOD#QUALITY,41,positive,pizza,46,Great draft and bottle selection and the pizza rocks.
en_ProfessorThom's_478606540,20,en_ProfessorThom's_478606540:5,,107,DRINKS#STYLE_OPTIONS,6,positive,draft and bottle selection,32,Great draft and bottle selection and the pizza rocks.
en_ProfessorThom's_478606540,20,en_ProfessorThom's_478606540:6,,108,AMBIENCE#GENERAL,31,positive,jukebox's,40,Definitely has one of the best jukebox's i've seen in a long long time.
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:0,,109,RESTAURANT#GENERAL,0,positive,NULL,0,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:1,,110,,,,,,– Where can I begin.
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:2,,111,,,,,,I can't!!!
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:3,,112,RESTAURANT#GENERAL,0,positive,NULL,0,Just go there and see for yourself.
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:4,,113,FOOD#QUALITY,4,positive,food,8,"The food is great, the bartenders go that extra mile."
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:4,,113,SERVICE#GENERAL,23,positive,bartenders,33,"The food is great, the bartenders go that extra mile."
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:5,,114,SERVICE#GENERAL,0,positive,NULL,0,"You need to watch your game, they will have it on for you."
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:6,,115,SERVICE#GENERAL,4,positive,owners,10,The owners are great fun and the beer selection is worth staying for.
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:6,,115,DRINKS#STYLE_OPTIONS,33,positive,beer selection,47,The owners are great fun and the beer selection is worth staying for.
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:7,,116,AMBIENCE#GENERAL,8,positive,upstairs,16,And the upstairs is a great place to hang out.
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:8,,117,RESTAURANT#MISCELLANEOUS,82,positive,balconey,90,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city."
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:9,,118,RESTAURANT#GENERAL,0,positive,NULL,0,Kudos to these guys.
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:10,,119,RESTAURANT#GENERAL,0,positive,NULL,0,I found a new home and just moved with a long lease.
en_ProfessorThom's_478606538,21,en_ProfessorThom's_478606538:11,,120,,,,,,Thank you
en_BlueRibbonSushi_478218520,22,en_BlueRibbonSushi_478218520:0,,121,,,,,,Go Beyond the California Rolls...
en_BlueRibbonSushi_478218520,22,en_BlueRibbonSushi_478218520:1,,122,FOOD#QUALITY,4,positive,sushi,9,The sushi here is delicious!
en_BlueRibbonSushi_478218520,22,en_BlueRibbonSushi_478218520:2,,123,FOOD#STYLE_OPTIONS,28,positive,fish,32,They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.
en_BlueRibbonSushi_478218520,22,en_BlueRibbonSushi_478218520:3,,124,FOOD#QUALITY,13,positive,Jellyfish,22,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
en_BlueRibbonSushi_478218520,22,en_BlueRibbonSushi_478218520:3,,124,FOOD#QUALITY,24,positive,Horse Mackerel,38,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
en_BlueRibbonSushi_478218520,22,en_BlueRibbonSushi_478218520:3,,124,FOOD#QUALITY,40,positive,Blue Fin Tuna,53,"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good."
