/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
5017,18,5017:2,,67,FOOD#QUALITY,39,negative,et köfte,47,"Yemeklere gelince döner tatsız tuzsuz, et köfte Pınar'ın et köftesinden daha kötü, kırmızı et hafifçe sert ve keyifsizdi."
5017,18,5017:3,,68,FOOD#QUALITY,6,negative,künefe,12,Belki künefe iyidir diye düşünürken künefenin peynirden yoksun olması hayal kırıklığımızı üst seviyeye çıkardı.
5017,18,5017:4,,69,FOOD#QUALITY,5,negative,kebap,10,Illa kebap yemek istiyorsanız başka tercihlere yönelin derim...
5018,19,5018:0,,70,RESTAURANT#GENERAL,0,negative,,0,Uzun zamandir gitmemistim ve iyi ki gitmemisim.
5018,19,5018:1,,71,FOOD#QUALITY,10,negative,lahmacunu tavugu,26,Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl.
5018,19,5018:1,,71,FOOD#PRICES,45,negative,hesap,50,Gercekten lahmacunu tavugu berbatti ve gelen hesap 2 kisi 169tl.
5018,19,5018:2,,72,AMBIENCE#GENERAL,24,negative,design,30,"Hic tavsiye etmiyorum , design deseniz zaten ic karartici ve demode"
5019,20,5019:0,,73,RESTAURANT#PRICES,34,negative,1600 tl,41,100 lira fix menuye gittik 8 kisi 1600 tl odedik 1 buyuk raki ictik toplamda.
5019,20,5019:1,,74,DRINKS#PRICES,0,negative,kahve ve caylar,15,kahve ve caylar 200 tl tutmus heryerde cay ikramdir hemde 1600 tl hesap verene uzak durun
5020,21,5020:0,,75,AMBIENCE#GENERAL,40,positive,oturumu,47,Eğer deniz kenarında yer bulabilirseniz oturumu çok keyifli.
5020,21,5020:1,,76,SERVICE#GENERAL,51,negative,servis,57,Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor.
5020,21,5020:1,,76,SERVICE#GENERAL,28,negative,personel,36,Mekan çok büyük olduğu için personel yetişemiyo ve servis sürekli aksıyor.
5020,21,5020:2,,77,FOOD#QUALITY,0,positive,Yemekleri,9,Yemekleri gayet güzel
5021,22,5021:0,,78,SERVICE#GENERAL,0,negative,İftar servisini,15,İftar servisini çok zayıf bulduk.
5021,22,5021:1,,79,SERVICE#GENERAL,20,negative,servis,26,500 kişiye kaliteli servis verilemiyorsa 300 kişiye daha iyi şartlar sağlanabilir diye düşünüyorum.
5021,22,5021:2,,80,RESTAURANT#GENERAL,0,negative,,0,Ramazanda tavsiye etmiyorum.
5022,23,5022:0,,81,SERVICE#GENERAL,42,positive,çalışanları,53,Bana sushiyi sevdiren tek yer diyebilirim çalışanları o kadar güler yüzlü ki.
5022,23,5022:1,,82,RESTAURANT#PRICES,3,positive,fiyata,9,Bu fiyata böyle bir memnuniyet çok az rastlanacak şey .
5022,23,5022:2,,83,AMBIENCE#GENERAL,0,positive,Mekan,5,Mekan hiç boğucu degil gayet güzel
5023,24,5023:0,TRUE,84,,,,,,Akrabalar bizi goturdu.
5023,24,5023:1,TRUE,85,,,,,,Burasi turkiyedeki eti restoran olarak mukenmel restorant biriymis.
5023,24,5023:2,,86,FOOD#QUALITY,8,positive,et yemekler,19,Tabi ki et yemekler hepsi cok harika.
5023,24,5023:3,,87,AMBIENCE#GENERAL,0,positive,Tarihi bina,11,Tarihi bina da begendim.
5024,25,5024:0,,88,FOOD#QUALITY,30,positive,Bıçak arası,41,Tereyağlı Mercimek Çorbası ve Bıçak arası muhteşem ikili diyebilirim.
5024,25,5024:0,,88,FOOD#QUALITY,0,positive,Tereyağlı Mercimek Çorbası,26,Tereyağlı Mercimek Çorbası ve Bıçak arası muhteşem ikili diyebilirim.
5024,25,5024:1,,89,RESTAURANT#GENERAL,0,positive,,0,Her Şubesi'nde aynı kaliteyi yakalamışlar.
5024,25,5024:2,,90,FOOD#QUALITY,7,negative,döner,12,Sadece döner olayını pek yapamıyorlar.
5025,26,5025:0,,91,AMBIENCE#GENERAL,57,positive,ambiyans,65,Servis saatlerinde bolca kalabalik olan ilgili bir mekan ambiyans olarak farkli bir lezzet tadacaginizi size bildiriyor.
5025,26,5025:1,,92,FOOD#STYLE_OPTIONS,7,positive,tatlar,13,Farkli tatlar icin dusunulebilinir.
5026,27,5026:0,,93,FOOD#STYLE_OPTIONS,0,negative,Tavuklarin,10,Tavuklarin iri dogranmis olmasi pek hos degil.
5026,27,5026:1,,94,FOOD#QUALITY,0,negative,Pilavda,7,Pilavda su tadi aliyorsunuz.
5026,27,5026:2,,95,RESTAURANT#PRICES,14,negative,"9,5 TL",20,"Bir de üstüne 9,5 TL veriyorsunuz."
5026,27,5026:3,TRUE,96,,,,,,Afiyet oldu mu simdi bana :
5027,28,5027:0,,97,FOOD#QUALITY,26,negative,kahvalti,34,Tercih etmem - Pazar günü kahvalti için gittim.
5027,28,5027:1,,98,FOOD#QUALITY,63,positive,kahvalti,71,Daha önce Nisantasi'nda ki subeye gitmistim ve inanilmaz güzel kahvalti etmistim ve memnun kalmistim.
5027,28,5027:2,,99,RESTAURANT#GENERAL,13,negative,Beyoglu'nda ki subede,34,Ama bu sefer Beyoglu'nda ki subede hiç memnun kalmadim.
5028,29,5028:0,,100,SERVICE#GENERAL,21,positive,Garsonlari,31,Manzarasi yat limani Garsonlari ilgi alakali ozellikle Ege bey.
5028,29,5028:1,,101,FOOD#PRICES,6,negative,fiyatlar,14,Ancak fiyatlar ile yemek karsilastirmasi bence uyumsuz yuksek standartlar icermekte Ayni mekanda daha çok çeşit var İsim satıyor birazz Dikkat !
5029,30,5029:0,,102,FOOD#QUALITY,19,positive,lezzeti,26,"Konumu, manzarası, lezzeti şahane..."
5029,30,5029:0,,102,AMBIENCE#GENERAL,8,positive,manzarası,17,"Konumu, manzarası, lezzeti şahane..."
5029,30,5029:0,,102,LOCATION#GENERAL,0,positive,Konumu,6,"Konumu, manzarası, lezzeti şahane..."
5029,30,5029:1,,103,FOOD#QUALITY,27,positive,lahmacun,35,Bir arkadaşımın ısrarı ile lahmacun yemiştim ki benim yediğim en güzel lahmacundu...
5029,30,5029:2,,104,FOOD#QUALITY,0,positive,Kebapları,9,Kebapları zaten muazzam :
5029,30,5029:3,TRUE,105,,,,,,Yani en basitinden en zoruna...
5029,30,5029:4,,106,RESTAURANT#GENERAL,0,positive,,0,Hepsi harika...
5029,30,5029:5,,107,RESTAURANT#MISCELLANEOUS,55,positive,mekan,60,Ayrıca sigara içmeyenlerin dostu olması dolayısıyla bu mekan benim en favorilerimden :
5030,31,5030:0,TRUE,108,,,,,,Bu mekan newyorkta olsa yemek yemek için bir sene önceden rezervasyon yaptırmak gerekirdi.
5030,31,5030:1,,109,AMBIENCE#GENERAL,12,positive,salonlar,20,Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar.
5030,31,5030:1,,109,SERVICE#GENERAL,42,positive,garsonlar,51,Pırıl pırıl salonlar Güler yüzlü ve temiz garsonlar.
5030,31,5030:2,,110,FOOD#QUALITY,0,positive,Etler,5,Etler için yoruma gerek yok.
5030,31,5030:3,,111,FOOD#QUALITY,36,positive,kuzu kol,44,"Özellikle favorim bakır kapta gelen kuzu kol , bunu bu şekilde başka yerde yemeniz olanaksız."
5030,31,5030:4,,112,DRINKS#QUALITY,91,positive,koyu ayranı,102,"zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim."
5030,31,5030:4,,112,FOOD#QUALITY,31,positive,imambayıldı,42,"zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim."
5030,31,5030:4,,112,FOOD#QUALITY,0,positive,zeytinyağlılar,14,"zeytinyağlılar süper özellikle imambayıldı titretiyor insanı,alkol içmeyecekseniz mukakkak koyu ayranı içmenizi tavsiye ederim."
5030,31,5030:5,,113,RESTAURANT#PRICES,3,neutral,fiyatlara,12,İş fiyatlara gelince öyle bir mekan için normal fakat beyti kalitesinde Avrupa veya Amerika'da yer iseniz 3 kat fazlasını ödemek zorundasınız.
5031,32,5031:0,TRUE,114,,,,,,Mahalle lokantasi - Yillardan beri Sushico Nisantasi'nda.
5031,32,5031:1,,115,RESTAURANT#GENERAL,27,neutral,lokanta,34,Ara sira gidilebilecek bir lokanta.
5031,32,5031:2,,116,FOOD#QUALITY,0,positive,Susileri,8,"Susileri belli bir seviyede her zaman, asagi düsmüyor."
5031,32,5031:3,,117,FOOD#QUALITY,0,positive,Çin yemekleri,13,Çin yemekleri de fena degil.
5032,33,5032:0,TRUE,118,,,,,,sabahları börekleri.
5032,33,5032:1,,119,FOOD#QUALITY,0,positive,öğle ve akşam yemekleriyle,26,öğle ve akşam yemekleriyle her şubesinde aynı kaliteyi yakalamış mekan.
5032,33,5032:2,,120,FOOD#QUALITY,0,positive,tatlılarını,11,tatlılarını övmeye gerek bile görmüyorum.
5032,33,5032:3,,121,FOOD#QUALITY,6,positive,dondurması,16,yazın dondurması da denenmeli.
5033,34,5033:0,,122,FOOD#QUALITY,0,positive,Sütlü tatlilari,15,Sütlü tatlilari mükemmel diyebilirim.
5033,34,5033:1,,123,DRINKS#QUALITY,0,positive,Çayi,4,Çayi güzel.
5033,34,5033:2,,124,FOOD#QUALITY,0,positive,Döneri,6,Döneri çogu insan tarafindan sevilmese de ben seviyorum.
5033,34,5033:3,,125,FOOD#QUALITY,4,negative,iskenderi,13,Ama iskenderi güzel degil.
5033,34,5033:4,,126,FOOD#QUALITY,0,negative,Sos,3,Sos isini beceremiyorlar.
5033,34,5033:5,,127,FOOD#QUALITY,10,positive,yogurt,16,Yanindaki yogurt güzel ama.
5033,34,5033:6,,128,AMBIENCE#GENERAL,0,negative,,0,Bazen gereksiz derecede çok kalabalik olabiliyor.
5034,35,5034:0,,129,AMBIENCE#GENERAL,63,positive,ambiyans,71,Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan.
5034,35,5034:0,,129,FOOD#QUALITY,53,positive,lezzet,59,Kebap ve Et restoranları aleminde sıkça karşılaşılan lezzet ve ambiyans paradoksunu çözmüş bir mekan.
5034,35,5034:1,,130,FOOD#QUALITY,0,positive,Lahmacun ve içliköfte,21,Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi.
5034,35,5034:1,,130,FOOD#QUALITY,32,positive,dolmaları,41,Lahmacun ve içliköfte iyi fakat dolmaları Antep usulünde İstanbul'da yediklerim arasında en iyilerdendi.
5034,35,5034:2,,131,FOOD#QUALITY,0,positive,Etler,5,"Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı."
5034,35,5034:2,,131,FOOD#STYLE_OPTIONS,0,positive,Etler,5,"Etler malzeme, marinasyon, pişirme ve sunum açısından çok başarılı."
5034,35,5034:3,,132,FOOD#QUALITY,10,positive,fıstıklı kebap,24,Özellikle fıstıklı kebap favorim.
5034,35,5034:4,,133,FOOD#QUALITY,0,positive,Katmer,6,Katmer de muazzam.
5034,35,5034:5,,134,AMBIENCE#GENERAL,0,positive,Ambiyans ve dekorasyon,22,Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.
5034,35,5034:5,,134,FOOD#STYLE_OPTIONS,119,positive,sipariş,126,Ambiyans ve dekorasyon titizlikle tasarlanmış olan bu mekanda menüye bağlı kalmayatak tamamen sizin isteklerinize göre sipariş verebiliyorsunuz.
5035,36,5035:0,,135,AMBIENCE#GENERAL,0,positive,Manzara,7,"Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor."
5035,36,5035:0,,135,FOOD#QUALITY,14,neutral,yemekler,22,"Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor."
5035,36,5035:0,,135,FOOD#STYLE_OPTIONS,38,negative,porsiyon miktarı,54,"Manzara süper,yemekler fena değil ama porsiyon miktarı çook çook azz o fiyatı kesinlikle haketmiyor."
5035,36,5035:1,TRUE,136,,,,,,happymoons daha iyi daha uygun we porsiyonları çok büyük.
5036,37,5036:0,,137,AMBIENCE#GENERAL,33,negative,koku,37,çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor
5036,37,5036:0,,137,SERVICE#GENERAL,61,negative,garsonlar,70,çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor
5036,37,5036:0,,137,FOOD#QUALITY,46,neutral,yemekleri,55,çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor
5036,37,5036:0,,137,FOOD#QUALITY,79,negative,kahvaltısı,89,çok sıcak çok kalabalık denizden koku geliyor yemekleri orta garsonlar ilgisiz kahvaltısı zayıf üzerine gidip Saray dan suböreği yedik otopark ücretsiz diyip ücret alıyor
5037,38,5037:0,,138,SERVICE#GENERAL,0,positive,Çalışanlar,10,Çalışanlar kesinlikle çok nezih.
5037,38,5037:1,,139,DRINKS#QUALITY,0,positive,Çayı,4,Çayı da güzel yapıyorlar yanına da su böreği .
5037,38,5037:1,,139,FOOD#QUALITY,35,positive,su böreği,44,Çayı da güzel yapıyorlar yanına da su böreği .
5037,38,5037:2,,140,RESTAURANT#GENERAL,0,positive,,0,Tavsiye ederim.
5037,38,5037:3,,141,LOCATION#GENERAL,33,neutral,solda,38,Istiklal Caddesi'ne girdiğinizde solda kalıyor.
5038,39,5038:0,,142,AMBIENCE#GENERAL,27,positive,mekanların,37,Deniz kenarında olan bütün mekanların aurası başka tabi adı birde Fenerbahçe olursa...
5038,39,5038:1,,143,RESTAURANT#GENERAL,21,positive,buranın,28,Açıldığından bu yana buranın keyfini çıkarmayı çok seviyorum.
5038,39,5038:2,,144,FOOD#QUALITY,7,positive,lezzetler,16,Klasik lezzetler...
