/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:6,,54,FOOD#QUALITY,69,negative,eten,73,"Eerder kleine porties (wat nog aanvaardbaar kan zijn gezien de bon), eten was eerder lauw ipv warm."
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:7,,55,FOOD#QUALITY,0,positive,NULL,0,Het was zeker vers maar de meeste gerechten waren eerder flauwtjes.
Review-g188636-d4080718_3,9,Review-g188636-d4080718_3:7,,55,FOOD#QUALITY,34,negative,gerechten,43,Het was zeker vers maar de meeste gerechten waren eerder flauwtjes.
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:1,,56,,,,,,Wij kwamen met een Groupon-bon terecht bij dit restaurant.
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:2,,57,,,,,,Hadden ingetekend op een Discovery-setmenu.
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:3,,58,FOOD#STYLE_OPTIONS,147,negative,portie,153,Het eten op zich was erg lekker maar we hadden het gevoel dat de actie aan -bij benadering- de helft van de prijs ook maar de helft van de normale portie inhield.
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:3,,58,FOOD#QUALITY,4,positive,eten,8,Het eten op zich was erg lekker maar we hadden het gevoel dat de actie aan -bij benadering- de helft van de prijs ook maar de helft van de normale portie inhield.
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:4,,59,RESTAURANT#PRICES,0,negative,NULL,0,"Het was zo erg weinig dat we enorm teleurgesteld buiten zijn gegaan, zelfs de actieprijs leek ons nog veel voor wat we kregen."
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:4,,59,FOOD#STYLE_OPTIONS,0,negative,NULL,0,"Het was zo erg weinig dat we enorm teleurgesteld buiten zijn gegaan, zelfs de actieprijs leek ons nog veel voor wat we kregen."
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:5,,60,FOOD#STYLE_OPTIONS,0,negative,NULL,0,"Ik ben geen grote eter maar het was gewoon lachwekkend weinig, ik denk dat er in totaal nog geen 100g vlees/kip/scampi in het geheel terug te vinden was."
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:5,,60,FOOD#STYLE_OPTIONS,102,negative,vlees/kip/scampi,118,"Ik ben geen grote eter maar het was gewoon lachwekkend weinig, ik denk dat er in totaal nog geen 100g vlees/kip/scampi in het geheel terug te vinden was."
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:6,,61,FOOD#STYLE_OPTIONS,30,negative,rijst,35,"En dan een klein soepkommetje rijst erbij, dat ook voor ons beiden bleek te zijn."
Review-g188636-d4080718_4,10,Review-g188636-d4080718_4:7,,62,,,,,,"(de foto op de site van de discoverymenu is correct, alleen lijkt het daar alsof je dat per persoon krijgt ipv per twee )."
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:1,,63,,,,,,Afgelopen vrijdag hier gegeten.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:2,,64,FOOD#QUALITY,0,positive,NULL,0,Het was weer heel erg lekker.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:3,,65,RESTAURANT#GENERAL,0,positive,NULL,0,Het blijft goed.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:4,,66,DRINKS#QUALITY,45,positive,bier,49,Eten is lekker vers belgische gerechten goed bier/
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:4,,66,FOOD#PRICES,0,positive,eten,4,Eten is lekker vers belgische gerechten goed bier/
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:5,,67,FOOD#STYLE_OPTIONS,77,positive,ontbijt,84,"Maar ook (alleen als je gereserveerd hebt) heel erg goed, lekker, uitgebreid ontbijt."
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:5,,67,FOOD#QUALITY,77,positive,ontbijt,84,"Maar ook (alleen als je gereserveerd hebt) heel erg goed, lekker, uitgebreid ontbijt."
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:6,,68,RESTAURANT#GENERAL,0,positive,NULL,0,Prijs kwaliteit verhouding heel goed.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:6,,68,RESTAURANT#PRICES,0,positive,NULL,0,Prijs kwaliteit verhouding heel goed.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:7,,69,SERVICE#GENERAL,24,positive,personeel,33,Zeer vriendelijk attent personeel.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:8,,70,,,,,,Bij mooi weer lekker buiten zitten.
Review-g188636-d4579497_2,11,Review-g188636-d4579497_2:9,,71,RESTAURANT#GENERAL,0,positive,NULL,0,We komen weer terug.
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:1,,72,,,,,,Restaurant ligt aan een pleintje
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:2,,73,AMBIENCE#GENERAL,10,positive,sfeer,15,Gezellige sfeer
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:3,,74,SERVICE#GENERAL,20,positive,personeel,29,Ontzettend gastvrij personeel
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:4,,75,AMBIENCE#GENERAL,0,positive,NULL,0,Je voelt je er echt thuis.
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:5,,76,,,,,,(welkom)
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:6,,77,FOOD#STYLE_OPTIONS,38,positive,borden,44,"Zeer goede kwaliteit, mooi opgemaakte borden goede porties, (geen liflafjes) 100 % aanrader."
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:6,,77,FOOD#QUALITY,11,positive,kwaliteit,20,"Zeer goede kwaliteit, mooi opgemaakte borden goede porties, (geen liflafjes) 100 % aanrader."
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:6,,77,FOOD#STYLE_OPTIONS,51,positive,porties,58,"Zeer goede kwaliteit, mooi opgemaakte borden goede porties, (geen liflafjes) 100 % aanrader."
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:6,,77,RESTAURANT#GENERAL,0,positive,NULL,0,"Zeer goede kwaliteit, mooi opgemaakte borden goede porties, (geen liflafjes) 100 % aanrader."
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:7,,78,,,,,,Wild vegatarisch pasta kindermenu
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:8,,79,,,,,,Als je voor de lunch gaat garnalenkroketten
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:9,,80,FOOD#QUALITY,0,positive,NULL,0,Heerlijk.
Review-g188636-d4579497_4,12,Review-g188636-d4579497_4:10,,81,FOOD#QUALITY,0,positive,NULL,0,Het is altijd weer een feest om hier te eten.
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:1,,82,AMBIENCE#GENERAL,113,positive,sfeer,118,"Voor 50 euro geniet je van de fantastische thaische keuken, de persoonlijke bediening en de gezellige huiselijke sfeer."
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:1,,82,SERVICE#GENERAL,76,positive,bediening,85,"Voor 50 euro geniet je van de fantastische thaische keuken, de persoonlijke bediening en de gezellige huiselijke sfeer."
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:1,,82,FOOD#QUALITY,43,positive,thaische keuken,58,"Voor 50 euro geniet je van de fantastische thaische keuken, de persoonlijke bediening en de gezellige huiselijke sfeer."
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:2,,83,FOOD#QUALITY,89,positive,gerechten,98,Eerst een aperitiefje in de mooie tuin en dan hebben we ons laten verassen met heerlijke gerechten.
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:2,,83,AMBIENCE#GENERAL,34,positive,tuin,38,Eerst een aperitiefje in de mooie tuin en dan hebben we ons laten verassen met heerlijke gerechten.
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:3,,84,FOOD#QUALITY,10,positive,zeevruchtensalade,27,Vooral de zeevruchtensalade kon ons erg bekoren.
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:4,,85,RESTAURANT#GENERAL,0,positive,NULL,0,Zeker een aanrader...met 2 of in groep.
Review-g188636-d5929173_1,13,Review-g188636-d5929173_1:5,,86,,,,,,Wel reserveren!
Review-g188636-d809942_1,14,Review-g188636-d809942_1:1,,87,SERVICE#GENERAL,115,positive,bediening,124,"fantastisch lekker, schitterende presentatie van de gerechtjes, unieke combinaties, vlotte, doch geen stijfdeftige bediening."
Review-g188636-d809942_1,14,Review-g188636-d809942_1:1,,87,FOOD#STYLE_OPTIONS,52,positive,gerechtjes,62,"fantastisch lekker, schitterende presentatie van de gerechtjes, unieke combinaties, vlotte, doch geen stijfdeftige bediening."
Review-g188636-d809942_1,14,Review-g188636-d809942_1:1,,87,FOOD#QUALITY,0,positive,NULL,0,"fantastisch lekker, schitterende presentatie van de gerechtjes, unieke combinaties, vlotte, doch geen stijfdeftige bediening."
Review-g188636-d809942_1,14,Review-g188636-d809942_1:2,,88,AMBIENCE#GENERAL,38,negative,kader,43,Enige minpuntje vond ik het rumoerige kader.
Review-g188636-d809942_1,14,Review-g188636-d809942_1:3,,89,AMBIENCE#GENERAL,52,negative,interieur,61,Er zat een heel luidruchtige groep naast ons en het interieur gaf onvoldoende demping waardoor ik we elkaar soms met moeite konden verstaan.
Review-g188636-d809942_1,14,Review-g188636-d809942_1:4,,90,RESTAURANT#GENERAL,0,positive,NULL,0,"Verder is het behoorlijk prijzig, maar je krijgt absoluut waar voor je geld."
Review-g188636-d809942_1,14,Review-g188636-d809942_1:4,,90,RESTAURANT#PRICES,0,negative,NULL,0,"Verder is het behoorlijk prijzig, maar je krijgt absoluut waar voor je geld."
Review-g188636-d809942_1,14,Review-g188636-d809942_1:5,,91,RESTAURANT#GENERAL,0,positive,NULL,0,Een aanrader!
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:1,,92,RESTAURANT#GENERAL,0,positive,NULL,0,Gisteren eens gaan testen te Ninove met z'n drieën en we waren allemaal heel tevreden.
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:2,,93,RESTAURANT#GENERAL,0,positive,NULL,0,"Was erg lekker en heel vriendelijk personeel, we dit zeker nog doen."
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:2,,93,FOOD#QUALITY,0,positive,NULL,0,"Was erg lekker en heel vriendelijk personeel, we dit zeker nog doen."
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:2,,93,SERVICE#GENERAL,35,positive,personeel,44,"Was erg lekker en heel vriendelijk personeel, we dit zeker nog doen."
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:3,,94,,,,,,Hopelijk ontdekken nog veel andere mensen dit plekje!
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:4,,95,RESTAURANT#GENERAL,0,positive,NULL,0,"In september beginnen ze met buffetvorm, gaan we zeker van alles gaan proeven!"
Review-g188637-d1973474_1,15,Review-g188637-d1973474_1:5,,96,RESTAURANT#GENERAL,0,positive,NULL,0,Een echte aanrader!
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:1,,97,,,,,,Er op uit om eens lekker Indisch te gaan eten zoals in Londen.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:2,,98,FOOD#QUALITY,14,negative,soepje met groenten,33,Bestellen een soepje met groenten: precies een slechte minestrone met zwevende groentenblokjes in een wazig vocht.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:3,,99,SERVICE#GENERAL,0,negative,NULL,0,En dan wachten en wachten en nog eens wachten en ondertussen is je drinken reeds op en niemand heeft dat gezien.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:4,,100,,,,,,En uiteindelijk kwam het hoofdgerecht.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:5,,101,FOOD#QUALITY,0,negative,NULL,0,Een echte teleurstelling qua kruiding en smaak.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:6,,102,,,,,,Als je Indisch wil serveren doe het dan op de Indische manier met vele kleine gerechtjes in potjes en wat naân erbij en graag spicy rijst.
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:7,,103,,,,,,"Een Indisch menu kan niet bestaan uit soep, voorgerecht, hoofdgerecht,..., dessert zoals de Westerse keuken."
Review-g188637-d1973474_3,16,Review-g188637-d1973474_3:8,,104,,,,,,Probeer origineel te blijven!
Review-g188637-d1973474_4,17,Review-g188637-d1973474_4:1,,105,RESTAURANT#GENERAL,44,negative,indier,50,Ik moet eerlijk zijn dat dit de minst goede indier is waar ik ooit ben gaan eten.
Review-g188637-d1973474_4,17,Review-g188637-d1973474_4:2,,106,,,,,,"Er is ook nooit geen volk, wat natuurlijk ook al een teken is."
Review-g188637-d1973474_4,17,Review-g188637-d1973474_4:3,,107,,,,,,Wij zijn er gaan eten met een bon.
Review-g188637-d1973474_4,17,Review-g188637-d1973474_4:4,,108,FOOD#QUALITY,0,negative,NULL,0,"We kregen wel genoeg, dat wel, maar het was niet echt heel smaakvol."
Review-g188650-d1161871_1,18,Review-g188650-d1161871_1:1,,109,SERVICE#GENERAL,27,positive,uitbater,35,"Vriendelijke bediening, de uitbater is steeds bereidt om een praatje te maken zelfs als het druk is."
Review-g188650-d1161871_1,18,Review-g188650-d1161871_1:1,,109,SERVICE#GENERAL,13,positive,bediening,22,"Vriendelijke bediening, de uitbater is steeds bereidt om een praatje te maken zelfs als het druk is."
