/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
10106,1,10106:5,,6,,,,,,Но это мелочи.
10106,1,10106:6,,7,RESTAURANT#GENERAL,0,positive,NULL,0,Общее впечатление прекрасное.
10106,1,10106:7,,8,RESTAURANT#GENERAL,0,positive,NULL,0,Советуем!
10122,2,10122:0,,9,RESTAURANT#GENERAL,9,positive,ресторан,17,"Отличный ресторан, была здесь уже не раз и вот решилась отпраздновать свой день рождения."
10122,2,10122:1,,10,RESTAURANT#GENERAL,0,positive,NULL,0,"И я, и все гости остались очень довольны."
10122,2,10122:2,,11,FOOD#QUALITY,0,positive,Кухня,5,"Кухня на уровне, все свежее ,вкусное и аутентичное)"
10122,2,10122:3,,12,DRINKS#QUALITY,26,positive,спиртные напитки,42,"Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны."
10122,2,10122:3,,12,DRINKS#QUALITY,45,positive,вино,49,"Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны."
10122,2,10122:3,,12,DRINKS#QUALITY,71,positive,коктейли,79,"Особенно хочется отметить спиртные напитки - вино просто великолепное, коктейли бесподобны."
10122,2,10122:4,,13,AMBIENCE#GENERAL,11,positive,музыканты,20,"Порадовали музыканты - играли душевно, так что мы не упустили возможности потанцевать."
10122,2,10122:5,,14,RESTAURANT#PRICES,0,positive,NULL,0,"Счет за все это великолепие оказался совсем небольшим - особенно учитывая то, что сидели мы 6 часов и ни в чем себе не отказывали."
10122,2,10122:6,,15,RESTAURANT#MISCELLANEOUS,25,negative,сигары,31,"Из небольших недочетов - сигары оказались староваты - слишком пересушены, забыли подать несколько закусок ""в стол"" (впрочем, это оказалось к лучшему - мы бы их уже не осилили), администратору, принимающему заказы на банкет, стоит быть немного приветливей и более заинтересованной в процессе - например, помогать в выборе блюд, что-то советовать, а не просто записывать со скучающим лицом."
10122,2,10122:6,,15,SERVICE#GENERAL,177,negative,администратору,191,"Из небольших недочетов - сигары оказались староваты - слишком пересушены, забыли подать несколько закусок ""в стол"" (впрочем, это оказалось к лучшему - мы бы их уже не осилили), администратору, принимающему заказы на банкет, стоит быть немного приветливей и более заинтересованной в процессе - например, помогать в выборе блюд, что-то советовать, а не просто записывать со скучающим лицом."
10122,2,10122:7,,16,RESTAURANT#GENERAL,0,positive,NULL,0,"В целом праздник удался, все было на уровне."
10122,2,10122:8,,17,RESTAURANT#GENERAL,0,positive,NULL,0,Обязательно придем к вам еще!
10135,3,10135:0,,18,AMBIENCE#GENERAL,0,positive,Интерьер,8,Интерьер прекрасный!
10135,3,10135:1,,19,AMBIENCE#GENERAL,30,positive,интерьер,38,Для меня это просто идеальный интерьер небольшого ресторана.
10135,3,10135:2,,20,AMBIENCE#GENERAL,0,positive,NULL,0,"Очень уютно, как-то тепло и по-домашнему, и в то же время очень-очень красиво и со вкусом!"
10135,3,10135:3,,21,AMBIENCE#GENERAL,0,positive,NULL,0,Оттуда не хочется уходить.
10135,3,10135:4,,22,RESTAURANT#PRICES,25,positive,ресторана,34,Цены очень доступные для ресторана.
10135,3,10135:5,,23,RESTAURANT#GENERAL,0,negative,NULL,0,Теперь о минусах.
10135,3,10135:6,,24,SERVICE#GENERAL,10,negative,обслуживание,22,Во-первых обслуживание странное.
10135,3,10135:7,,25,SERVICE#GENERAL,42,negative,официант,50,"Возможно нам просто попался неприветливый официант, но и вид и манера говорить у него была отталкивающая."
10135,3,10135:8,,26,SERVICE#GENERAL,40,negative,официанты,49,"Кроме того, я была просто поражена, что официанты то ли не говорят по-английски, или же говорят, но тщательно это скрывают."
10135,3,10135:9,,27,SERVICE#GENERAL,0,negative,Официанты,9,"Официанты почему-то общались только со мной, а я вынуждена была переводить это спутнику-иностранцу, после чего он удивленно спросил меня - они не говорят по-английски?"
10135,3,10135:10,,28,RESTAURANT#GENERAL,4,negative,ресторана,13,Для ресторана в центре города я считаю это неприемлемо.
10135,3,10135:11,,29,SERVICE#GENERAL,0,negative,NULL,0,Но это еще не все - вместо одного супа мне принесли другой похожий без всякого предупреждения.
10135,3,10135:12,,30,,,,,,"Я заметила это не сразу и кроме того у меня в тот вечер абсолютно не было желания конфликтовать, поэтому я не стала звать официанта и разбираться."
10135,3,10135:13,,31,FOOD#QUALITY,38,negative,салат Кларет,50,"Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось."
10135,3,10135:13,,31,DRINKS#QUALITY,79,neutral,вину,83,"Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось."
10135,3,10135:13,,31,FOOD#QUALITY,86,neutral,десертам,94,"Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось."
10135,3,10135:13,,31,FOOD#QUALITY,110,positive,мясо,114,"Про кухню могу сказать, что фирменный салат Кларет мне не понравился совсем, к вину и десертам претензий нет, мясо я не брала, но моему другу оно понравилось."
10135,3,10135:14,,32,RESTAURANT#GENERAL,23,positive,ресторана,32,"В целом впечатления от ресторана очень хорошее, но оно могло бы быть лучше, если бы не странный сервис."
10135,3,10135:14,,32,SERVICE#GENERAL,96,negative,сервис.,103,"В целом впечатления от ресторана очень хорошее, но оно могло бы быть лучше, если бы не странный сервис."
10139,4,10139:0,,33,,,,,,"Занесло нас сюда огромное желание поесть мясо, выпить качественного пива и посмотреть матч Зенит-Твенте."
10139,4,10139:1,,34,,,,,,Теперь по порядку.
10139,4,10139:2,,35,SERVICE#GENERAL,17,positive,встреча,24,Заходим-радушная встреча))
10139,4,10139:3,,36,,,,,,Порадовало.
10139,4,10139:4,,37,SERVICE#GENERAL,12,positive,девушка-блондинка,29,Симпатичная девушка-блондинка Елена проводила нас и предложила присесть за единственный свободный столик.
10139,4,10139:5,,38,,,,,,"Не совсем комфортный, но не важно."
10139,4,10139:6,,39,SERVICE#GENERAL,0,positive,NULL,0,Потому что как только появилась возможность посидеть с комфортом-нам сразу же предложили пересесть))
10139,4,10139:7,,40,,,,,,Вручила меню и дала нам время подумать.
10139,4,10139:8,,41,,,,,,"Пока девушка не пришла, мы так ничего не надумали("
10139,4,10139:9,,42,FOOD#QUALITY,11,positive,"стейк ""Тауэр""",24,"Спасибо за стейк ""Тауэр"" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет."
10139,4,10139:9,,42,FOOD#QUALITY,42,positive,повару,48,"Спасибо за стейк ""Тауэр"" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет."
10139,4,10139:9,,42,SERVICE#GENERAL,95,positive,девушке,102,"Спасибо за стейк ""Тауэр"" в первую очередь повару, очень вкусно приготовлено, во вторую очередь девушке за совет."
10139,4,10139:10,,43,FOOD#QUALITY,0,positive,Салат цезарь с курицей,22,"Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде)."
10139,4,10139:10,,43,FOOD#QUALITY,51,positive,гренки,57,"Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде)."
10139,4,10139:10,,43,FOOD#QUALITY,83,positive,гренок,89,"Салат цезарь с курицей так же нас очень порадовал, гренки были великолепные (таких гренок признаюсь честно не ел нигде)."
10139,4,10139:11,,44,DRINKS#QUALITY,0,positive,Пиво,4,"Пиво было очень вкусным, пробовали разное, а за три Вельвета моему другу подарили еще полотенце фирменное.)))"
10139,4,10139:11,,44,SERVICE#GENERAL,0,positive,NULL,0,"Пиво было очень вкусным, пробовали разное, а за три Вельвета моему другу подарили еще полотенце фирменное.)))"
10139,4,10139:12,,45,SERVICE#GENERAL,0,positive,NULL,0,"Приятные мелочи, но очень радуют."
10139,4,10139:13,,46,AMBIENCE#GENERAL,0,neutral,Интерьер,8,Интерьер спокойный ни к чему не обязывающий.
10139,4,10139:14,,47,AMBIENCE#GENERAL,7,positive,диваны,13,"Мягкие диваны, удобные что сейчас очень важно(!)"
10139,4,10139:15,,48,AMBIENCE#GENERAL,0,positive,NULL,0,Хорошо сочетаются с размерами столов.
10139,4,10139:16,,49,,,,,,Общая оценка 9 из 10.
10139,4,10139:17,,50,,,,,,Почему 9?
10139,4,10139:18,,51,AMBIENCE#GENERAL,22,negative,вентиляцией,33,Потому что проблемы с вентиляцией.
10139,4,10139:19,,52,AMBIENCE#GENERAL,0,negative,NULL,0,Очень накурено.
10139,4,10139:20,,53,RESTAURANT#GENERAL,0,positive,NULL,0,А так нам очень даже понравилось.
10139,4,10139:21,,54,RESTAURANT#GENERAL,0,positive,NULL,0,Все остались всем довольны.
10139,4,10139:22,,55,RESTAURANT#GENERAL,0,positive,NULL,0,Вернемся еще обязательно.))
10139,4,10139:23,,56,,,,,,Вам процветания и успехов)
10139,4,10139:24,,57,SERVICE#GENERAL,0,positive,Персоналу,9,Персоналу спасибо)
10195,5,10195:0,,58,RESTAURANT#GENERAL,51,positive,ресторанчике,63,Вчера имела удовольствие позавтракать в этом милом ресторанчике.
10195,5,10195:1,,59,FOOD#QUALITY,10,positive,кухни,15,"По поводу кухни тут уже многие написали, что она как домашняя."
10195,5,10195:2,,60,,,,,,Не могу с этим не согласиться.
10195,5,10195:3,,61,FOOD#QUALITY,16,positive,овсянку,23,Я редко где ела овсянку приготовленную почти так же как я готовлю ее дома.
10195,5,10195:4,,62,FOOD#STYLE_OPTIONS,0,positive,Порция,6,Порция была очень приличной!
10195,5,10195:5,,63,,,,,,"Так же заказала себе на пробу ""Наполеон""."
10195,5,10195:6,,64,FOOD#QUALITY,0,positive,Тортик,6,"Тортик был вкусный, порция большая, но все же нигде не готовят так как готовила моя бабушка..., но все равно вкусно."
10195,5,10195:6,,64,FOOD#STYLE_OPTIONS,20,positive,порция,26,"Тортик был вкусный, порция большая, но все же нигде не готовят так как готовила моя бабушка..., но все равно вкусно."
10195,5,10195:7,,65,AMBIENCE#GENERAL,0,neutral,Интерьер,8,"Интерьер мне понравился, но восторга не вызвал."
10195,5,10195:8,,66,AMBIENCE#GENERAL,0,positive,NULL,0,"Думаю для такого заведения очень даже ничего, большего и не нужно."
10195,5,10195:9,,67,AMBIENCE#GENERAL,5,neutral,диванчики,14,"Хотя диванчики можно было бы и блее уютными сделать, более ""домашними"", с подушками."
10195,5,10195:10,,68,RESTAURANT#MISCELLANEOUS,47,negative,туалет,53,"И некоторым образом смутила стеклянная дверь в туалет, учитывая, что перед ней находится столик и могут сидеть посетители, как-то не комфортно."
10195,5,10195:11,TRUE,69,,,,,,"Я ожидала, что все будет более по ""квартирному"", а оказалось более ""кафешное""."
10195,5,10195:12,,70,SERVICE#GENERAL,0,neutral,Обслуживание,12,"Обслуживание спокойное, больше сказать сложно, так как я была практически одна."
10195,5,10195:13,,71,RESTAURANT#GENERAL,0,positive,NULL,0,"Думаю, что зайду еще в это заведение на обед и ужин."
10287,6,10287:0,,72,FOOD#QUALITY,0,positive,NULL,0,"Отличное место, очень вкусно готовят, огромные порции, мы одно горячее заказали на четверых(!) и то не смогли доесть.."
10287,6,10287:0,,72,RESTAURANT#GENERAL,9,positive,место,14,"Отличное место, очень вкусно готовят, огромные порции, мы одно горячее заказали на четверых(!) и то не смогли доесть.."
10287,6,10287:0,,72,FOOD#STYLE_OPTIONS,47,positive,порции,53,"Отличное место, очень вкусно готовят, огромные порции, мы одно горячее заказали на четверых(!) и то не смогли доесть.."
10287,6,10287:0,,72,FOOD#STYLE_OPTIONS,63,positive,горячее,70,"Отличное место, очень вкусно готовят, огромные порции, мы одно горячее заказали на четверых(!) и то не смогли доесть.."
10287,6,10287:1,,73,AMBIENCE#GENERAL,0,neutral,Интерьер,8,"Интерьер ничего особенного, чисто и тихо, музыка в соседнем зале, но мы специально хотели без музыки."
10287,6,10287:2,,74,SERVICE#GENERAL,22,positive,официантка,32,"Вежливая и услужливая официантка, алкоголь можно принести с собой, только надо купить еще что-то из алкоголя у них."
10287,6,10287:3,,75,RESTAURANT#GENERAL,0,positive,NULL,0,"Все очень понравилось, придем еще))"
1040,7,1040:0,,76,RESTAURANT#PRICES,0,negative,заведение,9,заведение не из дешевых!
1040,7,1040:1,,77,DRINKS#STYLE_OPTIONS,37,negative,алкоголь,45,"Большой мину с в том, что не продают алкоголь по отдельности, а только в коктейлях!"
1040,7,1040:1,,77,DRINKS#STYLE_OPTIONS,73,negative,коктейлях,82,"Большой мину с в том, что не продают алкоголь по отдельности, а только в коктейлях!"
1040,7,1040:2,,78,,,,,,По крайней мере так мне сказал бармен.
1040,7,1040:3,,79,DRINKS#STYLE_OPTIONS,0,negative,Вино,4,"Вино только в маленьких отдельных бутылочках, пива нет вообще!!!"
1040,7,1040:3,,79,DRINKS#STYLE_OPTIONS,46,negative,пива,50,"Вино только в маленьких отдельных бутылочках, пива нет вообще!!!"
1040,7,1040:4,,80,SERVICE#GENERAL,0,negative,NULL,0,"Заказали несколько салатиков, так нам их готовили больше часа!!! хотя кроме нас в баре была только одна компания."
1040,7,1040:5,,81,SERVICE#GENERAL,0,negative,NULL,0,Не понимаю чем занимался повар на кухне.
1040,7,1040:6,,82,SERVICE#GENERAL,0,negative,Бармен,6,"Бармен в течении всего этого времени говорил, что наши салаты почти готовы."
1040,7,1040:7,,83,RESTAURANT#GENERAL,0,negative,NULL,0,"В общем, не смотря на приятный интерьер больше сюда почему-то не хочется приходить :("
1040,7,1040:7,,83,AMBIENCE#GENERAL,31,positive,интерьер,39,"В общем, не смотря на приятный интерьер больше сюда почему-то не хочется приходить :("
10403,8,10403:0,,84,RESTAURANT#GENERAL,9,positive,место,14,Отличное место!
10403,8,10403:1,,85,AMBIENCE#GENERAL,28,positive,обстановка,38,"Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание."
10403,8,10403:1,,85,FOOD#QUALITY,48,positive,кухня,53,"Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание."
10403,8,10403:1,,85,SERVICE#GENERAL,66,positive,обслуживание,78,"Так редко сочетается уютная обстановка, хорошая кухня и приличное обслуживание."
10403,8,10403:2,,86,RESTAURANT#PRICES,0,positive,NULL,0,И ценник очень демократичный.
10403,8,10403:3,,87,,,,,,Посещали вдвоем с подругой.
10403,8,10403:4,,88,SERVICE#GENERAL,0,positive,Обслуживание,12,"Обслуживание вполне приличное, встретили у входа, поводили по всему заведению, все показали, терпеливо дождались пока мы наконец решим куда нам сесть, хотя выбирали долго)"
10403,8,10403:5,,89,,,,,,По счастью освободилась кравать)
10403,8,10403:6,,90,AMBIENCE#GENERAL,36,positive,краватке,44,"Обложились подушками, развалились в краватке, вобщем благодать."
10403,8,10403:7,,91,SERVICE#GENERAL,0,positive,NULL,0,"Еду принесли достаточно быстро: напитки почти сразу, салат минут через 15, горячее минут через 10 после салатов."
10403,8,10403:8,,92,FOOD#QUALITY,0,positive,Еда,3,"Еда понравилась, особенно десерт - наполеон, очень вкусный)."
10403,8,10403:8,,92,FOOD#QUALITY,26,positive,десерт,32,"Еда понравилась, особенно десерт - наполеон, очень вкусный)."
10403,8,10403:8,,92,FOOD#QUALITY,35,positive,наполеон,43,"Еда понравилась, особенно десерт - наполеон, очень вкусный)."
10403,8,10403:9,,93,RESTAURANT#GENERAL,0,positive,NULL,0,"Вобщем, несмотря на предыдущий отзыв, собираюсь отметить там свой день рождения."
10403,8,10403:10,,94,DRINKS#QUALITY,20,neutral,Космополитан,32,Кстати я заказывала Космополитан - нормальный коктель и алкоголя там достаточно.
10403,8,10403:10,,94,DRINKS#QUALITY,46,neutral,коктель,53,Кстати я заказывала Космополитан - нормальный коктель и алкоголя там достаточно.
10442,9,10442:0,,95,FOOD#STYLE_OPTIONS,51,positive,блюдо,56,"Название ресторана обязывает попробовать это самое блюдо, разнообразие вариаций которого приятно удивляет."
10442,9,10442:1,,96,FOOD#QUALITY,11,positive,Чебуреки с сыром и картофелем,40,"Мы выбрали Чебуреки с сыром и картофелем, сдобрив их сметанным соусом, было вкусно!"
10442,9,10442:1,,96,FOOD#QUALITY,53,positive,сметанным соусом,69,"Мы выбрали Чебуреки с сыром и картофелем, сдобрив их сметанным соусом, было вкусно!"
10442,9,10442:2,,97,FOOD#QUALITY,20,positive,блюдо,25,"Очень сытное нежное блюдо, немного острое, совсем не жирное, рекомендую!"
10442,9,10442:3,,98,FOOD#QUALITY,8,neutral,салат с форелью,23,"Ещё был салат с форелью, которому бы я поставила 7 из 10, на мой вкус неудачное сочетание ингредиентов, овощи дали чрезмерное количество сока, а оформление блюда тертым яйцом выглядело как-то не солидно."
10442,9,10442:3,,98,FOOD#STYLE_OPTIONS,145,negative,оформление блюда,161,"Ещё был салат с форелью, которому бы я поставила 7 из 10, на мой вкус неудачное сочетание ингредиентов, овощи дали чрезмерное количество сока, а оформление блюда тертым яйцом выглядело как-то не солидно."
10442,9,10442:4,,99,FOOD#QUALITY,0,conflict,Шашлык из свинины,17,"Шашлык из свинины был почти вкусным, если бы не попавшийся пересоленный кусочек (один из 5)."
10442,9,10442:4,,99,FOOD#QUALITY,59,negative,пересоленный кусочек,79,"Шашлык из свинины был почти вкусным, если бы не попавшийся пересоленный кусочек (один из 5)."
10442,9,10442:5,TRUE,100,,,,,,"Жаль, что мы не едим баранину, блюда из этого мяса преобладают в меню."
10442,9,10442:6,,101,SERVICE#GENERAL,0,positive,Обслуживание,12,"Обслуживание и скорость подачи нас просто поразили, чебуреки принесли минуты через 4, напитки ещё быстрее, шашлык был подан как раз в нужное время, единственное, чего пришлось ждать долго - сдачу (в последнее время во многих местах рассчитывают от 10 минут и дольше...)"
10442,9,10442:6,,101,SERVICE#GENERAL,0,negative,NULL,0,"Обслуживание и скорость подачи нас просто поразили, чебуреки принесли минуты через 4, напитки ещё быстрее, шашлык был подан как раз в нужное время, единственное, чего пришлось ждать долго - сдачу (в последнее время во многих местах рассчитывают от 10 минут и дольше...)"
10442,9,10442:6,,101,SERVICE#GENERAL,15,positive,скорость подачи,30,"Обслуживание и скорость подачи нас просто поразили, чебуреки принесли минуты через 4, напитки ещё быстрее, шашлык был подан как раз в нужное время, единственное, чего пришлось ждать долго - сдачу (в последнее время во многих местах рассчитывают от 10 минут и дольше...)"
10442,9,10442:7,,102,AMBIENCE#GENERAL,0,positive,Интерьер,8,"Интерьер приятный, мы отдыхали на скамеечках друг напротив друга, как будто в уединенной беседке, было уютно и нас никто не потревожил."
10442,9,10442:7,,102,AMBIENCE#GENERAL,34,positive,скамеечках,44,"Интерьер приятный, мы отдыхали на скамеечках друг напротив друга, как будто в уединенной беседке, было уютно и нас никто не потревожил."
10442,9,10442:8,,103,AMBIENCE#GENERAL,53,positive,камин,58,"Когда уходили, заглянули во все залы, нам понравился камин, возле которого можно провести приятный романтический вечер."
10442,9,10442:9,,104,AMBIENCE#GENERAL,8,positive,зал,11,"Светлый зал тоже хорош, только нам показалось, что там наставлено слишком много столов."
10442,9,10442:10,,105,FOOD#QUALITY,0,positive,NULL,0,"Резюме: качественное, уютное и вкусное место, будем захаживать."
10442,9,10442:10,,105,RESTAURANT#GENERAL,39,positive,место,44,"Резюме: качественное, уютное и вкусное место, будем захаживать."
10442,9,10442:10,,105,AMBIENCE#GENERAL,39,positive,место,44,"Резюме: качественное, уютное и вкусное место, будем захаживать."
10522,10,10522:0,,106,AMBIENCE#GENERAL,109,negative,столик,115,"Решили пойти в Аппетит, раньше там не были, заказала столик. когда пришли,то немного разочаровались, так как столик был прям при входе, мы хотели сесть за другой,но нам мило сказали,что пусть кто-нибудь другой сядит, пока официант ушел мы быстренько за другой столик напротив сел,так как там нам показалось будет теплее."
10522,10,10522:1,,107,,,,,,А пошли мы в эти самые холодные деньки.
10522,10,10522:2,,108,AMBIENCE#GENERAL,0,negative,NULL,0,"И было холодно,сидели в куртках."
10522,10,10522:3,,109,AMBIENCE#GENERAL,0,negative,NULL,0,"Люди,которые приходили,иногда не следили за дверьми,приходилось просить,чтобы двери закрывали."
10522,10,10522:4,,110,SERVICE#GENERAL,0,neutral,Девушка,7,"Девушка из персонала потом нас пожалела, спросила не холодно ли нам,но все было очевидно."
10522,10,10522:5,,111,FOOD#QUALITY,0,positive,Еда,3,"Еда нам понравилась,особенно роллы."
10522,10,10522:5,,111,FOOD#QUALITY,29,positive,роллы,34,"Еда нам понравилась,особенно роллы."
10522,10,10522:6,,112,AMBIENCE#GENERAL,0,positive,Интерьер,8,Интерьер интересный.
10522,10,10522:7,,113,AMBIENCE#GENERAL,12,positive,залах,17,"В остальных залах более уютно. так что в холод в этом зале,который при входелучше не заказывайть столик.)))"
10522,10,10522:7,,113,AMBIENCE#GENERAL,54,negative,зале,58,"В остальных залах более уютно. так что в холод в этом зале,который при входелучше не заказывайть столик.)))"
10546,11,10546:0,,114,,,,,,Посетили заведение 23 февраля.
10546,11,10546:1,,115,SERVICE#GENERAL,0,positive,NULL,0,"Любезно встретили, проводили к гардеробу и за столик."
10546,11,10546:2,,116,,,,,,"На втором этаже большинство столов было занято или стоял резерв, но нашлось место и для нас троих."
10546,11,10546:3,,117,RESTAURANT#MISCELLANEOUS,0,negative,Меню,4,"Меню не очень удобно сделано-отдельные папки гриль, японское меню и итальянское."
10546,11,10546:4,,118,,,,,,В итоге сидели с ними как обезьянки в лавке с открытками)))
10546,11,10546:5,,119,SERVICE#GENERAL,0,negative,NULL,0,Всем мужчинам на 23 февраля подарок-рюмка водки-как то несолидно....
10546,11,10546:6,,120,,,,,,В основном были заказаны суши.
10546,11,10546:7,,121,SERVICE#GENERAL,0,negative,NULL,0,"Напитков ждали не очень долго-минут 10, а вот с остальными заказами все сложно..."
10546,11,10546:8,,122,SERVICE#GENERAL,0,negative,NULL,0,"сначала принесли салат для девушки, а мы сидели и облизывались."
10546,11,10546:9,,123,FOOD#QUALITY,54,positive,Суши,58,"Затем суп для друга, и затем все суши (минут через 30)Суши вкусные, салат с лососем-достаточно посредственный."
10546,11,10546:9,,123,FOOD#QUALITY,68,negative,салат с лососем,83,"Затем суп для друга, и затем все суши (минут через 30)Суши вкусные, салат с лососем-достаточно посредственный."
10546,11,10546:10,,124,FOOD#QUALITY,0,positive,Суп ким-чи,10,Суп ким-чи вкусный и порция большая.
10546,11,10546:10,,124,FOOD#STYLE_OPTIONS,21,positive,порция,27,Суп ким-чи вкусный и порция большая.
10546,11,10546:11,,125,AMBIENCE#GENERAL,0,positive,NULL,0,"Впечатления- уютно, вкусно, большой выбор блюд на любой вкус( стейки, рыба гриль, ризотто, суши, пицца, паста, уха ...)"
10546,11,10546:11,,125,FOOD#QUALITY,0,positive,NULL,0,"Впечатления- уютно, вкусно, большой выбор блюд на любой вкус( стейки, рыба гриль, ризотто, суши, пицца, паста, уха ...)"
10546,11,10546:11,,125,FOOD#STYLE_OPTIONS,42,positive,блюд,46,"Впечатления- уютно, вкусно, большой выбор блюд на любой вкус( стейки, рыба гриль, ризотто, суши, пицца, паста, уха ...)"
10546,11,10546:12,TRUE,126,,,,,,"Прошу прощения что подробно не разбираю каждое блюдо, потому как впечатления остались общие, и ничего особенного мы не заказывали."
10546,11,10546:13,,127,SERVICE#GENERAL,42,neutral,официанты,51,"Со стола у нас убирали не часто, и разные официанты,но тем не менее все были достаточно любезны и улыбчивы."
10632,12,10632:0,,128,AMBIENCE#GENERAL,30,positive,кафе,34,"Были с подругой летом 2010го, кафе симпатичное, сидели на террасе."
10632,12,10632:1,,129,SERVICE#GENERAL,0,conflict,NULL,0,"Обслуживание поначалу расстроило: официант посадил нас за столик и ушел. меню на столике не оказалось, мы ожидали, что его нам сейчас принесут, ждали около 10 минут! но никого не было. после этого удалось поймать другого мальчика и попросить его принести, он был в шоке от того, что у нас даже меню нет до сих пор, принял заказ, еду и коктейли принес быстро, обслужил хорошо и внимательно, чем исправил первоначальное негативное впечатление."
10632,12,10632:1,,129,SERVICE#GENERAL,0,negative,Обслуживание,12,"Обслуживание поначалу расстроило: официант посадил нас за столик и ушел. меню на столике не оказалось, мы ожидали, что его нам сейчас принесут, ждали около 10 минут! но никого не было. после этого удалось поймать другого мальчика и попросить его принести, он был в шоке от того, что у нас даже меню нет до сих пор, принял заказ, еду и коктейли принес быстро, обслужил хорошо и внимательно, чем исправил первоначальное негативное впечатление."
10632,12,10632:1,,129,SERVICE#GENERAL,34,negative,официант,42,"Обслуживание поначалу расстроило: официант посадил нас за столик и ушел. меню на столике не оказалось, мы ожидали, что его нам сейчас принесут, ждали около 10 минут! но никого не было. после этого удалось поймать другого мальчика и попросить его принести, он был в шоке от того, что у нас даже меню нет до сих пор, принял заказ, еду и коктейли принес быстро, обслужил хорошо и внимательно, чем исправил первоначальное негативное впечатление."
10632,12,10632:2,,130,RESTAURANT#PRICES,0,negative,NULL,0,"Кухня - обычная на мой взгляд, ничего особенного, а вот цены явно завышены."
