/sentences,,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectCategories/aspectCategory/@category,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
11313431#524365#2,21,anecdotes/miscellaneous,,,,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
11313431#524365#2,21,,44,staff memebers,58,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
11313431#524365#2,21,,79,parking,86,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat."
35196520#758440#4,22,food,,,,We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196520#758440#4,22,anecdotes/miscellaneous,,,,We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196520#758440#4,22,,63,desserts,71,We enjoyed ourselves thoroughly and will be going back for the desserts ....
35196527#481646#2,23,food,,,,Desserts are almost incredible: my personal favorite is their Tart of the Day.
35196527#481646#2,23,,0,Desserts,8,Desserts are almost incredible: my personal favorite is their Tart of the Day.
35196527#481646#2,23,,62,Tart of the Day,77,Desserts are almost incredible: my personal favorite is their Tart of the Day.
35668126#536759#0,24,anecdotes/miscellaneous,,,,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.
35668126#536759#1,25,anecdotes/miscellaneous,,,,Maybe the secret was that we went on a Sunday night and everything was great.
35668126#536759#2,26,food,,,,"The food was extremely tasty, creatively presented and the wine excellent."
35668126#536759#2,26,,4,food,8,"The food was extremely tasty, creatively presented and the wine excellent."
35668126#536759#2,26,,59,wine,63,"The food was extremely tasty, creatively presented and the wine excellent."
33070286#1133164#0,27,anecdotes/miscellaneous,,,,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.
33070286#1133164#4,28,anecdotes/miscellaneous,,,,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.
33070286#1133164#6,29,food,,,,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
33070286#1133164#6,29,,4,LASAGNA,11,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.
32894336#662479#0,30,food,,,,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#0,30,,49,array of sushi,63,Harumi Sushi has the freshest and most delicious array of sushi in NYC.
32894336#662479#1,31,food,,,,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
32894336#662479#1,31,service,,,,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
32894336#662479#1,31,,46,cuisine,53,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
32894336#662479#1,31,,81,owners,87,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
32894336#662479#1,31,,92,staff,97,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff."
32892130#435512#0,32,food,,,,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
32892130#435512#0,32,ambience,,,,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
32892130#435512#0,32,,31,indian food,42,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
32892130#435512#0,32,,61,ambiance,69,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice."
32892130#435512#4,33,food,,,,I definitely enjoyed the food as well.
32892130#435512#4,33,,25,food,29,I definitely enjoyed the food as well.
32894791#1611374#0,34,anecdotes/miscellaneous,,,,have always had a great time here.
11432316#715219#2,35,ambience,,,,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
11432316#715219#2,35,service,,,,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
11432316#715219#2,35,food,,,,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
11432316#715219#2,35,,33,service,40,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
11432316#715219#2,35,,61,garden,67,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
11432316#715219#2,35,,82,food,86,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
11432316#715219#2,35,,93,appetizers,103,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
11432316#715219#2,35,,107,entrees,114,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable."
33085669#409731#13,36,anecdotes/miscellaneous,,,,You will be very happy with the experience.
11351354#412616#0,37,food,,,,"The food is surprisingly good, and the decor is nice."
11351354#412616#0,37,ambience,,,,"The food is surprisingly good, and the decor is nice."
11351354#412616#0,37,,4,food,8,"The food is surprisingly good, and the decor is nice."
11351354#412616#0,37,,39,decor,44,"The food is surprisingly good, and the decor is nice."
35714274#1076679#0,38,food,,,,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#0,38,,79,lunch,84,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#0,38,,89,dinners,96,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!
35714274#1076679#5,39,food,,,,Two wasted steaks -- what a crime!
35714274#1076679#5,39,,11,steaks,17,Two wasted steaks -- what a crime!
35720486#684689#4,40,service,,,,The staff should be a bit more friendly.
35720486#684689#4,40,,4,staff,9,The staff should be a bit more friendly.
33507331#1177339#2,41,anecdotes/miscellaneous,,,,I absolutely suggest this place.
33064346#1483297#0,42,food,,,,I think the meatball parm is good.
33064346#1483297#0,42,,12,meatball parm,25,I think the meatball parm is good.
11417054#1062693#2,43,food,,,,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
11417054#1062693#2,43,,40,latin food,50,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong."
13383936#420974#4,44,food,,,,Definitely try the taglierini with truffles - it was incredible.
13383936#420974#4,44,,19,taglierini with truffles,43,Definitely try the taglierini with truffles - it was incredible.
13383936#420974#5,45,service,,,,"Also, the staff is very attentive and really personable."
13383936#420974#5,45,,10,staff,15,"Also, the staff is very attentive and really personable."
13383936#420974#6,46,anecdotes/miscellaneous,,,,"Overall, this is a great new restaurant that has been consistently good every time I have been."
36244423#1058258#2,47,food,,,,The gnocchi literally melts in your mouth!
36244423#1058258#2,47,,4,gnocchi,11,The gnocchi literally melts in your mouth!
11559272#409013#0,48,service,,,,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0,48,food,,,,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0,48,,35,staff,40,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0,48,,55,food,59,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0,48,,83,portion size,95,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0,48,,127,portobello/gorgonzola/sausage appetizer,166,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
11559272#409013#0,48,,175,lobster risotto,190,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.
36244784#0#3,49,food,,,,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
36244784#0#3,49,,0,Entrees,7,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
36244784#0#3,49,,30,lasagna,37,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
36244784#0#3,49,,39,fettuccine Alfredo,57,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
36244784#0#3,49,,62,chicken parmigiana,80,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana."
32938222#1552119#2,50,food,,,,"The food is good, the teriyaki I recommend."
32938222#1552119#2,50,,4,food,8,"The food is good, the teriyaki I recommend."
32938222#1552119#2,50,,22,teriyaki,30,"The food is good, the teriyaki I recommend."
11546184#1465600#0,51,food,,,,Meal was very expensive for what you get.
11546184#1465600#0,51,price,,,,Meal was very expensive for what you get.
11546184#1465600#0,51,,0,Meal,4,Meal was very expensive for what you get.
32895093#418997#3,52,food,,,,Try the Peanut Butter Sorbet and the pizza with soy cheese!
32895093#418997#3,52,,8,Peanut Butter Sorbet,28,Try the Peanut Butter Sorbet and the pizza with soy cheese!
32895093#418997#3,52,,37,pizza with soy cheese,58,Try the Peanut Butter Sorbet and the pizza with soy cheese!
32406302#615620#2,53,food,,,,"Good food at the right price, what more can you ask for."
32406302#615620#2,53,price,,,,"Good food at the right price, what more can you ask for."
32406302#615620#2,53,,5,food,9,"Good food at the right price, what more can you ask for."
32406302#615620#2,53,,23,price,28,"Good food at the right price, what more can you ask for."
35390182#756337#1,54,anecdotes/miscellaneous,,,,"We love it, and took buses and cabs to get there."
11302356#1455624#2,55,anecdotes/miscellaneous,,,,"If you' re in New York, you do not want to miss this place."
11302356#1455624#1,56,food,,,,"The food is top notch, the service is attentive, and the atmosphere is great."
11302356#1455624#1,56,service,,,,"The food is top notch, the service is attentive, and the atmosphere is great."
11302356#1455624#1,56,ambience,,,,"The food is top notch, the service is attentive, and the atmosphere is great."
11302356#1455624#1,56,,4,food,8,"The food is top notch, the service is attentive, and the atmosphere is great."
11302356#1455624#1,56,,27,service,34,"The food is top notch, the service is attentive, and the atmosphere is great."
11302356#1455624#1,56,,57,atmosphere,67,"The food is top notch, the service is attentive, and the atmosphere is great."
11302356#1455624#0,57,anecdotes/miscellaneous,,,,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me."
11302355#533813#0,58,food,,,,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
11302355#533813#0,58,service,,,,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
11302355#533813#0,58,ambience,,,,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
11302355#533813#0,58,,6,food,10,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
11302355#533813#0,58,,18,waitstaff,27,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
11302355#533813#0,58,,35,atmosphere,45,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
11302355#533813#0,58,,69,beer,73,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!"
35698351#821341#0,59,food,,,,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0,59,price,,,,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0,59,ambience,,,,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0,59,,66,food,70,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0,59,,101,kimono shrimp special,122,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0,59,,154,atmosphere,164,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
11351664#1238806#0,60,anecdotes/miscellaneous,,,,"My husband and I moved to Nolita 6 years ago and for as long as we have lived here, Peasant has been our favorite!"
33070305#1312437#6,61,anecdotes/miscellaneous,,,,The whole experience was satisfying.
33070305#1312437#1,62,anecdotes/miscellaneous,,,,"However, it was worth the visit."
33070305#1312437#2,63,food,,,,The menu is interesting and quite reasonably priced.
33070305#1312437#2,63,price,,,,The menu is interesting and quite reasonably priced.
33070305#1312437#2,63,,4,menu,8,The menu is interesting and quite reasonably priced.
33070305#1312437#2,63,,45,priced,51,The menu is interesting and quite reasonably priced.
33070305#1312437#3,64,food,,,,The food was delicious and clearly fresh ingredients were used.
33070305#1312437#3,64,,4,food,8,The food was delicious and clearly fresh ingredients were used.
33070305#1312437#3,64,,41,ingredients,52,The food was delicious and clearly fresh ingredients were used.
11610073#973003#3,65,food,,,,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11610073#973003#3,65,,30,food,34,This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11464789#378665#0,66,food,,,,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0,66,price,,,,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0,66,,0,Appetizer,9,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0,66,,69,meal,73,Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#1,67,food,,,,The spicy mussels are a highlight.
11464789#378665#1,67,,4,spicy mussels,17,The spicy mussels are a highlight.
32899282#556036#2,68,food,,,,Also get the Onion Rings -- best we've ever had.
32899282#556036#2,68,,13,Onion Rings,24,Also get the Onion Rings -- best we've ever had.
11351587#1488758#8,69,price,,,,Would not return for the amount we paid.
11351587#1488758#2,70,food,,,,"However, being foodies, we were utterly disappointed with the food."
11351587#1488758#2,70,,62,food,66,"However, being foodies, we were utterly disappointed with the food."
11359656#1716239#1,71,food,,,,"Huge portions, great and attentive service, and pretty good prices."
11359656#1716239#1,71,service,,,,"Huge portions, great and attentive service, and pretty good prices."
11359656#1716239#1,71,price,,,,"Huge portions, great and attentive service, and pretty good prices."
11359656#1716239#1,71,,5,portions,13,"Huge portions, great and attentive service, and pretty good prices."
11359656#1716239#1,71,,35,service,42,"Huge portions, great and attentive service, and pretty good prices."
11359656#1716239#1,71,,60,prices,66,"Huge portions, great and attentive service, and pretty good prices."
11359797#469087#7,72,service,,,,I was highly disappointed by their service and food.
11359797#469087#7,72,food,,,,I was highly disappointed by their service and food.
11359797#469087#7,72,,35,service,42,I was highly disappointed by their service and food.
11359797#469087#7,72,,47,food,51,I was highly disappointed by their service and food.
11359797#469087#6,73,service,,,,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
11359797#469087#6,73,,20,waiter,26,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
11359797#469087#6,73,,43,manager,50,"I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up."
32938828#1194079#1,74,food,,,,The food is great and the milkshakes are even better!
32938828#1194079#1,74,,4,food,8,The food is great and the milkshakes are even better!
32938828#1194079#1,74,,26,milkshakes,36,The food is great and the milkshakes are even better!
11349445#757796#5,75,ambience,,,,Stay away if you're claustrophobic
11349445#757796#0,76,anecdotes/miscellaneous,,,,"If you're in the 'hood, definitely stop in."
11349445#757796#1,77,food,,,,the mushroom barley soup is amazing.
11349445#757796#1,77,,4,mushroom barley soup,24,the mushroom barley soup is amazing.
11602699#875811#0,78,anecdotes/miscellaneous,,,,"On the recommendation of a friend, I checked out Arezzo with my wife."
11602699#875811#1,79,food,,,,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
11602699#875811#1,79,service,,,,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
11602699#875811#1,79,,22,food,26,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
11602699#875811#1,79,,49,staff,54,"I'm glad I did as the food was very good and the staff was friendly, courteous and efficient."
11313316#1234433#2,80,food,,,,Their duck here is also absolutely delicious.
11313316#1234433#2,80,,6,duck,10,Their duck here is also absolutely delicious.
11313316#1234433#0,81,anecdotes/miscellaneous,,,,This is definitely one of the places that I have continued to come back to over the years.
11351762#644011#1,82,ambience,,,,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
11351762#644011#1,82,food,,,,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
11351762#644011#1,82,,40,drinks,46,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
11351762#644011#1,82,,71,food,75,"While it was large and a bit noisy, the drinks were fantastic, and the food was superb."
35719198#0#5,83,food,,,,One caveat: Some of the curried casseroles can be a trifle harsh.
35719198#0#5,83,,24,curried casseroles,42,One caveat: Some of the curried casseroles can be a trifle harsh.
35158451#1089920#3,84,food,,,,I wasn't impressed and it wasn't SPICEY????
33070461#1496736#1,85,food,,,,The food was almost always EXCELLENT.
33070461#1496736#1,85,,4,food,8,The food was almost always EXCELLENT.
32882616#562969#4,86,food,,,,I was pleasently surprised at the taste.
32882616#562969#4,86,,34,taste,39,I was pleasently surprised at the taste.
33070309#423221#1,87,ambience,,,,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
33070309#423221#1,87,food,,,,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
33070309#423221#1,87,,131,seafood,138,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
33070309#423221#1,87,,7,space,12,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
33070309#423221#1,87,,94,cuisine,101,"A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers."
32882616#562969#3,88,food,,,,I never had an orange donut before so I gave it a shot.
32882616#562969#3,88,,15,orange donut,27,I never had an orange donut before so I gave it a shot.
35171678#484493#3,89,ambience,,,,"they really provide a relaxing, laid-back atmosphere."
35171678#484493#3,89,,42,atmosphere,52,"they really provide a relaxing, laid-back atmosphere."
32945645#1528063#2,90,food,,,,This particular location certainly uses substandard meats.
32945645#1528063#2,90,,52,meats,57,This particular location certainly uses substandard meats.
32895093#418997#0,91,anecdotes/miscellaneous,,,,I stumbled upon this resteraunt on my way home from the subway.
11546184#1465600#4,92,service,,,,The Management was less than accomodating.
11546184#1465600#4,92,,4,Management,14,The Management was less than accomodating.
13383936#420974#2,93,ambience,,,,The ambience is also more laid-back and relaxed.
13383936#420974#2,93,,4,ambience,12,The ambience is also more laid-back and relaxed.
35692932#1064131#3,94,food,,,,the teas are great and all the sweets are homemade.
35692932#1064131#3,94,,4,teas,8,the teas are great and all the sweets are homemade.
35692932#1064131#3,94,,31,sweets,37,the teas are great and all the sweets are homemade.
11488685#420977#1,95,food,,,,mojitos and the service are the best part in there
11488685#420977#1,95,service,,,,mojitos and the service are the best part in there
11488685#420977#1,95,,0,mojitos,7,mojitos and the service are the best part in there
11488685#420977#1,95,,16,service,23,mojitos and the service are the best part in there
35397104#0#3,96,food,,,,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
35397104#0#3,96,,0,Sandwiches,10,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
35397104#0#3,96,,12,burgers,19,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
35397104#0#3,96,,24,salads,30,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
35397104#0#3,96,,41,lemon-dressed cobb,59,"Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes."
35820984#608922#0,97,anecdotes/miscellaneous,,,,this restaurant is absolutely beautiful.
35820984#608922#1,98,ambience,,,,The design is very intimate and romantic.
35820984#608922#1,98,,4,design,10,The design is very intimate and romantic.
35820984#608922#2,99,food,,,,The food was wonderful and imaginative.
35820984#608922#2,99,,4,food,8,The food was wonderful and imaginative.
35820984#608922#3,100,service,,,,The staff is very sharp and they look good too.
35820984#608922#3,100,,4,staff,9,The staff is very sharp and they look good too.
36245348#821441#2,101,food,,,,The worst though was the taste.
36245348#821441#2,101,,25,taste,30,The worst though was the taste.
36245348#821441#3,102,food,,,,"They were dry, stale and pretty flavorless."
11432442#650772#5,103,food,,,,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
11432442#650772#5,103,,4,fajita,10,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
11432442#650772#5,103,,53,mole sauce,63,The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
11432442#650772#6,104,food,,,,Stay with the roasted chickens and you'll be fine.
11432442#650772#6,104,,14,roasted chickens,30,Stay with the roasted chickens and you'll be fine.
32944693#1193404#4,105,ambience,,,,"The atmosphere is warm, comfortable, artsy and sexy."
32944693#1193404#4,105,,4,atmosphere,14,"The atmosphere is warm, comfortable, artsy and sexy."
32944693#1193404#1,106,food,,,,"The food is great (big selection, reasonable prices) and the drinks are really good."
32944693#1193404#1,106,price,,,,"The food is great (big selection, reasonable prices) and the drinks are really good."
32944693#1193404#1,106,,4,food,8,"The food is great (big selection, reasonable prices) and the drinks are really good."
32944693#1193404#1,106,,23,selection,32,"The food is great (big selection, reasonable prices) and the drinks are really good."
32944693#1193404#1,106,,45,prices,51,"The food is great (big selection, reasonable prices) and the drinks are really good."
32944693#1193404#1,106,,61,drinks,67,"The food is great (big selection, reasonable prices) and the drinks are really good."
35693214#539116#1,107,food,,,,The steak melted in my mouth.
35693214#539116#1,107,,4,steak,9,The steak melted in my mouth.
32950007#1320096#3,108,service,,,,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
32950007#1320096#3,108,,60,waiters,67,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
32950007#1320096#3,108,,4,food,8,"The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it."
35938288#666236#2,109,price,,,,"Most importantly, it is reasonably priced."
35938288#666236#2,109,,35,priced,41,"Most importantly, it is reasonably priced."
11350660#564640#1,110,food,,,,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
11350660#564640#1,110,ambience,,,,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
11350660#564640#1,110,,4,selection of food,21,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
11350660#564640#1,110,,96,atmosphere,106,"The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great."
35393632#1591698#7,111,food,,,,"Only suggestion is that you skip the dessert, it was overpriced and fell short on taste."
